Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:38	53.1	1286.453125	15657.484375	1255256064	41.5	1108029440	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:40	0.0	1286.453125	15659.484375	1254719488	41.6	1107931136	25.8	0	0	0	0	0	0	0	0	0	2	0	8192	
04:30:42	18.0	1286.71875	15661.125	1254854656	41.6	1105174528	25.7	0	0	0	0	0	0	0	0	0	17	0	230912	
04:30:44	2.3	1286.75	15663.078125	1254174720	41.6	1105539072	25.7	0	0	0	0	0	0	0	0	0	29	0	122880	
04:30:46	0.0	1286.75	15665.078125	1254166528	41.6	1105424384	25.7	0	0	0	0	0	0	0	0	0	3	0	20480	
04:30:48	18.6	1286.953125	15666.71875	1254600704	41.6	1104920576	25.7	0	0	0	0	0	0	0	0	0	6	0	116736	
04:30:50	0.0	1286.953125	15668.71875	1254641664	41.6	1104736256	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:30:52	0.0	1286.953125	15670.71875	1254682624	41.6	1104736256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	18.0	1287.234375	15672.359375	1254699008	41.6	1104736256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:56	0.0	1287.234375	15674.359375	1254686720	41.6	1104736256	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:30:58	18.8	1287.515625	15675.984375	1254682624	41.6	1105104896	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:00	0.0	1287.515625	15677.984375	1257373696	41.4	1105174528	25.7	0	64	0	1	0	0	0	0	0	18	0	105984	
04:31:02	0.0	1287.515625	15679.984375	1257017344	41.5	1105186816	25.7	194	70	1	1	0	0	0	0	0	5	0	28672	
04:31:04	18.0	1287.78125	15681.625	1256935424	41.5	1105186816	25.7	42	64	1	1	0	0	0	0	0	1	0	4096	
04:31:06	0.0	1287.78125	15683.625	1256976384	41.5	1105256448	25.7	149	0	1	0	0	0	0	0	0	6	0	24576	
04:31:08	6.2	1287.875	15685.5	1256964096	41.5	1105256448	25.7	0	64	0	1	0	0	0	0	0	3	0	28672	
04:31:10	11.7	1288.03125	15687.265625	1257000960	41.5	1105072128	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:12	0.0	1288.03125	15689.265625	1257029632	41.5	1105055744	25.7	0	0	0	0	0	0	0	0	0	4	0	16896	
04:31:14	17.2	1288.3125	15690.921875	1257025536	41.5	1105055744	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:16	0.0	1288.3125	15692.921875	1257111552	41.4	1104994304	25.7	0	0	0	0	0	0	0	0	0	19	0	66048	
04:31:18	0.0	1288.3125	15694.921875	1257168896	41.4	1104707584	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:20	18.0	1288.578125	15696.5625	1257197568	41.4	1104838656	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:22	0.0	1288.578125	15698.5625	1257230336	41.4	1104748544	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:24	16.4	1288.78125	15700.234375	1257385984	41.4	1104748544	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	0.8	1288.78125	15702.21875	1257197568	41.4	1104801792	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:28	0.0	1288.78125	15704.21875	1257197568	41.4	1104801792	25.7	9426	6925	9	27	0	0	0	0	0	0	0	0	
04:31:30	17.8	1289.03125	15705.875	1257185280	41.4	1104801792	25.7	46	64	1	1	0	0	0	0	0	0	0	0	
04:31:32	0.0	1289.03125	15707.875	1257275392	41.4	1104756736	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
04:31:34	6.2	1289.109375	15709.75	1257336832	41.4	1104711680	25.7	96	64	2	1	0	0	0	0	0	0	0	0	
04:31:36	12.5	1289.296875	15711.5	1257332736	41.4	1104711680	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:38	0.0	1289.296875	15713.5	1257332736	41.4	1104711680	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:40	17.2	1289.5625	15715.15625	1257287680	41.4	1104908288	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:42	0.0	1289.5625	15717.15625	1257230336	41.4	1104908288	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:44	5.5	1289.609375	15719.046875	1257418752	41.4	1104379904	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:46	11.7	1289.78125	15720.8125	1257418752	41.4	1104445440	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:48	0.0	1289.78125	15722.8125	1257472000	41.4	1104445440	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:50	10.9	1289.953125	15724.59375	1257631744	41.4	1104510976	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:52	6.2	1290.03125	15726.46875	1257545728	41.4	1104384000	25.7	248	70	2	1	0	0	0	0	0	0	0	0	
04:31:54	5.5	1290.140625	15728.359375	1257549824	41.4	1104334848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:56	11.7	1290.296875	15730.125	1257574400	41.4	1104334848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:58	0.0	1290.296875	15732.125	1257553920	41.4	1104359424	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:00	5.5	1290.375	15734.015625	1257562112	41.4	1104424960	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:02	11.7	1290.53125	15735.78125	1257459712	41.4	1104785408	25.7	0	257	0	1	0	0	0	0	0	0	0	0	
04:32:04	0.0	1290.53125	15737.78125	1257431040	41.4	1104785408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:06	18.0	1290.78125	15739.421875	1258680320	41.4	1104834560	25.7	3682	3955	29	26	0	0	0	0	0	0	0	0	
04:32:08	0.0	1290.78125	15741.421875	1258389504	41.4	1104834560	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:10	5.5	1290.828125	15743.3125	1258344448	41.4	1104846848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:12	11.7	1291.0	15745.078125	1258332160	41.4	1104846848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:14	0.0	1291.0	15747.078125	1258344448	41.4	1104621568	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:16	14.1	1291.21875	15748.796875	1258385408	41.4	1104621568	25.7	0	0	0	0	0	0	0	0	0	1	0	3584	
04:32:18	3.1	1291.28125	15750.734375	1258336256	41.4	1104621568	25.7	8862	210	7	3	0	0	0	0	0	0	0	0	
04:32:20	5.5	1291.328125	15752.625	1258393600	41.4	1104596992	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:22	11.7	1291.515625	15754.390625	1258422272	41.4	1104646144	25.7	754	714	10	8	0	0	0	0	0	0	0	0	
04:32:24	0.0	1291.515625	15756.390625	1258221568	41.4	1104650240	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:32:26	6.2	1291.609375	15758.265625	1258196992	41.4	1104637952	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:28	11.7	1291.71875	15760.03125	1258250240	41.4	1104637952	25.7	0	0	0	0	0	0	0	0	0	1	0	512	
04:32:30	5.5	1291.78125	15761.921875	1258209280	41.4	1104728064	25.7	0	6231	0	17	0	0	0	0	0	3	0	12288	
04:32:32	11.7	1291.96875	15763.6875	1258131456	41.4	1104580608	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:34	0.0	1291.96875	15765.6875	1258110976	41.4	1104580608	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:36	6.2	1292.046875	15767.5625	1256800256	41.5	1105756160	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:38	12.5	1292.1875	15769.3125	1258086400	41.4	1102467072	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:32:40	6.2	1292.25	15771.1875	1258078208	41.4	1102467072	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:42	11.7	1292.40625	15772.953125	1258098688	41.4	1102274560	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:44	0.0	1292.40625	15774.953125	1258201088	41.4	1102274560	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:46	5.5	1292.453125	15776.84375	1258242048	41.4	1102118912	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:48	11.7	1292.609375	15778.609375	1258418176	41.4	1101811712	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:50	0.0	1292.609375	15780.609375	1258442752	41.4	1101877248	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:52	18.0	1292.796875	15782.25	1258565632	41.4	1101684736	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:54	0.0	1292.796875	15784.25	1258561536	41.4	1101815808	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:56	5.5	1292.859375	15786.140625	1258586112	41.4	1101881344	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:58	12.5	1293.0	15787.890625	1258569728	41.4	1101893632	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:00	0.0	1293.0	15789.890625	1258573824	41.4	1101959168	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:02	7.8	1293.09375	15791.734375	1258414080	41.4	1102155776	25.7	253	0	1	0	0	0	0	0	0	0	0	0	
04:33:04	10.9	1293.21875	15793.515625	1258389504	41.4	1102155776	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:33:06	6.2	1293.328125	15795.390625	1258401792	41.4	1102221312	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:08	11.7	1293.5	15797.15625	1258172416	41.4	1102209024	25.7	0	0	0	0	0	0	0	0	0	14	0	57344	
04:33:10	0.0	1293.5	15799.15625	1258184704	41.4	1102209024	25.7	8652	140	6	2	0	0	0	0	0	0	0	0	
04:33:12	6.2	1293.578125	15801.03125	1258983424	41.4	1102225408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:14	11.7	1293.75	15802.796875	1258962944	41.4	1102225408	25.7	42	64	1	1	0	0	0	0	0	3	0	16384	
04:33:16	5.5	1293.78125	15804.6875	1258958848	41.4	1102229504	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:18	11.7	1293.859375	15806.453125	1258962944	41.4	1101893632	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:33:20	0.0	1293.859375	15808.453125	1259003904	41.4	1101852672	25.7	0	0	0	0	0	0	0	0	0	6	0	81920	
04:33:22	6.2	1293.90625	15810.328125	1259008000	41.4	1101971456	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:24	11.7	1294.046875	15812.09375	1258770432	41.4	1101975552	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:26	3.9	1294.109375	15814.015625	1258852352	41.4	1101885440	25.7	0	257	0	1	0	0	0	0	0	19	0	66048	
04:33:28	13.3	1294.328125	15815.75	1258758144	41.4	1101819904	25.7	0	0	0	0	0	0	0	0	0	1	0	512	
04:33:30	0.0	1294.328125	15817.75	1258729472	41.4	1101840384	25.7	0	6231	0	17	0	0	0	0	0	1	0	4096	
04:33:32	5.5	1294.4375	15819.640625	1258786816	41.4	1101664256	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:34	11.7	1294.59375	15821.40625	1258786816	41.4	1101586432	25.7	194	198	1	3	0	0	0	0	0	3	0	12288	
04:33:36	0.0	1294.59375	15823.40625	1258795008	41.4	1101651968	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:38	12.5	1294.796875	15825.15625	1258975232	41.4	1101651968	25.7	0	64	0	1	0	0	0	0	0	0	0	0	
04:33:40	4.7	1294.875	15827.0625	1258917888	41.4	1101561856	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
