Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:45 AM): all threads running
Controller (3/5/2010 10:14:45 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=2968 rt_tot_sampled=2968 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=2 opm=6 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=2296 rt_tot_sampled=1625 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=3 opm=6 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=2244 rt_tot_sampled=2140 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=5 opm=7 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1859 rt_tot_sampled=1281 rollbacks: n=1 %= 20.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1622 rt_tot_sampled=1031 rollbacks: n=1 %= 14.3 
et=   60.0 n_overall=9 opm=9 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1539 rt_tot_sampled=1250 rollbacks: n=1 %= 11.1 
et=   70.0 n_overall=10 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1551 rt_tot_sampled=1656 rollbacks: n=1 %= 10.0 
et=   80.0 n_overall=11 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1524 rt_tot_sampled=1250 rollbacks: n=1 %=  9.1 
et=   90.0 n_overall=12 opm=7 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1460 rt_tot_sampled=765 rollbacks: n=1 %=  8.3 
et=  100.0 n_overall=15 opm=8 rt_tot_lastn_max_msec=2968 rt_tot_avg_msec=1364 rt_tot_sampled=979 rollbacks: n=1 %=  6.7 
