Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:26 AM): all threads running
Controller (7/28/2017 4:36:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=6 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=1500 rt_tot_sampled=1500 rollbacks: n=1 %=100.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=973 rt_tot_sampled=710 rollbacks: n=1 %= 33.3 
et=   30.0 n_overall=7 opm=14 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=582 rt_tot_sampled=289 rollbacks: n=1 %= 14.3 
et=   40.0 n_overall=12 opm=18 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=483 rt_tot_sampled=343 rollbacks: n=1 %=  8.3 
et=   50.0 n_overall=13 opm=15 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=478 rt_tot_sampled=421 rollbacks: n=1 %=  7.7 
et=   60.0 n_overall=15 opm=15 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=475 rt_tot_sampled=453 rollbacks: n=1 %=  6.7 
et=   70.0 n_overall=16 opm=13 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=471 rt_tot_sampled=421 rollbacks: n=1 %=  6.3 
et=   80.0 n_overall=18 opm=13 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=473 rt_tot_sampled=492 rollbacks: n=2 %= 11.1 
et=   90.0 n_overall=20 opm=13 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=463 rt_tot_sampled=367 rollbacks: n=2 %= 10.0 
et=  100.0 n_overall=21 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=462 rt_tot_sampled=437 rollbacks: n=2 %=  9.5 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=461 rt_tot_sampled=453 rollbacks: n=3 %= 13.6 
