Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:09:42	5.4	12496.890625	248691.21875	1167052800	44.2	1092694016	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:44	10.9	12497.015625	248693.015625	1169571840	44.1	1092603904	26.1	0	0	0	0	0	0	0	0	0	11	0	48640	
01:09:46	0.0	12497.015625	248695.03125	1171234816	44.0	1089642496	26.1	0	0	0	0	0	0	0	0	0	19	0	91648	
01:09:48	14.1	12497.140625	248696.75	1171247104	44.0	1089753088	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:09:50	7.0	12497.203125	248698.625	1163472896	44.3	1105133568	26.4	0	0	0	0	0	0	0	0	0	13	0	98304	
01:09:52	5.4	12497.234375	248700.53125	1163247616	44.4	1104625664	26.4	0	0	0	0	0	0	0	0	0	3	0	64000	
01:09:54	10.9	12497.40625	248702.328125	1163272192	44.4	1104928768	26.4	156	0	0	0	0	0	0	0	0	1	0	512	
01:09:56	0.0	12497.40625	248704.34375	1163300864	44.4	1104928768	26.4	0	0	0	0	0	0	0	0	0	3	0	16384	
01:09:58	11.7	12497.515625	248706.109375	1163644928	44.3	1105846272	26.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:00	2.3	12497.546875	248708.078125	1163276288	44.4	1104936960	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:02	4.7	12497.640625	248710.0	1163313152	44.4	1104936960	26.4	0	256	0	0	0	0	0	0	0	0	0	0	
01:10:04	10.8	12497.796875	248711.796875	1163247616	44.4	1104879616	26.4	0	6231	0	0	0	0	0	0	0	0	0	0	
01:10:06	0.0	12497.796875	248713.8125	1163264000	44.4	1104879616	26.4	198	70	1	1	0	0	0	0	0	0	0	0	
01:10:08	3.9	12497.8125	248715.734375	1163239424	44.4	1104879616	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:10	10.1	12497.890625	248717.546875	1163210752	44.4	1104822272	26.4	64	64	1	1	0	0	0	0	0	0	0	0	
01:10:12	5.4	12497.96875	248719.46875	1163235328	44.4	1104924672	26.4	0	0	0	0	0	0	0	0	0	8	0	40448	
01:10:14	10.1	12498.09375	248721.28125	1163132928	44.4	1104949248	26.4	0	0	0	0	0	0	0	0	0	14	0	61440	
01:10:16	0.8	12498.109375	248723.28125	1163124736	44.4	1104949248	26.4	0	0	0	0	0	0	0	0	0	3	0	16384	
01:10:18	3.9	12498.125	248725.203125	1162878976	44.4	1104953344	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:20	10.1	12498.265625	248727.015625	1162817536	44.4	1104830464	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
01:10:22	5.4	12498.3125	248728.921875	1162805248	44.4	1104941056	26.4	0	0	0	0	0	0	0	0	0	4	0	20480	
01:10:24	10.1	12498.453125	248730.734375	1162711040	44.4	1104777216	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:26	0.8	12498.46875	248732.734375	1163554816	44.3	1104769024	26.4	156	0	0	0	0	0	0	0	0	4	0	360448	
01:10:28	3.9	12498.515625	248734.65625	1163567104	44.3	1104769024	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:30	10.1	12498.65625	248736.46875	1166098432	44.2	1104769024	26.4	198	70	1	1	0	0	0	0	0	0	0	0	
01:10:32	4.7	12498.71875	248738.390625	1165815808	44.2	1104769024	26.4	9392	560	8	8	0	0	0	0	0	0	0	0	
01:10:34	10.1	12498.890625	248740.203125	1165803520	44.2	1104769024	26.4	64	64	1	1	0	0	0	0	0	0	0	0	
01:10:36	0.8	12498.90625	248742.203125	1165799424	44.2	1104769024	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:38	3.9	12498.9375	248744.125	1165824000	44.2	1104695296	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:40	10.1	12499.046875	248745.9375	1165766656	44.2	1104830464	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:42	5.4	12499.140625	248747.84375	1165791232	44.2	1104924672	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:44	10.1	12499.296875	248749.65625	1165795328	44.2	1104924672	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:46	0.8	12499.3125	248751.65625	1165799424	44.2	1104924672	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:48	3.9	12499.359375	248753.578125	1165840384	44.2	1104130048	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:50	10.1	12499.5	248755.390625	1165873152	44.2	1104842752	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:52	0.0	12499.5	248757.40625	1165877248	44.2	1104842752	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:54	14.7	12499.71875	248759.125	1165869056	44.2	1104842752	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:10:56	0.8	12499.734375	248761.125	1165914112	44.2	1104691200	26.4	198	70	1	1	0	0	0	0	0	0	0	0	
01:10:58	3.9	12499.75	248763.046875	1165942784	44.2	1104646144	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:00	10.1	12499.90625	248764.859375	1166008320	44.2	1104420864	26.4	64	128	1	1	0	0	0	0	0	0	0	0	
01:11:02	0.0	12499.90625	248766.875	1165946880	44.2	1104420864	26.4	128	128	1	1	0	0	0	0	0	0	0	0	
01:11:04	7.0	12500.0	248768.75	1165971456	44.2	1104605184	26.4	0	6231	0	0	0	0	0	0	0	0	0	0	
01:11:06	8.5	12500.09375	248770.59375	1165963264	44.2	1104646144	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:08	3.9	12500.140625	248772.515625	1165996032	44.2	1104650240	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:10	10.1	12500.28125	248774.328125	1165991936	44.2	1104687104	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:12	0.0	12500.28125	248776.34375	1165979648	44.2	1104687104	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:14	4.7	12500.359375	248778.265625	1166028800	44.2	1104642048	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:16	10.1	12500.484375	248780.078125	1164648448	44.3	1104556032	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:18	4.7	12500.546875	248781.984375	1164619776	44.3	1104506880	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:11:20	10.9	12500.640625	248783.78125	1164574720	44.3	1104486400	26.4	198	70	1	1	0	0	0	0	0	0	0	0	
