Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/19/2017 10:35:22 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/19/2017 10:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=9786 rt_tot_avg_msec=9786 rt_tot_sampled=9786 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=16 opm=47 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=8956 rt_tot_sampled=8900 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=24 opm=47 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=7821 rt_tot_sampled=5552 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=33 opm=49 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=7072 rt_tot_sampled=5075 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=42 opm=50 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=6292 rt_tot_sampled=3431 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=52 opm=51 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=6192 rt_tot_sampled=5770 rollbacks: n=2 %=  3.8 
et=   70.0 n_overall=65 opm=55 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=6243 rt_tot_sampled=6451 rollbacks: n=2 %=  3.1 
et=   80.0 n_overall=74 opm=55 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=5800 rt_tot_sampled=2599 rollbacks: n=2 %=  2.7 
et=   90.0 n_overall=85 opm=56 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=5606 rt_tot_sampled=4303 rollbacks: n=3 %=  3.5 
et=  100.0 n_overall=95 opm=56 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=5482 rt_tot_sampled=4421 rollbacks: n=3 %=  3.2 
et=  110.0 n_overall=104 opm=56 rt_tot_lastn_max_msec=13689 rt_tot_avg_msec=5382 rt_tot_sampled=4330 rollbacks: n=3 %=  2.9 
et=  120.0 n_overall=112 opm=55 rt_tot_lastn_max_msec=10751 rt_tot_avg_msec=5322 rt_tot_sampled=4539 rollbacks: n=3 %=  2.7 
et=  130.0 n_overall=124 opm=57 rt_tot_lastn_max_msec=10751 rt_tot_avg_msec=5356 rt_tot_sampled=5679 rollbacks: n=3 %=  2.4 
