Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 12:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=5 opm=29 rt_tot_lastn_max_msec=9468 rt_tot_avg_msec=7598 rt_tot_sampled=7598 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=16 opm=47 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=7370 rt_tot_sampled=7267 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=25 opm=49 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=6022 rt_tot_sampled=3625 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=38 opm=56 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5734 rt_tot_sampled=5180 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=43 opm=51 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5400 rt_tot_sampled=2864 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=53 opm=52 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5687 rt_tot_sampled=6919 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=64 opm=54 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5493 rt_tot_sampled=4561 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=69 opm=51 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5526 rt_tot_sampled=5945 rollbacks: n=0 %=  0.0 
User name newuser4054 already exists
et=   90.0 n_overall=82 opm=54 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5808 rt_tot_sampled=7305 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=92 opm=55 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5624 rt_tot_sampled=4118 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=103 opm=56 rt_tot_lastn_max_msec=11717 rt_tot_avg_msec=5708 rt_tot_sampled=6404 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=110 opm=54 rt_tot_lastn_max_msec=11461 rt_tot_avg_msec=5542 rt_tot_sampled=3113 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=120 opm=55 rt_tot_lastn_max_msec=11461 rt_tot_avg_msec=5592 rt_tot_sampled=6133 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=131 opm=56 rt_tot_lastn_max_msec=11461 rt_tot_avg_msec=5600 rt_tot_sampled=5693 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=142 opm=56 rt_tot_lastn_max_msec=11461 rt_tot_avg_msec=5512 rt_tot_sampled=4467 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=150 opm=56 rt_tot_lastn_max_msec=11461 rt_tot_avg_msec=5525 rt_tot_sampled=5753 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=159 opm=56 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5465 rt_tot_sampled=4455 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=171 opm=56 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5463 rt_tot_sampled=5447 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=182 opm=57 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5449 rt_tot_sampled=5232 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=193 opm=57 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5345 rt_tot_sampled=3614 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=202 opm=57 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5355 rt_tot_sampled=5575 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=212 opm=57 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5396 rt_tot_sampled=6227 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=222 opm=57 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5482 rt_tot_sampled=7311 rollbacks: n=0 %=  0.0 
et=  240.0 n_overall=228 opm=56 rt_tot_lastn_max_msec=11071 rt_tot_avg_msec=5432 rt_tot_sampled=3550 rollbacks: n=0 %=  0.0 
et=  250.0 n_overall=236 opm=56 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5452 rt_tot_sampled=6030 rollbacks: n=0 %=  0.0 
et=  260.0 n_overall=251 opm=57 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5448 rt_tot_sampled=5393 rollbacks: n=0 %=  0.0 
et=  270.0 n_overall=258 opm=57 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5387 rt_tot_sampled=3171 rollbacks: n=1 %=  0.4 
et=  280.0 n_overall=267 opm=57 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5466 rt_tot_sampled=7729 rollbacks: n=1 %=  0.4 
et=  290.0 n_overall=278 opm=57 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5454 rt_tot_sampled=5185 rollbacks: n=2 %=  0.7 
et=  300.0 n_overall=286 opm=57 rt_tot_lastn_max_msec=10657 rt_tot_avg_msec=5412 rt_tot_sampled=3922 rollbacks: n=2 %=  0.7 
Stats reset
et=   10.0 n_overall=14 opm=83 rt_tot_lastn_max_msec=8360 rt_tot_avg_msec=5515 rt_tot_sampled=5515 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=20 opm=59 rt_tot_lastn_max_msec=8360 rt_tot_avg_msec=5264 rt_tot_sampled=4679 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=29 opm=57 rt_tot_lastn_max_msec=9344 rt_tot_avg_msec=5313 rt_tot_sampled=5422 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=37 opm=55 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=6327 rt_tot_sampled=10003 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=48 opm=57 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=6255 rt_tot_sampled=6010 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=61 opm=60 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5943 rt_tot_sampled=4795 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=73 opm=62 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5421 rt_tot_sampled=2767 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=84 opm=62 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5075 rt_tot_sampled=2775 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=96 opm=63 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=4937 rt_tot_sampled=3975 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=101 opm=60 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=4923 rt_tot_sampled=4658 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=114 opm=62 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5022 rt_tot_sampled=5790 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=125 opm=62 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5043 rt_tot_sampled=5256 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=133 opm=61 rt_tot_lastn_max_msec=13238 rt_tot_avg_msec=5149 rt_tot_sampled=6811 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=144 opm=61 rt_tot_lastn_max_msec=10948 rt_tot_avg_msec=5095 rt_tot_sampled=4434 rollbacks: n=0 %=  0.0 
