Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 1:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=9541 rt_tot_avg_msec=7468 rt_tot_sampled=7468 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=14 opm=41 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=9244 rt_tot_sampled=9954 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=24 opm=47 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=7527 rt_tot_sampled=5122 rollbacks: n=1 %=  4.2 
et=   40.0 n_overall=35 opm=52 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=7428 rt_tot_sampled=7214 rollbacks: n=1 %=  2.9 
et=   50.0 n_overall=41 opm=49 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=7165 rt_tot_sampled=5632 rollbacks: n=2 %=  4.9 
et=   60.0 n_overall=53 opm=52 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=7098 rt_tot_sampled=6866 rollbacks: n=2 %=  3.8 
et=   70.0 n_overall=62 opm=53 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=7014 rt_tot_sampled=6519 rollbacks: n=2 %=  3.2 
et=   80.0 n_overall=72 opm=53 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=6590 rt_tot_sampled=3966 rollbacks: n=2 %=  2.8 
et=   90.0 n_overall=80 opm=53 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=6701 rt_tot_sampled=7698 rollbacks: n=2 %=  2.5 
et=  100.0 n_overall=90 opm=53 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=6747 rt_tot_sampled=7117 rollbacks: n=2 %=  2.2 
et=  110.0 n_overall=98 opm=53 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=6697 rt_tot_sampled=6136 rollbacks: n=2 %=  2.0 
et=  120.0 n_overall=109 opm=54 rt_tot_lastn_max_msec=14281 rt_tot_avg_msec=6538 rt_tot_sampled=5120 rollbacks: n=2 %=  1.8 
