Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.105:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (7/20/2017 3:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.105:8080
Controller (7/20/2017 3:05:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=9545 rt_tot_avg_msec=9266 rt_tot_sampled=9266 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=13 opm=38 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=9158 rt_tot_sampled=9125 rollbacks: n=1 %=  7.7 
et=   30.0 n_overall=21 opm=41 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=8159 rt_tot_sampled=6535 rollbacks: n=1 %=  4.8 
et=   40.0 n_overall=32 opm=47 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=7160 rt_tot_sampled=5253 rollbacks: n=1 %=  3.1 
et=   50.0 n_overall=41 opm=49 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6889 rt_tot_sampled=5927 rollbacks: n=1 %=  2.4 
et=   60.0 n_overall=50 opm=49 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=7038 rt_tot_sampled=7716 rollbacks: n=1 %=  2.0 
et=   70.0 n_overall=61 opm=52 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6482 rt_tot_sampled=3953 rollbacks: n=1 %=  1.6 
et=   80.0 n_overall=69 opm=51 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6405 rt_tot_sampled=5820 rollbacks: n=1 %=  1.4 
et=   90.0 n_overall=82 opm=54 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6390 rt_tot_sampled=6308 rollbacks: n=1 %=  1.2 
et=  100.0 n_overall=89 opm=53 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6085 rt_tot_sampled=2522 rollbacks: n=1 %=  1.1 
et=  110.0 n_overall=98 opm=53 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6272 rt_tot_sampled=8116 rollbacks: n=1 %=  1.0 
et=  120.0 n_overall=108 opm=53 rt_tot_lastn_max_msec=13146 rt_tot_avg_msec=6130 rt_tot_sampled=4734 rollbacks: n=1 %=  0.9 
et=  130.0 n_overall=119 opm=54 rt_tot_lastn_max_msec=11428 rt_tot_avg_msec=6099 rt_tot_sampled=5803 rollbacks: n=1 %=  0.8 
