Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:23	CPU0 Usage=69.5	CPU0time_system=5102.0	CPU0time_idle=42704.34375	ram_available=1257353216	ram_percent=41.4	swap_used=1124737024	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:25	CPU0 Usage=20.2	CPU0time_system=5102.390625	CPU0time_idle=42705.953125	ram_available=1260331008	ram_percent=41.3	swap_used=1124614144	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2561	 write_count=0	 read_bytes=39071744	 write_bytes=0	
Time=13:30:27	CPU0 Usage=18.8	CPU0time_system=5102.671875	CPU0time_idle=42707.578125	ram_available=1267359744	ram_percent=41.0	swap_used=1113657344	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=570	 write_count=17	 read_bytes=29595136	 write_bytes=250368	
Time=13:30:29	CPU0 Usage=8.6	CPU0time_system=5102.8125	CPU0time_idle=42709.40625	ram_available=1265139712	ram_percent=41.1	swap_used=1113620480	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:31	CPU0 Usage=0.8	CPU0time_system=5102.8125	CPU0time_idle=42711.390625	ram_available=1264996352	ram_percent=41.1	swap_used=1113452544	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:30:33	CPU0 Usage=18.8	CPU0time_system=5103.078125	CPU0time_idle=42713.015625	ram_available=1265311744	ram_percent=41.1	swap_used=1113174016	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=113664	
Time=13:30:35	CPU0 Usage=0.0	CPU0time_system=5103.078125	CPU0time_idle=42715.015625	ram_available=1265410048	ram_percent=41.1	swap_used=1112899584	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=120320	
Time=13:30:37	CPU0 Usage=6.2	CPU0time_system=5103.171875	CPU0time_idle=42716.890625	ram_available=1265471488	ram_percent=41.1	swap_used=1112850432	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=143360	
Time=13:30:39	CPU0 Usage=11.7	CPU0time_system=5103.28125	CPU0time_idle=42718.65625	ram_available=1265446912	ram_percent=41.1	swap_used=1112969216	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:41	CPU0 Usage=0.0	CPU0time_system=5103.28125	CPU0time_idle=42720.65625	ram_available=1265446912	ram_percent=41.1	swap_used=1112997888	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:30:43	CPU0 Usage=16.4	CPU0time_system=5103.546875	CPU0time_idle=42722.328125	ram_available=1265451008	ram_percent=41.1	swap_used=1113157632	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=13:30:45	CPU0 Usage=0.0	CPU0time_system=5103.546875	CPU0time_idle=42724.328125	ram_available=1265467392	ram_percent=41.1	swap_used=1113251840	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=26624	
Time=13:30:47	CPU0 Usage=6.2	CPU0time_system=5103.625	CPU0time_idle=42726.203125	ram_available=1265385472	ram_percent=41.1	swap_used=1113280512	swap_percent=25.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=13:30:49	CPU0 Usage=10.9	CPU0time_system=5103.765625	CPU0time_idle=42727.984375	ram_available=1265389568	ram_percent=41.1	swap_used=1113374720	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=13:30:51	CPU0 Usage=0.0	CPU0time_system=5103.765625	CPU0time_idle=42729.984375	ram_available=1265389568	ram_percent=41.1	swap_used=1113120768	swap_percent=25.9	bytes_sent=134	 bytes_recv=128	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
