Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=13 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=5038 rt_tot_sampled=5038 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=26 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=4054 rt_tot_sampled=3069 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=35 opm=70 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3817 rt_tot_sampled=3133 rollbacks: n=1 %=  2.9 
et=   40.0 n_overall=51 opm=76 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3744 rt_tot_sampled=3585 rollbacks: n=1 %=  2.0 
et=   50.0 n_overall=65 opm=78 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3341 rt_tot_sampled=1871 rollbacks: n=1 %=  1.5 
et=   60.0 n_overall=77 opm=77 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3172 rt_tot_sampled=2256 rollbacks: n=1 %=  1.3 
et=   70.0 n_overall=88 opm=75 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3204 rt_tot_sampled=3430 rollbacks: n=1 %=  1.1 
et=   80.0 n_overall=101 opm=75 rt_tot_lastn_max_msec=7500 rt_tot_avg_msec=3231 rt_tot_sampled=3414 rollbacks: n=1 %=  1.0 
et=   90.0 n_overall=115 opm=76 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=3131 rt_tot_sampled=2408 rollbacks: n=1 %=  0.9 
et=  100.0 n_overall=127 opm=76 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=3079 rt_tot_sampled=2582 rollbacks: n=2 %=  1.6 
et=  110.0 n_overall=141 opm=76 rt_tot_lastn_max_msec=5843 rt_tot_avg_msec=3120 rt_tot_sampled=3489 rollbacks: n=2 %=  1.4 
et=  120.0 n_overall=152 opm=76 rt_tot_lastn_max_msec=5625 rt_tot_avg_msec=3092 rt_tot_sampled=2742 rollbacks: n=2 %=  1.3 
