Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:41 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 5:44:51 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=6136 rt_tot_sampled=6136 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=21 opm=63 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=4206 rt_tot_sampled=2082 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=34 opm=68 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3931 rt_tot_sampled=3486 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=49 opm=73 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3941 rt_tot_sampled=3965 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=59 opm=70 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3556 rt_tot_sampled=1668 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=72 opm=72 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3440 rt_tot_sampled=2917 rollbacks: n=1 %=  1.4 
et=   70.0 n_overall=88 opm=75 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3323 rt_tot_sampled=2795 rollbacks: n=1 %=  1.1 
et=   80.0 n_overall=100 opm=75 rt_tot_lastn_max_msec=8078 rt_tot_avg_msec=3229 rt_tot_sampled=2541 rollbacks: n=1 %=  1.0 
et=   90.0 n_overall=115 opm=76 rt_tot_lastn_max_msec=7125 rt_tot_avg_msec=3187 rt_tot_sampled=2904 rollbacks: n=1 %=  0.9 
et=  100.0 n_overall=128 opm=76 rt_tot_lastn_max_msec=7125 rt_tot_avg_msec=3178 rt_tot_sampled=3100 rollbacks: n=2 %=  1.6 
et=  110.0 n_overall=141 opm=76 rt_tot_lastn_max_msec=7125 rt_tot_avg_msec=3174 rt_tot_sampled=3138 rollbacks: n=2 %=  1.4 
et=  120.0 n_overall=154 opm=77 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=3230 rt_tot_sampled=3837 rollbacks: n=2 %=  1.3 
et=  130.0 n_overall=169 opm=78 rt_tot_lastn_max_msec=5296 rt_tot_avg_msec=3175 rt_tot_sampled=2609 rollbacks: n=2 %=  1.2 
et=  140.0 n_overall=179 opm=76 rt_tot_lastn_max_msec=5046 rt_tot_avg_msec=3123 rt_tot_sampled=2250 rollbacks: n=3 %=  1.7 
et=  150.0 n_overall=192 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=3163 rt_tot_sampled=3715 rollbacks: n=4 %=  2.1 
et=  160.0 n_overall=208 opm=78 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=3088 rt_tot_sampled=2185 rollbacks: n=4 %=  1.9 
et=  170.0 n_overall=221 opm=78 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=3096 rt_tot_sampled=3225 rollbacks: n=6 %=  2.7 
et=  180.0 n_overall=230 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=3047 rt_tot_sampled=1848 rollbacks: n=7 %=  3.0 
et=  190.0 n_overall=241 opm=76 rt_tot_lastn_max_msec=5156 rt_tot_avg_msec=3038 rt_tot_sampled=2830 rollbacks: n=7 %=  2.9 
et=  200.0 n_overall=255 opm=76 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=3059 rt_tot_sampled=3426 rollbacks: n=7 %=  2.7 
et=  210.0 n_overall=267 opm=76 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=3075 rt_tot_sampled=3408 rollbacks: n=7 %=  2.6 
et=  220.0 n_overall=284 opm=77 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=3074 rt_tot_sampled=3065 rollbacks: n=8 %=  2.8 
et=  230.0 n_overall=297 opm=77 rt_tot_lastn_max_msec=5437 rt_tot_avg_msec=3044 rt_tot_sampled=2387 rollbacks: n=8 %=  2.7 
et=  240.0 n_overall=311 opm=77 rt_tot_lastn_max_msec=5718 rt_tot_avg_msec=3036 rt_tot_sampled=2859 rollbacks: n=8 %=  2.6 
