Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 7:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller (3/5/2010 7:14:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=6068 rt_tot_sampled=6068 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=24 opm=72 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=4313 rt_tot_sampled=2829 rollbacks: n=1 %=  4.2 
et=   30.0 n_overall=35 opm=70 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=4296 rt_tot_sampled=4258 rollbacks: n=1 %=  2.9 
et=   40.0 n_overall=42 opm=63 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=4149 rt_tot_sampled=3417 rollbacks: n=1 %=  2.4 
et=   50.0 n_overall=54 opm=64 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=3944 rt_tot_sampled=3226 rollbacks: n=1 %=  1.9 
et=   60.0 n_overall=65 opm=65 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=3807 rt_tot_sampled=3136 rollbacks: n=1 %=  1.5 
et=   70.0 n_overall=83 opm=71 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=3628 rt_tot_sampled=2980 rollbacks: n=1 %=  1.2 
et=   80.0 n_overall=97 opm=72 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=3353 rt_tot_sampled=1724 rollbacks: n=2 %=  2.1 
et=   90.0 n_overall=108 opm=72 rt_tot_lastn_max_msec=7671 rt_tot_avg_msec=3254 rt_tot_sampled=2379 rollbacks: n=3 %=  2.8 
et=  100.0 n_overall=125 opm=75 rt_tot_lastn_max_msec=7171 rt_tot_avg_msec=3264 rt_tot_sampled=3328 rollbacks: n=4 %=  3.2 
et=  110.0 n_overall=134 opm=73 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=3209 rt_tot_sampled=2439 rollbacks: n=4 %=  3.0 
et=  120.0 n_overall=147 opm=73 rt_tot_lastn_max_msec=5203 rt_tot_avg_msec=3152 rt_tot_sampled=2567 rollbacks: n=4 %=  2.7 
et=  130.0 n_overall=161 opm=74 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=3173 rt_tot_sampled=3393 rollbacks: n=4 %=  2.5 
et=  140.0 n_overall=172 opm=73 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=3103 rt_tot_sampled=2085 rollbacks: n=4 %=  2.3 
et=  150.0 n_overall=186 opm=74 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=3126 rt_tot_sampled=3408 rollbacks: n=6 %=  3.2 
et=  160.0 n_overall=198 opm=74 rt_tot_lastn_max_msec=5031 rt_tot_avg_msec=3127 rt_tot_sampled=3138 rollbacks: n=7 %=  3.5 
et=  170.0 n_overall=210 opm=74 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3126 rt_tot_sampled=3110 rollbacks: n=8 %=  3.8 
et=  180.0 n_overall=224 opm=74 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3136 rt_tot_sampled=3294 rollbacks: n=8 %=  3.6 
et=  190.0 n_overall=239 opm=75 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3104 rt_tot_sampled=2628 rollbacks: n=10 %=  4.2 
et=  200.0 n_overall=251 opm=75 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3049 rt_tot_sampled=1946 rollbacks: n=10 %=  4.0 
et=  210.0 n_overall=264 opm=75 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3036 rt_tot_sampled=2778 rollbacks: n=10 %=  3.8 
et=  220.0 n_overall=280 opm=76 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3002 rt_tot_sampled=2450 rollbacks: n=11 %=  3.9 
et=  230.0 n_overall=290 opm=75 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=2985 rt_tot_sampled=2501 rollbacks: n=12 %=  4.1 
et=  240.0 n_overall=301 opm=75 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3007 rt_tot_sampled=3586 rollbacks: n=13 %=  4.3 
et=  250.0 n_overall=312 opm=74 rt_tot_lastn_max_msec=5468 rt_tot_avg_msec=3041 rt_tot_sampled=3967 rollbacks: n=13 %=  4.2 
et=  260.0 n_overall=327 opm=75 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3031 rt_tot_sampled=2837 rollbacks: n=13 %=  4.0 
et=  270.0 n_overall=338 opm=75 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3008 rt_tot_sampled=2308 rollbacks: n=13 %=  3.8 
