Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:46 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 8:44:55 PM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=5599 rt_tot_sampled=5599 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=21 opm=63 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=4375 rt_tot_sampled=3029 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=36 opm=72 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3912 rt_tot_sampled=3264 rollbacks: n=1 %=  2.8 
et=   40.0 n_overall=51 opm=76 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3626 rt_tot_sampled=2940 rollbacks: n=2 %=  3.9 
et=   50.0 n_overall=65 opm=78 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3431 rt_tot_sampled=2717 rollbacks: n=2 %=  3.1 
et=   60.0 n_overall=78 opm=78 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3313 rt_tot_sampled=2724 rollbacks: n=2 %=  2.6 
et=   70.0 n_overall=87 opm=74 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3192 rt_tot_sampled=2144 rollbacks: n=2 %=  2.3 
et=   80.0 n_overall=104 opm=78 rt_tot_lastn_max_msec=7484 rt_tot_avg_msec=3044 rt_tot_sampled=2284 rollbacks: n=3 %=  2.9 
et=   90.0 n_overall=116 opm=77 rt_tot_lastn_max_msec=6421 rt_tot_avg_msec=3097 rt_tot_sampled=3562 rollbacks: n=3 %=  2.6 
et=  100.0 n_overall=130 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3089 rt_tot_sampled=3024 rollbacks: n=3 %=  2.3 
et=  110.0 n_overall=143 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3109 rt_tot_sampled=3304 rollbacks: n=3 %=  2.1 
et=  120.0 n_overall=156 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3089 rt_tot_sampled=2871 rollbacks: n=3 %=  1.9 
et=  130.0 n_overall=171 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3038 rt_tot_sampled=2504 rollbacks: n=3 %=  1.8 
et=  140.0 n_overall=184 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3007 rt_tot_sampled=2598 rollbacks: n=5 %=  2.7 
et=  150.0 n_overall=197 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3002 rt_tot_sampled=2937 rollbacks: n=5 %=  2.5 
et=  160.0 n_overall=209 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3016 rt_tot_sampled=3239 rollbacks: n=5 %=  2.4 
et=  170.0 n_overall=224 opm=79 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=3015 rt_tot_sampled=3012 rollbacks: n=6 %=  2.7 
