Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/5/2010 10:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.135:8080
Controller (3/5/2010 10:14:53 PM): all threads connected - issuing Start
et=   10.0 n_overall=15 opm=90 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=4212 rt_tot_sampled=4212 rollbacks: n=2 %= 13.3 
et=   20.0 n_overall=27 opm=81 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3321 rt_tot_sampled=2208 rollbacks: n=2 %=  7.4 
et=   30.0 n_overall=32 opm=64 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3156 rt_tot_sampled=2262 rollbacks: n=2 %=  6.3 
et=   40.0 n_overall=43 opm=64 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3426 rt_tot_sampled=4211 rollbacks: n=2 %=  4.7 
et=   50.0 n_overall=57 opm=68 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3356 rt_tot_sampled=3143 rollbacks: n=2 %=  3.5 
et=   60.0 n_overall=70 opm=70 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3225 rt_tot_sampled=2651 rollbacks: n=2 %=  2.9 
et=   70.0 n_overall=82 opm=70 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3226 rt_tot_sampled=3227 rollbacks: n=2 %=  2.4 
et=   80.0 n_overall=96 opm=72 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3183 rt_tot_sampled=2934 rollbacks: n=3 %=  3.1 
et=   90.0 n_overall=107 opm=71 rt_tot_lastn_max_msec=7734 rt_tot_avg_msec=3120 rt_tot_sampled=2573 rollbacks: n=3 %=  2.8 
et=  100.0 n_overall=117 opm=70 rt_tot_lastn_max_msec=6328 rt_tot_avg_msec=3081 rt_tot_sampled=2660 rollbacks: n=3 %=  2.6 
et=  110.0 n_overall=133 opm=72 rt_tot_lastn_max_msec=6328 rt_tot_avg_msec=3116 rt_tot_sampled=3372 rollbacks: n=3 %=  2.3 
et=  120.0 n_overall=143 opm=71 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=3070 rt_tot_sampled=2462 rollbacks: n=3 %=  2.1 
et=  130.0 n_overall=158 opm=72 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=3054 rt_tot_sampled=2896 rollbacks: n=4 %=  2.5 
et=  140.0 n_overall=172 opm=73 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=3011 rt_tot_sampled=2533 rollbacks: n=4 %=  2.3 
et=  150.0 n_overall=184 opm=73 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=3000 rt_tot_sampled=2834 rollbacks: n=4 %=  2.2 
et=  160.0 n_overall=196 opm=73 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=2944 rt_tot_sampled=2080 rollbacks: n=4 %=  2.0 
et=  170.0 n_overall=208 opm=73 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=2954 rt_tot_sampled=3118 rollbacks: n=4 %=  1.9 
et=  180.0 n_overall=222 opm=74 rt_tot_lastn_max_msec=5765 rt_tot_avg_msec=2937 rt_tot_sampled=2686 rollbacks: n=4 %=  1.8 
et=  190.0 n_overall=236 opm=74 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2917 rt_tot_sampled=2598 rollbacks: n=4 %=  1.7 
et=  200.0 n_overall=249 opm=74 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2914 rt_tot_sampled=2875 rollbacks: n=4 %=  1.6 
et=  210.0 n_overall=260 opm=74 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2877 rt_tot_sampled=2028 rollbacks: n=4 %=  1.5 
et=  220.0 n_overall=274 opm=74 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2903 rt_tot_sampled=3385 rollbacks: n=4 %=  1.5 
et=  230.0 n_overall=281 opm=73 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2892 rt_tot_sampled=2450 rollbacks: n=4 %=  1.4 
et=  240.0 n_overall=295 opm=73 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=2919 rt_tot_sampled=3474 rollbacks: n=4 %=  1.4 
et=  250.0 n_overall=311 opm=74 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2922 rt_tot_sampled=2977 rollbacks: n=4 %=  1.3 
et=  260.0 n_overall=321 opm=74 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2881 rt_tot_sampled=1592 rollbacks: n=4 %=  1.2 
et=  270.0 n_overall=336 opm=74 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2855 rt_tot_sampled=2300 rollbacks: n=5 %=  1.5 
et=  280.0 n_overall=350 opm=75 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2862 rt_tot_sampled=3027 rollbacks: n=5 %=  1.4 
et=  290.0 n_overall=361 opm=74 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2862 rt_tot_sampled=2879 rollbacks: n=6 %=  1.7 
et=  300.0 n_overall=375 opm=75 rt_tot_lastn_max_msec=5406 rt_tot_avg_msec=2843 rt_tot_sampled=2353 rollbacks: n=6 %=  1.6 
Stats reset
et=   10.0 n_overall=11 opm=66 rt_tot_lastn_max_msec=3531 rt_tot_avg_msec=2119 rt_tot_sampled=2119 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=24 opm=72 rt_tot_lastn_max_msec=3531 rt_tot_avg_msec=2121 rt_tot_sampled=2122 rollbacks: n=1 %=  4.2 
et=   30.0 n_overall=40 opm=80 rt_tot_lastn_max_msec=4171 rt_tot_avg_msec=2501 rt_tot_sampled=3072 rollbacks: n=2 %=  5.0 
et=   40.0 n_overall=51 opm=76 rt_tot_lastn_max_msec=4171 rt_tot_avg_msec=2447 rt_tot_sampled=2250 rollbacks: n=2 %=  3.9 
et=   50.0 n_overall=66 opm=79 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2564 rt_tot_sampled=2963 rollbacks: n=2 %=  3.0 
et=   60.0 n_overall=77 opm=77 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2632 rt_tot_sampled=3038 rollbacks: n=3 %=  3.9 
et=   70.0 n_overall=92 opm=78 rt_tot_lastn_max_msec=4906 rt_tot_avg_msec=2584 rt_tot_sampled=2336 rollbacks: n=4 %=  4.3 
et=   80.0 n_overall=103 opm=77 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=2584 rt_tot_sampled=2589 rollbacks: n=4 %=  3.9 
et=   90.0 n_overall=118 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=2723 rt_tot_sampled=3676 rollbacks: n=4 %=  3.4 
et=  100.0 n_overall=129 opm=77 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=2791 rt_tot_sampled=3518 rollbacks: n=4 %=  3.1 
et=  110.0 n_overall=143 opm=78 rt_tot_lastn_max_msec=5578 rt_tot_avg_msec=2781 rt_tot_sampled=2695 rollbacks: n=4 %=  2.8 
et=  120.0 n_overall=156 opm=78 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2854 rt_tot_sampled=3659 rollbacks: n=5 %=  3.2 
et=  130.0 n_overall=167 opm=77 rt_tot_lastn_max_msec=6109 rt_tot_avg_msec=2857 rt_tot_sampled=2893 rollbacks: n=5 %=  3.0 
