Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.135:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:32 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=   20.0 n_overall=14 opm=42 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=10699 rt_tot_sampled=10699 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=29 opm=58 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=5421 rt_tot_sampled=494 rollbacks: n=1 %=  3.4 
et=   40.0 n_overall=42 opm=63 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=3905 rt_tot_sampled=522 rollbacks: n=1 %=  2.4 
et=   50.0 n_overall=65 opm=78 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=2706 rt_tot_sampled=518 rollbacks: n=1 %=  1.5 
et=   60.0 n_overall=83 opm=83 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=2203 rt_tot_sampled=388 rollbacks: n=2 %=  2.4 
et=   70.0 n_overall=98 opm=84 rt_tot_lastn_max_msec=14984 rt_tot_avg_msec=1925 rt_tot_sampled=382 rollbacks: n=2 %=  2.0 
et=   80.0 n_overall=116 opm=87 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=1700 rt_tot_sampled=480 rollbacks: n=4 %=  3.4 
et=   90.0 n_overall=137 opm=91 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=1506 rt_tot_sampled=436 rollbacks: n=4 %=  2.9 
et=  100.0 n_overall=151 opm=90 rt_tot_lastn_max_msec=937 rt_tot_avg_msec=1397 rt_tot_sampled=330 rollbacks: n=4 %=  2.6 
et=  110.0 n_overall=170 opm=92 rt_tot_lastn_max_msec=765 rt_tot_avg_msec=1286 rt_tot_sampled=400 rollbacks: n=4 %=  2.4 
et=  120.0 n_overall=193 opm=96 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=1194 rt_tot_sampled=518 rollbacks: n=5 %=  2.6 
