Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:28	CPU0 Usage=3.9	CPU0time_system=1082.53125	CPU0time_idle=82974.25	ram_available=1462099968	ram_percent=31.9	swap_used=987930624	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:30	CPU0 Usage=0.0	CPU0time_system=1082.53125	CPU0time_idle=82976.25	ram_available=1461968896	ram_percent=31.9	swap_used=988487680	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:32	CPU0 Usage=0.8	CPU0time_system=1082.53125	CPU0time_idle=82978.234375	ram_available=1463472128	ram_percent=31.8	swap_used=985657344	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=96256	
Time=12:01:34	CPU0 Usage=0.0	CPU0time_system=1082.53125	CPU0time_idle=82980.234375	ram_available=1463590912	ram_percent=31.8	swap_used=985657344	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=12:01:36	CPU0 Usage=0.0	CPU0time_system=1082.53125	CPU0time_idle=82982.234375	ram_available=1463492608	ram_percent=31.8	swap_used=986017792	swap_percent=23.0	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=12:01:38	CPU0 Usage=0.0	CPU0time_system=1082.53125	CPU0time_idle=82984.234375	ram_available=1463640064	ram_percent=31.8	swap_used=985726976	swap_percent=23.0	bytes_sent=6434	 bytes_recv=1438	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=110592	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=1082.53125	CPU0time_idle=82986.234375	ram_available=1463644160	ram_percent=31.8	swap_used=985640960	swap_percent=23.0	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:42	CPU0 Usage=3.1	CPU0time_system=1082.578125	CPU0time_idle=82988.1875	ram_available=1463644160	ram_percent=31.8	swap_used=985694208	swap_percent=23.0	bytes_sent=19661	 bytes_recv=19120	 packets_sent=21	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=15	 read_bytes=16384	 write_bytes=58368	
Time=12:01:44	CPU0 Usage=2.3	CPU0time_system=1082.609375	CPU0time_idle=82990.15625	ram_available=1463300096	ram_percent=31.8	swap_used=985698304	swap_percent=23.0	bytes_sent=7634	 bytes_recv=13213	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=38400	
Time=12:01:46	CPU0 Usage=2.3	CPU0time_system=1082.640625	CPU0time_idle=82992.125	ram_available=1463095296	ram_percent=31.9	swap_used=985829376	swap_percent=23.0	bytes_sent=36110	 bytes_recv=3803	 packets_sent=27	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=72704	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=1082.640625	CPU0time_idle=82994.125	ram_available=1463123968	ram_percent=31.9	swap_used=985845760	swap_percent=23.0	bytes_sent=12106	 bytes_recv=1463	 packets_sent=10	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
