Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:45 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 11:44:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=22 opm=130 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=1379 rt_tot_sampled=1379 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=41 opm=121 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=1040 rt_tot_sampled=647 rollbacks: n=1 %=  2.4 
et=   30.4 n_overall=60 opm=118 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=961 rt_tot_sampled=790 rollbacks: n=1 %=  1.7 
et=   40.6 n_overall=78 opm=115 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=870 rt_tot_sampled=567 rollbacks: n=1 %=  1.3 
et=   50.7 n_overall=95 opm=112 rt_tot_lastn_max_msec=2932 rt_tot_avg_msec=835 rt_tot_sampled=678 rollbacks: n=1 %=  1.1 
et=   60.8 n_overall=114 opm=112 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=797 rt_tot_sampled=607 rollbacks: n=1 %=  0.9 
et=   71.0 n_overall=132 opm=111 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=788 rt_tot_sampled=730 rollbacks: n=3 %=  2.3 
et=   81.1 n_overall=150 opm=110 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=761 rt_tot_sampled=562 rollbacks: n=4 %=  2.7 
User name newuser18477 already exists
et=   91.3 n_overall=170 opm=111 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=725 rt_tot_sampled=454 rollbacks: n=5 %=  2.9 
et=  101.4 n_overall=184 opm=108 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=715 rt_tot_sampled=597 rollbacks: n=5 %=  2.7 
et=  111.5 n_overall=199 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=705 rt_tot_sampled=578 rollbacks: n=5 %=  2.5 
et=  121.7 n_overall=216 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=701 rt_tot_sampled=655 rollbacks: n=5 %=  2.3 
