Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:03 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 5:45:12 PM): all threads connected - issuing Start
et=   10.1 n_overall=16 opm=94 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=3343 rt_tot_sampled=3343 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=31 opm=91 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=2018 rt_tot_sampled=606 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=48 opm=94 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=1532 rt_tot_sampled=646 rollbacks: n=2 %=  4.2 
et=   40.6 n_overall=66 opm=97 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=1263 rt_tot_sampled=546 rollbacks: n=2 %=  3.0 
et=   50.7 n_overall=87 opm=102 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=1114 rt_tot_sampled=646 rollbacks: n=2 %=  2.3 
et=   60.8 n_overall=103 opm=101 rt_tot_lastn_max_msec=5772 rt_tot_avg_msec=1049 rt_tot_sampled=694 rollbacks: n=3 %=  2.9 
et=   71.0 n_overall=122 opm=103 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=978 rt_tot_sampled=591 rollbacks: n=3 %=  2.5 
et=   81.1 n_overall=142 opm=105 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=918 rt_tot_sampled=552 rollbacks: n=4 %=  2.8 
et=   91.3 n_overall=162 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=868 rt_tot_sampled=516 rollbacks: n=4 %=  2.5 
et=  101.4 n_overall=181 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=836 rt_tot_sampled=559 rollbacks: n=4 %=  2.2 
et=  111.5 n_overall=200 opm=107 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=812 rt_tot_sampled=585 rollbacks: n=6 %=  3.0 
et=  121.7 n_overall=215 opm=106 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=788 rt_tot_sampled=472 rollbacks: n=8 %=  3.7 
et=  131.8 n_overall=238 opm=108 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=789 rt_tot_sampled=795 rollbacks: n=8 %=  3.4 
et=  142.0 n_overall=259 opm=109 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=766 rt_tot_sampled=509 rollbacks: n=8 %=  3.1 
et=  152.1 n_overall=275 opm=108 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=755 rt_tot_sampled=580 rollbacks: n=8 %=  2.9 
et=  162.2 n_overall=296 opm=109 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=741 rt_tot_sampled=552 rollbacks: n=12 %=  4.1 
et=  172.4 n_overall=312 opm=108 rt_tot_lastn_max_msec=2308 rt_tot_avg_msec=742 rt_tot_sampled=764 rollbacks: n=12 %=  3.8 
et=  182.5 n_overall=330 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=733 rt_tot_sampled=571 rollbacks: n=12 %=  3.6 
et=  192.7 n_overall=350 opm=109 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=717 rt_tot_sampled=465 rollbacks: n=13 %=  3.7 
et=  202.8 n_overall=368 opm=108 rt_tot_lastn_max_msec=1185 rt_tot_avg_msec=713 rt_tot_sampled=630 rollbacks: n=13 %=  3.5 
et=  212.9 n_overall=384 opm=108 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=705 rt_tot_sampled=508 rollbacks: n=13 %=  3.4 
et=  223.1 n_overall=400 opm=107 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=697 rt_tot_sampled=517 rollbacks: n=14 %=  3.5 
et=  233.2 n_overall=426 opm=109 rt_tot_lastn_max_msec=1060 rt_tot_avg_msec=688 rt_tot_sampled=542 rollbacks: n=15 %=  3.5 
et=  243.4 n_overall=442 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=687 rt_tot_sampled=676 rollbacks: n=15 %=  3.4 
et=  253.5 n_overall=460 opm=108 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=685 rt_tot_sampled=640 rollbacks: n=16 %=  3.5 
et=  263.6 n_overall=479 opm=109 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=680 rt_tot_sampled=554 rollbacks: n=17 %=  3.5 
