Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 7:14:45 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller (3/10/2010 7:14:53 PM): all threads connected - issuing Start
et=   10.1 n_overall=19 opm=112 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1486 rt_tot_sampled=1486 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=37 opm=109 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1076 rt_tot_sampled=643 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=53 opm=104 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=1009 rt_tot_sampled=854 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=72 opm=106 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=914 rt_tot_sampled=651 rollbacks: n=1 %=  1.4 
et=   50.7 n_overall=92 opm=108 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=867 rt_tot_sampled=697 rollbacks: n=2 %=  2.2 
et=   60.8 n_overall=109 opm=107 rt_tot_lastn_max_msec=2808 rt_tot_avg_msec=827 rt_tot_sampled=613 rollbacks: n=3 %=  2.8 
et=   71.0 n_overall=126 opm=106 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=806 rt_tot_sampled=670 rollbacks: n=3 %=  2.4 
et=   81.1 n_overall=141 opm=104 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=774 rt_tot_sampled=507 rollbacks: n=4 %=  2.8 
et=   91.3 n_overall=156 opm=102 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=750 rt_tot_sampled=523 rollbacks: n=4 %=  2.6 
et=  101.4 n_overall=173 opm=102 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=725 rt_tot_sampled=499 rollbacks: n=4 %=  2.3 
et=  111.5 n_overall=190 opm=102 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=712 rt_tot_sampled=570 rollbacks: n=4 %=  2.1 
et=  121.7 n_overall=208 opm=102 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=701 rt_tot_sampled=593 rollbacks: n=5 %=  2.4 
et=  131.8 n_overall=224 opm=101 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=693 rt_tot_sampled=580 rollbacks: n=5 %=  2.2 
et=  142.0 n_overall=241 opm=101 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=690 rt_tot_sampled=648 rollbacks: n=5 %=  2.1 
et=  152.1 n_overall=258 opm=101 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=682 rt_tot_sampled=575 rollbacks: n=5 %=  1.9 
et=  162.2 n_overall=278 opm=102 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=677 rt_tot_sampled=615 rollbacks: n=6 %=  2.2 
et=  172.4 n_overall=297 opm=103 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=667 rt_tot_sampled=513 rollbacks: n=6 %=  2.0 
et=  182.5 n_overall=316 opm=103 rt_tot_lastn_max_msec=1294 rt_tot_avg_msec=657 rt_tot_sampled=500 rollbacks: n=6 %=  1.9 
et=  192.7 n_overall=335 opm=104 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=649 rt_tot_sampled=524 rollbacks: n=9 %=  2.7 
et=  202.8 n_overall=355 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=641 rt_tot_sampled=513 rollbacks: n=9 %=  2.5 
et=  212.9 n_overall=375 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=637 rt_tot_sampled=564 rollbacks: n=10 %=  2.7 
et=  223.1 n_overall=393 opm=105 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=631 rt_tot_sampled=509 rollbacks: n=10 %=  2.5 
et=  233.2 n_overall=417 opm=107 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=627 rt_tot_sampled=560 rollbacks: n=11 %=  2.6 
et=  243.4 n_overall=434 opm=107 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=626 rt_tot_sampled=586 rollbacks: n=11 %=  2.5 
