Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 3: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:43 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.109:8080
Thread 8: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 8:44:54 PM): all threads connected - issuing Start
et=   10.1 n_overall=21 opm=124 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=1429 rt_tot_sampled=1429 rollbacks: n=1 %=  4.8 
et=   20.3 n_overall=37 opm=109 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=1088 rt_tot_sampled=641 rollbacks: n=1 %=  2.7 
et=   30.4 n_overall=55 opm=108 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=956 rt_tot_sampled=686 rollbacks: n=2 %=  3.6 
et=   40.6 n_overall=71 opm=105 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=863 rt_tot_sampled=540 rollbacks: n=3 %=  4.2 
et=   50.7 n_overall=88 opm=104 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=850 rt_tot_sampled=796 rollbacks: n=3 %=  3.4 
et=   60.8 n_overall=103 opm=101 rt_tot_lastn_max_msec=2730 rt_tot_avg_msec=804 rt_tot_sampled=539 rollbacks: n=3 %=  2.9 
et=   71.0 n_overall=120 opm=101 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=764 rt_tot_sampled=516 rollbacks: n=3 %=  2.5 
et=   81.1 n_overall=140 opm=103 rt_tot_lastn_max_msec=1747 rt_tot_avg_msec=742 rt_tot_sampled=611 rollbacks: n=4 %=  2.9 
et=   91.3 n_overall=158 opm=103 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=714 rt_tot_sampled=500 rollbacks: n=5 %=  3.2 
et=  101.4 n_overall=173 opm=102 rt_tot_lastn_max_msec=1263 rt_tot_avg_msec=701 rt_tot_sampled=560 rollbacks: n=5 %=  2.9 
et=  111.5 n_overall=192 opm=103 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=697 rt_tot_sampled=660 rollbacks: n=5 %=  2.6 
et=  121.7 n_overall=208 opm=102 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=683 rt_tot_sampled=520 rollbacks: n=5 %=  2.4 
et=  131.8 n_overall=228 opm=103 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=676 rt_tot_sampled=594 rollbacks: n=5 %=  2.2 
