Total number of Threads to be Spawned across multiple servers are n_threads: 10
target= 192.168.1.109:8080  n_threads= 10  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Controller (3/10/2010 10:14:42 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.109:8080
Controller (3/10/2010 10:14:52 PM): all threads connected - issuing Start
et=   10.1 n_overall=17 opm=100 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=1474 rt_tot_sampled=1474 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=42 opm=124 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=1074 rt_tot_sampled=801 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=60 opm=118 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=952 rt_tot_sampled=669 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=84 opm=124 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=831 rt_tot_sampled=529 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=107 opm=126 rt_tot_lastn_max_msec=2683 rt_tot_avg_msec=772 rt_tot_sampled=554 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=123 opm=121 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=742 rt_tot_sampled=543 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=137 opm=115 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=722 rt_tot_sampled=549 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=154 opm=113 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=706 rt_tot_sampled=579 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=172 opm=113 rt_tot_lastn_max_msec=1138 rt_tot_avg_msec=687 rt_tot_sampled=526 rollbacks: n=2 %=  1.2 
et=  101.4 n_overall=191 opm=113 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=671 rt_tot_sampled=518 rollbacks: n=3 %=  1.6 
et=  111.5 n_overall=209 opm=112 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=665 rt_tot_sampled=606 rollbacks: n=3 %=  1.4 
et=  121.7 n_overall=228 opm=112 rt_tot_lastn_max_msec=1107 rt_tot_avg_msec=654 rt_tot_sampled=533 rollbacks: n=3 %=  1.3 
et=  131.8 n_overall=249 opm=113 rt_tot_lastn_max_msec=1045 rt_tot_avg_msec=649 rt_tot_sampled=589 rollbacks: n=3 %=  1.2 
