Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 7:35:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.130:8080
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.130:8080
Thread 3: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 5: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 7:35:32 PM): all threads connected - issuing Start
et=   10.0 n_overall=42 opm=251 rt_tot_lastn_max_msec=3013 rt_tot_avg_msec=1354 rt_tot_sampled=1354 rollbacks: n=1 %=  2.4 
et=   20.0 n_overall=82 opm=245 rt_tot_lastn_max_msec=3013 rt_tot_avg_msec=831 rt_tot_sampled=282 rollbacks: n=2 %=  2.4 
et=   30.0 n_overall=123 opm=245 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=667 rt_tot_sampled=340 rollbacks: n=4 %=  3.3 
et=   40.0 n_overall=161 opm=241 rt_tot_lastn_max_msec=751 rt_tot_avg_msec=572 rt_tot_sampled=263 rollbacks: n=6 %=  3.7 
et=   50.0 n_overall=195 opm=233 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=513 rt_tot_sampled=236 rollbacks: n=7 %=  3.6 
et=   60.0 n_overall=230 opm=229 rt_tot_lastn_max_msec=589 rt_tot_avg_msec=477 rt_tot_sampled=273 rollbacks: n=7 %=  3.0 
et=   70.0 n_overall=266 opm=227 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=443 rt_tot_sampled=231 rollbacks: n=7 %=  2.6 
et=   80.0 n_overall=298 opm=223 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=422 rt_tot_sampled=245 rollbacks: n=10 %=  3.4 
et=   90.0 n_overall=340 opm=226 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=397 rt_tot_sampled=219 rollbacks: n=13 %=  3.8 
et=  100.0 n_overall=378 opm=226 rt_tot_lastn_max_msec=526 rt_tot_avg_msec=381 rt_tot_sampled=240 rollbacks: n=14 %=  3.7 
et=  110.0 n_overall=420 opm=229 rt_tot_lastn_max_msec=441 rt_tot_avg_msec=366 rt_tot_sampled=230 rollbacks: n=15 %=  3.6 
et=  120.0 n_overall=452 opm=225 rt_tot_lastn_max_msec=495 rt_tot_avg_msec=355 rt_tot_sampled=204 rollbacks: n=15 %=  3.3 
et=  130.0 n_overall=487 opm=224 rt_tot_lastn_max_msec=626 rt_tot_avg_msec=349 rt_tot_sampled=275 rollbacks: n=15 %=  3.1 
et=  140.1 n_overall=526 opm=225 rt_tot_lastn_max_msec=626 rt_tot_avg_msec=341 rt_tot_sampled=240 rollbacks: n=17 %=  3.2 
et=  150.1 n_overall=565 opm=225 rt_tot_lastn_max_msec=528 rt_tot_avg_msec=334 rt_tot_sampled=242 rollbacks: n=17 %=  3.0 
et=  160.1 n_overall=604 opm=226 rt_tot_lastn_max_msec=481 rt_tot_avg_msec=327 rt_tot_sampled=231 rollbacks: n=17 %=  2.8 
et=  170.1 n_overall=638 opm=225 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=321 rt_tot_sampled=215 rollbacks: n=17 %=  2.7 
et=  180.1 n_overall=670 opm=223 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=316 rt_tot_sampled=203 rollbacks: n=17 %=  2.5 
