Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:30:18	CPU0 Usage=0.0	CPU0time_system=3779.36	CPU0time_idle=99259.47	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:20	CPU0 Usage=0.0	CPU0time_system=3779.36	CPU0time_idle=99261.47	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:22	CPU0 Usage=0.0	CPU0time_system=3779.36	CPU0time_idle=99263.47	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:24	CPU0 Usage=0.5	CPU0time_system=3779.37	CPU0time_idle=99265.45	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=73728	
Time=19:30:26	CPU0 Usage=1.0	CPU0time_system=3779.37	CPU0time_idle=99267.44	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=483328	
Time=19:30:28	CPU0 Usage=0.5	CPU0time_system=3779.38	CPU0time_idle=99269.44	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=19:30:30	CPU0 Usage=0.0	CPU0time_system=3779.38	CPU0time_idle=99271.44	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:32	CPU0 Usage=0.0	CPU0time_system=3779.38	CPU0time_idle=99273.44	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=73728	
Time=19:30:34	CPU0 Usage=1.0	CPU0time_system=3779.4	CPU0time_idle=99275.41	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=81920	
Time=19:30:36	CPU0 Usage=0.5	CPU0time_system=3779.41	CPU0time_idle=99277.4	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=181	 read_bytes=0	 write_bytes=7036928	
Time=19:30:38	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99279.4	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=19:30:40	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99281.4	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:42	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99283.4	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:30:44	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99285.4	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:46	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99287.39	ram_available=1349804032	ram_percent=35.6	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=19:30:48	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99289.39	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:50	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99291.39	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:52	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99293.39	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=19:30:54	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99295.39	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:56	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99297.38	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:30:58	CPU0 Usage=0.5	CPU0time_system=3779.41	CPU0time_idle=99299.37	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:00	CPU0 Usage=0.0	CPU0time_system=3779.41	CPU0time_idle=99301.37	ram_available=1349677056	ram_percent=35.7	swap_used=2396160	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
