Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:05:20 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.130:8080
Thread 15: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 18: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.130:8080
Controller (7/25/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=1422 rt_tot_sampled=1422 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=79 opm=236 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=846 rt_tot_sampled=256 rollbacks: n=1 %=  1.3 
et=   30.0 n_overall=115 opm=229 rt_tot_lastn_max_msec=3026 rt_tot_avg_msec=676 rt_tot_sampled=301 rollbacks: n=2 %=  1.7 
et=   40.0 n_overall=156 opm=233 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=558 rt_tot_sampled=228 rollbacks: n=2 %=  1.3 
et=   50.0 n_overall=198 opm=237 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=511 rt_tot_sampled=334 rollbacks: n=4 %=  2.0 
et=   60.0 n_overall=236 opm=235 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=464 rt_tot_sampled=220 rollbacks: n=5 %=  2.1 
et=   70.0 n_overall=275 opm=235 rt_tot_lastn_max_msec=756 rt_tot_avg_msec=431 rt_tot_sampled=234 rollbacks: n=5 %=  1.8 
et=   80.0 n_overall=317 opm=237 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=410 rt_tot_sampled=272 rollbacks: n=7 %=  2.2 
et=   90.0 n_overall=350 opm=233 rt_tot_lastn_max_msec=774 rt_tot_avg_msec=401 rt_tot_sampled=314 rollbacks: n=7 %=  2.0 
et=  100.0 n_overall=383 opm=229 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=386 rt_tot_sampled=230 rollbacks: n=7 %=  1.8 
et=  110.0 n_overall=422 opm=230 rt_tot_lastn_max_msec=628 rt_tot_avg_msec=370 rt_tot_sampled=215 rollbacks: n=7 %=  1.7 
et=  120.0 n_overall=462 opm=230 rt_tot_lastn_max_msec=542 rt_tot_avg_msec=363 rt_tot_sampled=282 rollbacks: n=8 %=  1.7 
et=  130.1 n_overall=503 opm=232 rt_tot_lastn_max_msec=542 rt_tot_avg_msec=352 rt_tot_sampled=235 rollbacks: n=9 %=  1.8 
et=  140.1 n_overall=543 opm=232 rt_tot_lastn_max_msec=509 rt_tot_avg_msec=343 rt_tot_sampled=219 rollbacks: n=9 %=  1.7 
et=  150.1 n_overall=584 opm=233 rt_tot_lastn_max_msec=441 rt_tot_avg_msec=334 rt_tot_sampled=224 rollbacks: n=11 %=  1.9 
et=  160.1 n_overall=622 opm=233 rt_tot_lastn_max_msec=441 rt_tot_avg_msec=328 rt_tot_sampled=237 rollbacks: n=12 %=  1.9 
et=  170.1 n_overall=658 opm=232 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=326 rt_tot_sampled=289 rollbacks: n=12 %=  1.8 
et=  180.1 n_overall=703 opm=234 rt_tot_lastn_max_msec=622 rt_tot_avg_msec=322 rt_tot_sampled=264 rollbacks: n=12 %=  1.7 
