Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 1: created for User 1
Thread 0: created for User 0
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:20 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 2: connected to 192.168.1.130:8080
Thread 12: connected to 192.168.1.130:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 3:05:31 PM): all threads connected - issuing Start
et=   10.0 n_overall=34 opm=203 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=2162 rt_tot_sampled=2162 rollbacks: n=4 %= 11.8 
et=   20.0 n_overall=73 opm=218 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=1173 rt_tot_sampled=311 rollbacks: n=4 %=  5.5 
et=   30.0 n_overall=113 opm=225 rt_tot_lastn_max_msec=3851 rt_tot_avg_msec=865 rt_tot_sampled=301 rollbacks: n=6 %=  5.3 
et=   40.0 n_overall=146 opm=218 rt_tot_lastn_max_msec=530 rt_tot_avg_msec=729 rt_tot_sampled=266 rollbacks: n=6 %=  4.1 
User name newuser6992 already exists
et=   50.0 n_overall=184 opm=220 rt_tot_lastn_max_msec=715 rt_tot_avg_msec=641 rt_tot_sampled=303 rollbacks: n=7 %=  3.8 
et=   60.0 n_overall=220 opm=219 rt_tot_lastn_max_msec=727 rt_tot_avg_msec=587 rt_tot_sampled=307 rollbacks: n=8 %=  3.6 
et=   70.0 n_overall=268 opm=229 rt_tot_lastn_max_msec=997 rt_tot_avg_msec=555 rt_tot_sampled=412 rollbacks: n=9 %=  3.4 
et=   80.0 n_overall=303 opm=227 rt_tot_lastn_max_msec=997 rt_tot_avg_msec=527 rt_tot_sampled=313 rollbacks: n=9 %=  3.0 
et=   90.0 n_overall=340 opm=226 rt_tot_lastn_max_msec=978 rt_tot_avg_msec=520 rt_tot_sampled=456 rollbacks: n=10 %=  2.9 
et=  100.0 n_overall=375 opm=224 rt_tot_lastn_max_msec=978 rt_tot_avg_msec=499 rt_tot_sampled=303 rollbacks: n=11 %=  2.9 
et=  110.0 n_overall=412 opm=224 rt_tot_lastn_max_msec=978 rt_tot_avg_msec=480 rt_tot_sampled=283 rollbacks: n=12 %=  2.9 
et=  120.0 n_overall=451 opm=225 rt_tot_lastn_max_msec=579 rt_tot_avg_msec=466 rt_tot_sampled=324 rollbacks: n=14 %=  3.1 
et=  130.0 n_overall=492 opm=227 rt_tot_lastn_max_msec=825 rt_tot_avg_msec=458 rt_tot_sampled=362 rollbacks: n=14 %=  2.8 
et=  140.0 n_overall=530 opm=227 rt_tot_lastn_max_msec=825 rt_tot_avg_msec=443 rt_tot_sampled=252 rollbacks: n=14 %=  2.6 
et=  150.0 n_overall=572 opm=228 rt_tot_lastn_max_msec=956 rt_tot_avg_msec=435 rt_tot_sampled=333 rollbacks: n=15 %=  2.6 
et=  160.0 n_overall=611 opm=229 rt_tot_lastn_max_msec=956 rt_tot_avg_msec=428 rt_tot_sampled=321 rollbacks: n=18 %=  2.9 
et=  170.0 n_overall=644 opm=227 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=423 rt_tot_sampled=334 rollbacks: n=19 %=  3.0 
et=  180.0 n_overall=682 opm=227 rt_tot_lastn_max_msec=817 rt_tot_avg_msec=415 rt_tot_sampled=285 rollbacks: n=20 %=  2.9 
et=  190.0 n_overall=725 opm=228 rt_tot_lastn_max_msec=594 rt_tot_avg_msec=409 rt_tot_sampled=314 rollbacks: n=21 %=  2.9 
et=  200.0 n_overall=763 opm=228 rt_tot_lastn_max_msec=1127 rt_tot_avg_msec=408 rt_tot_sampled=395 rollbacks: n=21 %=  2.8 
