Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 15: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Thread 7: connected to 192.168.1.130:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.130:8080
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 10: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.130:8080
Controller (7/17/2017 4:35:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=40 opm=239 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=1829 rt_tot_sampled=1829 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=75 opm=224 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=1150 rt_tot_sampled=374 rollbacks: n=2 %=  2.7 
et=   30.0 n_overall=107 opm=213 rt_tot_lastn_max_msec=3923 rt_tot_avg_msec=893 rt_tot_sampled=291 rollbacks: n=2 %=  1.9 
et=   40.0 n_overall=142 opm=212 rt_tot_lastn_max_msec=781 rt_tot_avg_msec=756 rt_tot_sampled=336 rollbacks: n=2 %=  1.4 
et=   50.0 n_overall=177 opm=212 rt_tot_lastn_max_msec=574 rt_tot_avg_msec=670 rt_tot_sampled=320 rollbacks: n=2 %=  1.1 
et=   60.0 n_overall=212 opm=211 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=620 rt_tot_sampled=368 rollbacks: n=5 %=  2.4 
et=   70.0 n_overall=250 opm=214 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=582 rt_tot_sampled=368 rollbacks: n=5 %=  2.0 
et=   80.0 n_overall=286 opm=214 rt_tot_lastn_max_msec=866 rt_tot_avg_msec=547 rt_tot_sampled=307 rollbacks: n=5 %=  1.7 
et=   90.0 n_overall=318 opm=211 rt_tot_lastn_max_msec=755 rt_tot_avg_msec=521 rt_tot_sampled=285 rollbacks: n=5 %=  1.6 
et=  100.0 n_overall=355 opm=212 rt_tot_lastn_max_msec=556 rt_tot_avg_msec=496 rt_tot_sampled=282 rollbacks: n=5 %=  1.4 
et=  110.0 n_overall=391 opm=213 rt_tot_lastn_max_msec=992 rt_tot_avg_msec=483 rt_tot_sampled=360 rollbacks: n=6 %=  1.5 
et=  120.0 n_overall=427 opm=213 rt_tot_lastn_max_msec=992 rt_tot_avg_msec=470 rt_tot_sampled=322 rollbacks: n=6 %=  1.4 
et=  130.0 n_overall=469 opm=216 rt_tot_lastn_max_msec=803 rt_tot_avg_msec=464 rt_tot_sampled=406 rollbacks: n=7 %=  1.5 
et=  140.0 n_overall=502 opm=215 rt_tot_lastn_max_msec=803 rt_tot_avg_msec=457 rt_tot_sampled=359 rollbacks: n=8 %=  1.6 
et=  150.0 n_overall=539 opm=215 rt_tot_lastn_max_msec=803 rt_tot_avg_msec=447 rt_tot_sampled=312 rollbacks: n=10 %=  1.9 
et=  160.0 n_overall=582 opm=218 rt_tot_lastn_max_msec=755 rt_tot_avg_msec=440 rt_tot_sampled=354 rollbacks: n=13 %=  2.2 
et=  170.0 n_overall=616 opm=217 rt_tot_lastn_max_msec=755 rt_tot_avg_msec=436 rt_tot_sampled=356 rollbacks: n=14 %=  2.3 
et=  180.0 n_overall=657 opm=218 rt_tot_lastn_max_msec=740 rt_tot_avg_msec=427 rt_tot_sampled=300 rollbacks: n=15 %=  2.3 
