Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.130:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 2: created for User 2
Thread 1: created for User 1
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:21 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.130:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.130:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.130:8080
Thread 13: connected to 192.168.1.130:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.130:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.130:8080
Thread 16: connected to 192.168.1.130:8080
Thread 11: connected to 192.168.1.130:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.130:8080
Thread 4: connected to 192.168.1.130:8080
Thread 0: connected to 192.168.1.130:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.130:8080
Thread 5: connected to 192.168.1.130:8080
Thread 9: connected to 192.168.1.130:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.130:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.130:8080
Thread 17: connected to 192.168.1.130:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.130:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.130:8080
Controller (7/17/2017 9:05:33 PM): all threads connected - issuing Start
et=   10.0 n_overall=38 opm=227 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=1835 rt_tot_sampled=1835 rollbacks: n=2 %=  5.3 
et=   20.0 n_overall=75 opm=224 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=1109 rt_tot_sampled=363 rollbacks: n=3 %=  4.0 
et=   30.0 n_overall=110 opm=219 rt_tot_lastn_max_msec=3610 rt_tot_avg_msec=847 rt_tot_sampled=285 rollbacks: n=4 %=  3.6 
et=   40.0 n_overall=151 opm=226 rt_tot_lastn_max_msec=799 rt_tot_avg_msec=703 rt_tot_sampled=316 rollbacks: n=5 %=  3.3 
et=   50.0 n_overall=188 opm=225 rt_tot_lastn_max_msec=1030 rt_tot_avg_msec=647 rt_tot_sampled=419 rollbacks: n=5 %=  2.7 
et=   60.0 n_overall=225 opm=224 rt_tot_lastn_max_msec=1030 rt_tot_avg_msec=596 rt_tot_sampled=335 rollbacks: n=7 %=  3.1 
et=   70.0 n_overall=263 opm=225 rt_tot_lastn_max_msec=1030 rt_tot_avg_msec=561 rt_tot_sampled=355 rollbacks: n=9 %=  3.4 
et=   80.0 n_overall=298 opm=223 rt_tot_lastn_max_msec=758 rt_tot_avg_msec=532 rt_tot_sampled=313 rollbacks: n=10 %=  3.4 
et=   90.0 n_overall=338 opm=225 rt_tot_lastn_max_msec=758 rt_tot_avg_msec=509 rt_tot_sampled=340 rollbacks: n=11 %=  3.3 
et=  100.0 n_overall=381 opm=228 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=497 rt_tot_sampled=406 rollbacks: n=13 %=  3.4 
et=  110.0 n_overall=410 opm=223 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=485 rt_tot_sampled=321 rollbacks: n=13 %=  3.2 
et=  120.0 n_overall=440 opm=219 rt_tot_lastn_max_msec=856 rt_tot_avg_msec=473 rt_tot_sampled=314 rollbacks: n=13 %=  3.0 
et=  130.0 n_overall=478 opm=220 rt_tot_lastn_max_msec=695 rt_tot_avg_msec=460 rt_tot_sampled=306 rollbacks: n=14 %=  2.9 
et=  140.0 n_overall=515 opm=220 rt_tot_lastn_max_msec=618 rt_tot_avg_msec=445 rt_tot_sampled=245 rollbacks: n=15 %=  2.9 
et=  150.0 n_overall=548 opm=219 rt_tot_lastn_max_msec=618 rt_tot_avg_msec=434 rt_tot_sampled=273 rollbacks: n=16 %=  2.9 
et=  160.0 n_overall=592 opm=221 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=427 rt_tot_sampled=342 rollbacks: n=16 %=  2.7 
et=  170.0 n_overall=632 opm=223 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=419 rt_tot_sampled=299 rollbacks: n=18 %=  2.8 
et=  180.0 n_overall=669 opm=222 rt_tot_lastn_max_msec=746 rt_tot_avg_msec=411 rt_tot_sampled=275 rollbacks: n=19 %=  2.8 
