Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 6:05:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 6:05:36 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=   20.0 n_overall=6 opm=17 rt_tot_lastn_max_msec=19802 rt_tot_avg_msec=17690 rt_tot_sampled=17690 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=23 opm=45 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=19727 rt_tot_sampled=20447 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=28 opm=41 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=17777 rt_tot_sampled=8806 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=38 opm=45 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=17630 rt_tot_sampled=17218 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=45 opm=44 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=17646 rt_tot_sampled=17732 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=58 opm=49 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=17103 rt_tot_sampled=15223 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=65 opm=48 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=17377 rt_tot_sampled=19652 rollbacks: n=1 %=  1.5 
et=   90.0 n_overall=77 opm=51 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=16756 rt_tot_sampled=13394 rollbacks: n=1 %=  1.3 
et=  100.0 n_overall=86 opm=51 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=16654 rt_tot_sampled=15774 rollbacks: n=1 %=  1.2 
et=  110.0 n_overall=94 opm=51 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=16526 rt_tot_sampled=15150 rollbacks: n=1 %=  1.1 
et=  120.0 n_overall=103 opm=51 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=16415 rt_tot_sampled=15263 rollbacks: n=1 %=  1.0 
et=  130.0 n_overall=116 opm=53 rt_tot_lastn_max_msec=27846 rt_tot_avg_msec=16176 rt_tot_sampled=14277 rollbacks: n=1 %=  0.9 
et=  140.0 n_overall=127 opm=54 rt_tot_lastn_max_msec=27477 rt_tot_avg_msec=16064 rt_tot_sampled=14888 rollbacks: n=1 %=  0.8 
et=  150.0 n_overall=134 opm=53 rt_tot_lastn_max_msec=27477 rt_tot_avg_msec=15941 rt_tot_sampled=13714 rollbacks: n=1 %=  0.7 
et=  160.0 n_overall=146 opm=54 rt_tot_lastn_max_msec=27477 rt_tot_avg_msec=15785 rt_tot_sampled=14035 rollbacks: n=1 %=  0.7 
et=  170.0 n_overall=156 opm=55 rt_tot_lastn_max_msec=25218 rt_tot_avg_msec=15799 rt_tot_sampled=16012 rollbacks: n=1 %=  0.6 
et=  180.0 n_overall=164 opm=54 rt_tot_lastn_max_msec=25218 rt_tot_avg_msec=15788 rt_tot_sampled=15568 rollbacks: n=1 %=  0.6 
