Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:23 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 7:35:36 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=   20.0 n_overall=5 opm=14 rt_tot_lastn_max_msec=19483 rt_tot_avg_msec=18191 rt_tot_sampled=18191 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=20 opm=39 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=22049 rt_tot_sampled=23335 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=28 opm=41 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=19255 rt_tot_sampled=12270 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=35 opm=41 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=18462 rt_tot_sampled=15291 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=49 opm=48 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=18017 rt_tot_sampled=16904 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=56 opm=47 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=17380 rt_tot_sampled=12922 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=61 opm=45 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=17143 rt_tot_sampled=14485 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=79 opm=52 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=16977 rt_tot_sampled=16415 rollbacks: n=1 %=  1.3 
et=  100.0 n_overall=86 opm=51 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=16235 rt_tot_sampled=7859 rollbacks: n=1 %=  1.2 
et=  110.0 n_overall=100 opm=54 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=16404 rt_tot_sampled=17446 rollbacks: n=4 %=  4.0 
et=  120.0 n_overall=107 opm=53 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=16284 rt_tot_sampled=14574 rollbacks: n=4 %=  3.7 
et=  130.0 n_overall=114 opm=52 rt_tot_lastn_max_msec=28048 rt_tot_avg_msec=16067 rt_tot_sampled=12749 rollbacks: n=4 %=  3.5 
et=  140.0 n_overall=125 opm=53 rt_tot_lastn_max_msec=26194 rt_tot_avg_msec=16047 rt_tot_sampled=15839 rollbacks: n=6 %=  4.8 
et=  150.0 n_overall=137 opm=54 rt_tot_lastn_max_msec=26194 rt_tot_avg_msec=16001 rt_tot_sampled=15513 rollbacks: n=6 %=  4.4 
et=  160.0 n_overall=149 opm=55 rt_tot_lastn_max_msec=26194 rt_tot_avg_msec=15685 rt_tot_sampled=12086 rollbacks: n=6 %=  4.0 
