Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 10:35:23 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 1: connected to 192.168.1.105:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.105:8080
Thread 9: connected to 192.168.1.105:8080
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.105:8080
Thread 14: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.105:8080
Controller (7/20/2017 10:35:34 AM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=   20.0 n_overall=8 opm=23 rt_tot_lastn_max_msec=19575 rt_tot_avg_msec=14785 rt_tot_sampled=14785 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=21 opm=41 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=20705 rt_tot_sampled=24348 rollbacks: n=1 %=  4.8 
et=   40.0 n_overall=29 opm=43 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=18620 rt_tot_sampled=13148 rollbacks: n=1 %=  3.4 
et=   50.0 n_overall=32 opm=38 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=18230 rt_tot_sampled=14458 rollbacks: n=1 %=  3.1 
et=   60.0 n_overall=50 opm=49 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=18337 rt_tot_sampled=18526 rollbacks: n=1 %=  2.0 
et=   70.0 n_overall=57 opm=48 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=17756 rt_tot_sampled=13610 rollbacks: n=2 %=  3.5 
et=   80.0 n_overall=69 opm=51 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=16955 rt_tot_sampled=13151 rollbacks: n=3 %=  4.3 
et=   90.0 n_overall=74 opm=49 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=16822 rt_tot_sampled=14988 rollbacks: n=4 %=  5.4 
et=  100.0 n_overall=85 opm=50 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=16621 rt_tot_sampled=15265 rollbacks: n=5 %=  5.9 
et=  110.0 n_overall=103 opm=56 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=16540 rt_tot_sampled=16162 rollbacks: n=6 %=  5.8 
et=  120.0 n_overall=112 opm=55 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=15973 rt_tot_sampled=9481 rollbacks: n=6 %=  5.4 
User name newuser8023 already exists
et=  130.0 n_overall=117 opm=53 rt_tot_lastn_max_msec=29428 rt_tot_avg_msec=15840 rt_tot_sampled=12851 rollbacks: n=6 %=  5.1 
et=  140.0 n_overall=130 opm=55 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=15970 rt_tot_sampled=17141 rollbacks: n=6 %=  4.6 
et=  150.0 n_overall=137 opm=54 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16066 rt_tot_sampled=17852 rollbacks: n=6 %=  4.4 
et=  160.0 n_overall=146 opm=54 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16055 rt_tot_sampled=15890 rollbacks: n=7 %=  4.8 
et=  170.0 n_overall=153 opm=53 rt_tot_lastn_max_msec=27530 rt_tot_avg_msec=16189 rt_tot_sampled=18981 rollbacks: n=7 %=  4.6 
