Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.105:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/20/2017 12:05:23 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.105:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.105:8080
Thread 2: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 7: connected to 192.168.1.105:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.105:8080
Controller (7/20/2017 12:05:35 PM): all threads connected - issuing Start
et=   10.0 n_overall=1 opm=5 rt_tot_lastn_max_msec=3276 rt_tot_avg_msec=3276 rt_tot_sampled=3276 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=10 opm=29 rt_tot_lastn_max_msec=19916 rt_tot_avg_msec=15651 rt_tot_sampled=17026 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=24 opm=47 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=17774 rt_tot_sampled=19290 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=28 opm=41 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=16688 rt_tot_sampled=10177 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=45 opm=53 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=16664 rt_tot_sampled=16624 rollbacks: n=2 %=  4.4 
et=   60.0 n_overall=49 opm=48 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=16292 rt_tot_sampled=12104 rollbacks: n=2 %=  4.1 
et=   70.0 n_overall=62 opm=53 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15880 rt_tot_sampled=14325 rollbacks: n=2 %=  3.2 
et=   80.0 n_overall=71 opm=53 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15930 rt_tot_sampled=16279 rollbacks: n=2 %=  2.8 
et=   90.0 n_overall=86 opm=57 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15509 rt_tot_sampled=13517 rollbacks: n=2 %=  2.3 
et=  100.0 n_overall=94 opm=56 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15290 rt_tot_sampled=12935 rollbacks: n=2 %=  2.1 
et=  110.0 n_overall=102 opm=55 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15143 rt_tot_sampled=13417 rollbacks: n=2 %=  2.0 
et=  120.0 n_overall=114 opm=56 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15180 rt_tot_sampled=15496 rollbacks: n=2 %=  1.8 
et=  130.0 n_overall=121 opm=55 rt_tot_lastn_max_msec=25529 rt_tot_avg_msec=15295 rt_tot_sampled=17165 rollbacks: n=2 %=  1.7 
et=  140.0 n_overall=132 opm=56 rt_tot_lastn_max_msec=24218 rt_tot_avg_msec=15383 rt_tot_sampled=16348 rollbacks: n=2 %=  1.5 
et=  150.0 n_overall=140 opm=55 rt_tot_lastn_max_msec=24218 rt_tot_avg_msec=15451 rt_tot_sampled=16569 rollbacks: n=2 %=  1.4 
et=  160.0 n_overall=150 opm=56 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15645 rt_tot_sampled=18369 rollbacks: n=3 %=  2.0 
et=  170.0 n_overall=162 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15650 rt_tot_sampled=15713 rollbacks: n=3 %=  1.9 
et=  180.0 n_overall=169 opm=56 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15559 rt_tot_sampled=13455 rollbacks: n=3 %=  1.8 
et=  190.0 n_overall=180 opm=56 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15563 rt_tot_sampled=15621 rollbacks: n=3 %=  1.7 
et=  200.0 n_overall=192 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15528 rt_tot_sampled=15006 rollbacks: n=4 %=  2.1 
et=  210.0 n_overall=202 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15471 rt_tot_sampled=14362 rollbacks: n=4 %=  2.0 
et=  220.0 n_overall=211 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15441 rt_tot_sampled=14772 rollbacks: n=5 %=  2.4 
et=  230.0 n_overall=221 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15488 rt_tot_sampled=16474 rollbacks: n=5 %=  2.3 
et=  240.0 n_overall=230 opm=57 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15485 rt_tot_sampled=15426 rollbacks: n=6 %=  2.6 
User name newuser5438 already exists
et=  250.0 n_overall=243 opm=58 rt_tot_lastn_max_msec=27553 rt_tot_avg_msec=15439 rt_tot_sampled=14618 rollbacks: n=6 %=  2.5 
et=  260.0 n_overall=251 opm=57 rt_tot_lastn_max_msec=24948 rt_tot_avg_msec=15543 rt_tot_sampled=18703 rollbacks: n=7 %=  2.8 
et=  270.0 n_overall=261 opm=57 rt_tot_lastn_max_msec=24766 rt_tot_avg_msec=15569 rt_tot_sampled=16221 rollbacks: n=8 %=  3.1 
et=  280.0 n_overall=273 opm=58 rt_tot_lastn_max_msec=24766 rt_tot_avg_msec=15469 rt_tot_sampled=13296 rollbacks: n=8 %=  2.9 
et=  290.0 n_overall=284 opm=58 rt_tot_lastn_max_msec=24766 rt_tot_avg_msec=15324 rt_tot_sampled=11725 rollbacks: n=10 %=  3.5 
et=  300.0 n_overall=292 opm=58 rt_tot_lastn_max_msec=24766 rt_tot_avg_msec=15254 rt_tot_sampled=12761 rollbacks: n=10 %=  3.4 
Stats reset
et=   10.0 n_overall=13 opm=77 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=16935 rt_tot_sampled=16935 rollbacks: n=1 %=  7.7 
et=   20.0 n_overall=20 opm=59 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=14661 rt_tot_sampled=10438 rollbacks: n=1 %=  5.0 
et=   30.0 n_overall=31 opm=61 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=15020 rt_tot_sampled=15674 rollbacks: n=1 %=  3.2 
et=   40.0 n_overall=41 opm=61 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=14794 rt_tot_sampled=14093 rollbacks: n=1 %=  2.4 
et=   50.0 n_overall=58 opm=69 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=14090 rt_tot_sampled=12394 rollbacks: n=1 %=  1.7 
et=   60.0 n_overall=64 opm=63 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=13837 rt_tot_sampled=11388 rollbacks: n=1 %=  1.6 
et=   70.0 n_overall=74 opm=63 rt_tot_lastn_max_msec=23680 rt_tot_avg_msec=13980 rt_tot_sampled=14897 rollbacks: n=2 %=  2.7 
et=   80.0 n_overall=83 opm=62 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14322 rt_tot_sampled=17129 rollbacks: n=3 %=  3.6 
et=   90.0 n_overall=92 opm=61 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14245 rt_tot_sampled=13535 rollbacks: n=4 %=  4.3 
et=  100.0 n_overall=99 opm=59 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14522 rt_tot_sampled=18165 rollbacks: n=4 %=  4.0 
et=  110.0 n_overall=112 opm=61 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14805 rt_tot_sampled=16959 rollbacks: n=4 %=  3.6 
et=  120.0 n_overall=121 opm=60 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14863 rt_tot_sampled=15586 rollbacks: n=4 %=  3.3 
et=  130.0 n_overall=131 opm=60 rt_tot_lastn_max_msec=24683 rt_tot_avg_msec=14859 rt_tot_sampled=14806 rollbacks: n=5 %=  3.8 
et=  140.0 n_overall=143 opm=61 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14965 rt_tot_sampled=16126 rollbacks: n=5 %=  3.5 
et=  150.0 n_overall=154 opm=61 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14841 rt_tot_sampled=13230 rollbacks: n=5 %=  3.2 
et=  160.0 n_overall=165 opm=61 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14688 rt_tot_sampled=12549 rollbacks: n=5 %=  3.0 
et=  170.0 n_overall=178 opm=62 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14481 rt_tot_sampled=11850 rollbacks: n=5 %=  2.8 
et=  180.0 n_overall=184 opm=61 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14351 rt_tot_sampled=10506 rollbacks: n=5 %=  2.7 
et=  190.0 n_overall=200 opm=63 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14244 rt_tot_sampled=13014 rollbacks: n=5 %=  2.5 
et=  200.0 n_overall=211 opm=63 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14163 rt_tot_sampled=12684 rollbacks: n=5 %=  2.4 
et=  210.0 n_overall=217 opm=61 rt_tot_lastn_max_msec=24856 rt_tot_avg_msec=14095 rt_tot_sampled=11701 rollbacks: n=5 %=  2.3 
et=  220.0 n_overall=232 opm=63 rt_tot_lastn_max_msec=23513 rt_tot_avg_msec=14192 rt_tot_sampled=15590 rollbacks: n=5 %=  2.2 
et=  230.0 n_overall=240 opm=62 rt_tot_lastn_max_msec=23513 rt_tot_avg_msec=14020 rt_tot_sampled=9058 rollbacks: n=5 %=  2.1 
et=  240.0 n_overall=252 opm=62 rt_tot_lastn_max_msec=23065 rt_tot_avg_msec=13953 rt_tot_sampled=12597 rollbacks: n=6 %=  2.4 
et=  250.0 n_overall=267 opm=64 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=14016 rt_tot_sampled=15081 rollbacks: n=6 %=  2.2 
et=  260.0 n_overall=275 opm=63 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13887 rt_tot_sampled=9591 rollbacks: n=6 %=  2.2 
et=  270.0 n_overall=286 opm=63 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13900 rt_tot_sampled=14227 rollbacks: n=6 %=  2.1 
et=  280.0 n_overall=293 opm=62 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13923 rt_tot_sampled=14853 rollbacks: n=6 %=  2.0 
et=  290.0 n_overall=309 opm=63 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13833 rt_tot_sampled=12185 rollbacks: n=6 %=  1.9 
et=  300.0 n_overall=313 opm=62 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13822 rt_tot_sampled=12981 rollbacks: n=6 %=  1.9 
et=  310.0 n_overall=326 opm=63 rt_tot_lastn_max_msec=24179 rt_tot_avg_msec=13981 rt_tot_sampled=17811 rollbacks: n=7 %=  2.1 
et=  320.0 n_overall=338 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=14012 rt_tot_sampled=14840 rollbacks: n=7 %=  2.1 
et=  330.0 n_overall=348 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=13993 rt_tot_sampled=13348 rollbacks: n=7 %=  2.0 
et=  340.0 n_overall=358 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=14047 rt_tot_sampled=15928 rollbacks: n=7 %=  2.0 
et=  350.0 n_overall=371 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=14038 rt_tot_sampled=13807 rollbacks: n=8 %=  2.2 
et=  360.0 n_overall=381 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=13993 rt_tot_sampled=12306 rollbacks: n=8 %=  2.1 
et=  370.0 n_overall=389 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=13932 rt_tot_sampled=11024 rollbacks: n=8 %=  2.1 
et=  380.0 n_overall=402 opm=63 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=13931 rt_tot_sampled=13890 rollbacks: n=8 %=  2.0 
et=  390.0 n_overall=409 opm=62 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=13951 rt_tot_sampled=15145 rollbacks: n=8 %=  2.0 
et=  400.0 n_overall=418 opm=62 rt_tot_lastn_max_msec=24737 rt_tot_avg_msec=14011 rt_tot_sampled=16717 rollbacks: n=8 %=  1.9 
et=  410.0 n_overall=432 opm=63 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=14094 rt_tot_sampled=16565 rollbacks: n=9 %=  2.1 
et=  420.0 n_overall=443 opm=63 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=14024 rt_tot_sampled=11290 rollbacks: n=9 %=  2.0 
et=  430.0 n_overall=456 opm=63 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=13929 rt_tot_sampled=10698 rollbacks: n=11 %=  2.4 
et=  440.0 n_overall=467 opm=63 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=13913 rt_tot_sampled=13243 rollbacks: n=11 %=  2.4 
et=  450.0 n_overall=475 opm=63 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=13906 rt_tot_sampled=13494 rollbacks: n=11 %=  2.3 
et=  460.0 n_overall=483 opm=62 rt_tot_lastn_max_msec=23589 rt_tot_avg_msec=13919 rt_tot_sampled=14682 rollbacks: n=12 %=  2.5 
et=  470.0 n_overall=494 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13982 rt_tot_sampled=16753 rollbacks: n=12 %=  2.4 
et=  480.0 n_overall=505 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13999 rt_tot_sampled=14782 rollbacks: n=12 %=  2.4 
et=  490.0 n_overall=515 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13980 rt_tot_sampled=12985 rollbacks: n=12 %=  2.3 
et=  500.0 n_overall=529 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13977 rt_tot_sampled=13867 rollbacks: n=12 %=  2.3 
et=  510.0 n_overall=537 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13959 rt_tot_sampled=12809 rollbacks: n=12 %=  2.2 
et=  520.0 n_overall=548 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13963 rt_tot_sampled=14154 rollbacks: n=12 %=  2.2 
et=  530.0 n_overall=560 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13948 rt_tot_sampled=13250 rollbacks: n=12 %=  2.1 
et=  540.0 n_overall=568 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13961 rt_tot_sampled=14853 rollbacks: n=13 %=  2.3 
et=  550.0 n_overall=579 opm=63 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=13982 rt_tot_sampled=15081 rollbacks: n=13 %=  2.2 
et=  560.0 n_overall=588 opm=62 rt_tot_lastn_max_msec=24156 rt_tot_avg_msec=14013 rt_tot_sampled=16013 rollbacks: n=13 %=  2.2 
et=  570.0 n_overall=597 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13985 rt_tot_sampled=12119 rollbacks: n=13 %=  2.2 
et=  580.0 n_overall=608 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13997 rt_tot_sampled=14684 rollbacks: n=13 %=  2.1 
et=  590.0 n_overall=618 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=14023 rt_tot_sampled=15590 rollbacks: n=14 %=  2.3 
et=  600.0 n_overall=631 opm=63 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13993 rt_tot_sampled=12559 rollbacks: n=14 %=  2.2 
et=  610.0 n_overall=640 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13955 rt_tot_sampled=11280 rollbacks: n=14 %=  2.2 
et=  620.0 n_overall=649 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13959 rt_tot_sampled=14290 rollbacks: n=15 %=  2.3 
et=  630.0 n_overall=657 opm=62 rt_tot_lastn_max_msec=23455 rt_tot_avg_msec=13979 rt_tot_sampled=15583 rollbacks: n=16 %=  2.4 
et=  640.1 n_overall=671 opm=62 rt_tot_lastn_max_msec=23957 rt_tot_avg_msec=14016 rt_tot_sampled=15767 rollbacks: n=16 %=  2.4 
et=  650.1 n_overall=677 opm=62 rt_tot_lastn_max_msec=23957 rt_tot_avg_msec=13991 rt_tot_sampled=11135 rollbacks: n=16 %=  2.4 
et=  660.1 n_overall=692 opm=62 rt_tot_lastn_max_msec=23957 rt_tot_avg_msec=14004 rt_tot_sampled=14610 rollbacks: n=16 %=  2.3 
et=  670.1 n_overall=700 opm=62 rt_tot_lastn_max_msec=23957 rt_tot_avg_msec=14039 rt_tot_sampled=17036 rollbacks: n=16 %=  2.3 
et=  680.1 n_overall=710 opm=62 rt_tot_lastn_max_msec=24027 rt_tot_avg_msec=14039 rt_tot_sampled=14069 rollbacks: n=16 %=  2.3 
et=  690.1 n_overall=718 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14081 rt_tot_sampled=17788 rollbacks: n=17 %=  2.4 
et=  700.1 n_overall=729 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14080 rt_tot_sampled=14004 rollbacks: n=18 %=  2.5 
et=  710.1 n_overall=743 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14092 rt_tot_sampled=14702 rollbacks: n=19 %=  2.6 
et=  720.1 n_overall=753 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14075 rt_tot_sampled=12827 rollbacks: n=19 %=  2.5 
et=  730.1 n_overall=765 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14054 rt_tot_sampled=12746 rollbacks: n=19 %=  2.5 
et=  740.1 n_overall=772 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14045 rt_tot_sampled=13113 rollbacks: n=19 %=  2.5 
et=  750.1 n_overall=784 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14069 rt_tot_sampled=15598 rollbacks: n=19 %=  2.4 
et=  760.1 n_overall=797 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14041 rt_tot_sampled=12326 rollbacks: n=19 %=  2.4 
et=  770.1 n_overall=806 opm=62 rt_tot_lastn_max_msec=24692 rt_tot_avg_msec=14036 rt_tot_sampled=13648 rollbacks: n=20 %=  2.5 
et=  780.1 n_overall=820 opm=63 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14009 rt_tot_sampled=12402 rollbacks: n=21 %=  2.6 
et=  790.1 n_overall=831 opm=63 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=13991 rt_tot_sampled=12658 rollbacks: n=21 %=  2.5 
et=  800.1 n_overall=837 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=13971 rt_tot_sampled=11295 rollbacks: n=22 %=  2.6 
et=  810.1 n_overall=848 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14010 rt_tot_sampled=16915 rollbacks: n=22 %=  2.6 
et=  820.1 n_overall=860 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14028 rt_tot_sampled=15367 rollbacks: n=24 %=  2.8 
et=  830.1 n_overall=866 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14015 rt_tot_sampled=12114 rollbacks: n=24 %=  2.8 
et=  840.1 n_overall=881 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14031 rt_tot_sampled=14916 rollbacks: n=24 %=  2.7 
et=  850.1 n_overall=890 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14043 rt_tot_sampled=15221 rollbacks: n=24 %=  2.7 
et=  860.1 n_overall=902 opm=62 rt_tot_lastn_max_msec=24633 rt_tot_avg_msec=14034 rt_tot_sampled=13376 rollbacks: n=24 %=  2.7 
et=  870.1 n_overall=912 opm=62 rt_tot_lastn_max_msec=24492 rt_tot_avg_msec=14013 rt_tot_sampled=12122 rollbacks: n=24 %=  2.6 
et=  880.1 n_overall=922 opm=62 rt_tot_lastn_max_msec=24492 rt_tot_avg_msec=14018 rt_tot_sampled=14456 rollbacks: n=24 %=  2.6 
et=  890.1 n_overall=936 opm=63 rt_tot_lastn_max_msec=24492 rt_tot_avg_msec=14017 rt_tot_sampled=13996 rollbacks: n=25 %=  2.7 
