Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 3:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 3:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=36 opm=216 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=2355 rt_tot_sampled=2355 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=71 opm=213 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=1465 rt_tot_sampled=550 rollbacks: n=1 %=  1.4 
et=   30.0 n_overall=108 opm=216 rt_tot_lastn_max_msec=4218 rt_tot_avg_msec=1119 rt_tot_sampled=454 rollbacks: n=1 %=  0.9 
et=   40.0 n_overall=137 opm=205 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=981 rt_tot_sampled=467 rollbacks: n=1 %=  0.7 
et=   50.0 n_overall=180 opm=216 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=869 rt_tot_sampled=510 rollbacks: n=3 %=  1.7 
et=   60.0 n_overall=216 opm=216 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=798 rt_tot_sampled=445 rollbacks: n=4 %=  1.9 
et=   70.0 n_overall=252 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=773 rt_tot_sampled=620 rollbacks: n=6 %=  2.4 
et=   80.0 n_overall=292 opm=219 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=747 rt_tot_sampled=589 rollbacks: n=7 %=  2.4 
et=   90.0 n_overall=324 opm=216 rt_tot_lastn_max_msec=1453 rt_tot_avg_msec=715 rt_tot_sampled=417 rollbacks: n=8 %=  2.5 
et=  100.0 n_overall=357 opm=214 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=706 rt_tot_sampled=625 rollbacks: n=9 %=  2.5 
et=  110.0 n_overall=389 opm=212 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=703 rt_tot_sampled=665 rollbacks: n=9 %=  2.3 
et=  120.0 n_overall=431 opm=215 rt_tot_lastn_max_msec=1234 rt_tot_avg_msec=680 rt_tot_sampled=467 rollbacks: n=10 %=  2.3 
et=  130.0 n_overall=464 opm=214 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=672 rt_tot_sampled=566 rollbacks: n=10 %=  2.2 
et=  140.0 n_overall=499 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=666 rt_tot_sampled=591 rollbacks: n=13 %=  2.6 
et=  150.0 n_overall=533 opm=213 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=649 rt_tot_sampled=392 rollbacks: n=13 %=  2.4 
et=  160.0 n_overall=570 opm=213 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=638 rt_tot_sampled=483 rollbacks: n=13 %=  2.3 
et=  170.0 n_overall=613 opm=216 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=633 rt_tot_sampled=561 rollbacks: n=14 %=  2.3 
et=  180.0 n_overall=652 opm=217 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=624 rt_tot_sampled=489 rollbacks: n=14 %=  2.1 
et=  190.0 n_overall=691 opm=218 rt_tot_lastn_max_msec=1281 rt_tot_avg_msec=616 rt_tot_sampled=485 rollbacks: n=14 %=  2.0 
et=  200.0 n_overall=728 opm=218 rt_tot_lastn_max_msec=843 rt_tot_avg_msec=607 rt_tot_sampled=446 rollbacks: n=16 %=  2.2 
et=  210.0 n_overall=764 opm=218 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=598 rt_tot_sampled=417 rollbacks: n=19 %=  2.5 
et=  220.0 n_overall=796 opm=217 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=600 rt_tot_sampled=626 rollbacks: n=21 %=  2.6 
et=  230.0 n_overall=837 opm=218 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=592 rt_tot_sampled=437 rollbacks: n=21 %=  2.5 
et=  240.0 n_overall=872 opm=218 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=583 rt_tot_sampled=387 rollbacks: n=21 %=  2.4 
et=  250.0 n_overall=904 opm=216 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=580 rt_tot_sampled=474 rollbacks: n=22 %=  2.4 
et=  260.0 n_overall=935 opm=215 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=574 rt_tot_sampled=420 rollbacks: n=25 %=  2.7 
et=  270.0 n_overall=971 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=574 rt_tot_sampled=562 rollbacks: n=26 %=  2.7 
et=  280.0 n_overall=1007 opm=215 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=573 rt_tot_sampled=552 rollbacks: n=27 %=  2.7 
et=  290.0 n_overall=1047 opm=216 rt_tot_lastn_max_msec=1484 rt_tot_avg_msec=568 rt_tot_sampled=445 rollbacks: n=27 %=  2.6 
et=  300.0 n_overall=1082 opm=216 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=568 rt_tot_sampled=562 rollbacks: n=28 %=  2.6 
Stats reset
et=   10.0 n_overall=45 opm=270 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=562 rt_tot_sampled=562 rollbacks: n=1 %=  2.2 
