Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 4:36:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:38 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=2979 rt_tot_sampled=2979 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=68 opm=204 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=1736 rt_tot_sampled=631 rollbacks: n=1 %=  1.5 
et=   30.0 n_overall=107 opm=214 rt_tot_lastn_max_msec=5546 rt_tot_avg_msec=1317 rt_tot_sampled=585 rollbacks: n=2 %=  1.9 
et=   40.0 n_overall=148 opm=222 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=1107 rt_tot_sampled=560 rollbacks: n=3 %=  2.0 
et=   50.0 n_overall=181 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=1007 rt_tot_sampled=558 rollbacks: n=4 %=  2.2 
et=   60.0 n_overall=214 opm=214 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=924 rt_tot_sampled=470 rollbacks: n=4 %=  1.9 
et=   70.0 n_overall=253 opm=216 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=891 rt_tot_sampled=712 rollbacks: n=4 %=  1.6 
et=   80.0 n_overall=286 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=837 rt_tot_sampled=423 rollbacks: n=4 %=  1.4 
et=   90.0 n_overall=321 opm=214 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=800 rt_tot_sampled=492 rollbacks: n=5 %=  1.6 
et=  100.0 n_overall=358 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=772 rt_tot_sampled=531 rollbacks: n=6 %=  1.7 
et=  110.0 n_overall=394 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=743 rt_tot_sampled=456 rollbacks: n=8 %=  2.0 
et=  120.0 n_overall=431 opm=215 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=723 rt_tot_sampled=504 rollbacks: n=8 %=  1.9 
et=  130.0 n_overall=465 opm=214 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=704 rt_tot_sampled=468 rollbacks: n=9 %=  1.9 
et=  140.0 n_overall=499 opm=213 rt_tot_lastn_max_msec=1203 rt_tot_avg_msec=694 rt_tot_sampled=553 rollbacks: n=9 %=  1.8 
et=  150.0 n_overall=530 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=693 rt_tot_sampled=685 rollbacks: n=10 %=  1.9 
et=  160.0 n_overall=567 opm=212 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=678 rt_tot_sampled=467 rollbacks: n=11 %=  1.9 
et=  170.0 n_overall=607 opm=214 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=667 rt_tot_sampled=512 rollbacks: n=11 %=  1.8 
et=  180.0 n_overall=646 opm=215 rt_tot_lastn_max_msec=1015 rt_tot_avg_msec=657 rt_tot_sampled=490 rollbacks: n=13 %=  2.0 
