Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 6:06:25 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (7/25/2017 6:06:37 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=2317 rt_tot_sampled=2317 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=67 opm=201 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=1475 rt_tot_sampled=706 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=107 opm=214 rt_tot_lastn_max_msec=4312 rt_tot_avg_msec=1126 rt_tot_sampled=539 rollbacks: n=1 %=  0.9 
et=   40.0 n_overall=143 opm=214 rt_tot_lastn_max_msec=1578 rt_tot_avg_msec=976 rt_tot_sampled=530 rollbacks: n=1 %=  0.7 
et=   50.0 n_overall=183 opm=219 rt_tot_lastn_max_msec=968 rt_tot_avg_msec=880 rt_tot_sampled=536 rollbacks: n=2 %=  1.1 
et=   60.0 n_overall=219 opm=219 rt_tot_lastn_max_msec=1078 rt_tot_avg_msec=811 rt_tot_sampled=461 rollbacks: n=2 %=  0.9 
et=   70.0 n_overall=255 opm=218 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=798 rt_tot_sampled=719 rollbacks: n=4 %=  1.6 
et=   80.0 n_overall=283 opm=212 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=763 rt_tot_sampled=441 rollbacks: n=4 %=  1.4 
et=   90.0 n_overall=327 opm=218 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=734 rt_tot_sampled=548 rollbacks: n=4 %=  1.2 
et=  100.0 n_overall=361 opm=216 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=709 rt_tot_sampled=475 rollbacks: n=4 %=  1.1 
et=  110.0 n_overall=397 opm=216 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=684 rt_tot_sampled=432 rollbacks: n=5 %=  1.3 
et=  120.0 n_overall=435 opm=217 rt_tot_lastn_max_msec=812 rt_tot_avg_msec=659 rt_tot_sampled=394 rollbacks: n=5 %=  1.1 
et=  130.0 n_overall=464 opm=214 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=650 rt_tot_sampled=523 rollbacks: n=6 %=  1.3 
et=  140.0 n_overall=498 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=643 rt_tot_sampled=545 rollbacks: n=7 %=  1.4 
et=  150.0 n_overall=534 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=631 rt_tot_sampled=463 rollbacks: n=9 %=  1.7 
et=  160.0 n_overall=568 opm=213 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=620 rt_tot_sampled=454 rollbacks: n=11 %=  1.9 
et=  170.0 n_overall=607 opm=214 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=614 rt_tot_sampled=517 rollbacks: n=11 %=  1.8 
et=  180.0 n_overall=637 opm=212 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=604 rt_tot_sampled=400 rollbacks: n=11 %=  1.7 
