Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/25/2017 9:06:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 12: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller (7/25/2017 9:06:36 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=191 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=2645 rt_tot_sampled=2645 rollbacks: n=1 %=  3.1 
et=   20.0 n_overall=69 opm=206 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=1603 rt_tot_sampled=703 rollbacks: n=2 %=  2.9 
et=   30.0 n_overall=98 opm=195 rt_tot_lastn_max_msec=4515 rt_tot_avg_msec=1303 rt_tot_sampled=587 rollbacks: n=3 %=  3.1 
User name newuser6733 already exists
et=   40.0 n_overall=140 opm=209 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=1080 rt_tot_sampled=559 rollbacks: n=4 %=  2.9 
et=   50.0 n_overall=174 opm=208 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=949 rt_tot_sampled=411 rollbacks: n=6 %=  3.4 
et=   60.0 n_overall=214 opm=213 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=863 rt_tot_sampled=487 rollbacks: n=7 %=  3.3 
et=   70.0 n_overall=251 opm=215 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=830 rt_tot_sampled=641 rollbacks: n=7 %=  2.8 
et=   80.0 n_overall=282 opm=211 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=784 rt_tot_sampled=412 rollbacks: n=7 %=  2.5 
et=   90.0 n_overall=313 opm=208 rt_tot_lastn_max_msec=2140 rt_tot_avg_msec=757 rt_tot_sampled=512 rollbacks: n=8 %=  2.6 
et=  100.0 n_overall=352 opm=211 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=722 rt_tot_sampled=442 rollbacks: n=8 %=  2.3 
et=  110.0 n_overall=390 opm=212 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=713 rt_tot_sampled=632 rollbacks: n=8 %=  2.1 
et=  120.0 n_overall=421 opm=210 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=695 rt_tot_sampled=464 rollbacks: n=9 %=  2.1 
et=  130.0 n_overall=460 opm=212 rt_tot_lastn_max_msec=1562 rt_tot_avg_msec=683 rt_tot_sampled=552 rollbacks: n=10 %=  2.2 
et=  140.0 n_overall=501 opm=214 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=667 rt_tot_sampled=484 rollbacks: n=11 %=  2.2 
et=  150.0 n_overall=533 opm=213 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=658 rt_tot_sampled=520 rollbacks: n=13 %=  2.4 
et=  160.0 n_overall=570 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=650 rt_tot_sampled=532 rollbacks: n=14 %=  2.5 
et=  170.0 n_overall=604 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=638 rt_tot_sampled=437 rollbacks: n=15 %=  2.5 
et=  180.0 n_overall=636 opm=211 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=629 rt_tot_sampled=462 rollbacks: n=15 %=  2.4 
