Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:45 AM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 1:14:58 AM): all threads connected - issuing Start
et=   10.0 n_overall=6 opm=36 rt_tot_lastn_max_msec=9921 rt_tot_avg_msec=8614 rt_tot_sampled=8614 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=27 opm=81 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=8967 rt_tot_sampled=9068 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=43 opm=86 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=8608 rt_tot_sampled=8001 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=58 opm=87 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=8354 rt_tot_sampled=7627 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=78 opm=93 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=8234 rt_tot_sampled=7887 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=87 opm=87 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=7994 rt_tot_sampled=5914 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=113 opm=96 rt_tot_lastn_max_msec=13750 rt_tot_avg_msec=7944 rt_tot_sampled=7777 rollbacks: n=1 %=  0.9 
et=   80.0 n_overall=125 opm=93 rt_tot_lastn_max_msec=12843 rt_tot_avg_msec=7824 rt_tot_sampled=6687 rollbacks: n=1 %=  0.8 
et=   90.0 n_overall=143 opm=95 rt_tot_lastn_max_msec=12843 rt_tot_avg_msec=7707 rt_tot_sampled=6894 rollbacks: n=2 %=  1.4 
et=  100.0 n_overall=161 opm=96 rt_tot_lastn_max_msec=12843 rt_tot_avg_msec=7596 rt_tot_sampled=6715 rollbacks: n=2 %=  1.2 
et=  110.0 n_overall=180 opm=98 rt_tot_lastn_max_msec=12843 rt_tot_avg_msec=7354 rt_tot_sampled=5305 rollbacks: n=2 %=  1.1 
et=  120.0 n_overall=197 opm=98 rt_tot_lastn_max_msec=12843 rt_tot_avg_msec=7248 rt_tot_sampled=6125 rollbacks: n=2 %=  1.0 
et=  130.0 n_overall=209 opm=96 rt_tot_lastn_max_msec=11046 rt_tot_avg_msec=7161 rt_tot_sampled=5735 rollbacks: n=3 %=  1.4 
et=  140.0 n_overall=233 opm=99 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=7119 rt_tot_sampled=6752 rollbacks: n=3 %=  1.3 
et=  150.0 n_overall=248 opm=99 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=7060 rt_tot_sampled=6142 rollbacks: n=3 %=  1.2 
et=  160.0 n_overall=268 opm=100 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6915 rt_tot_sampled=5126 rollbacks: n=4 %=  1.5 
et=  170.0 n_overall=286 opm=100 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6901 rt_tot_sampled=6678 rollbacks: n=4 %=  1.4 
et=  180.0 n_overall=299 opm=99 rt_tot_lastn_max_msec=11578 rt_tot_avg_msec=6925 rt_tot_sampled=7471 rollbacks: n=5 %=  1.7 
et=  190.0 n_overall=317 opm=100 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6931 rt_tot_sampled=7024 rollbacks: n=5 %=  1.6 
et=  200.0 n_overall=336 opm=100 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6896 rt_tot_sampled=6322 rollbacks: n=5 %=  1.5 
et=  210.0 n_overall=352 opm=100 rt_tot_lastn_max_msec=12062 rt_tot_avg_msec=6876 rt_tot_sampled=6451 rollbacks: n=6 %=  1.7 
