Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:37	CPU0 Usage=17.2	CPU0time_system=3268.9375	CPU0time_idle=75228.25	ram_available=1445920768	ram_percent=32.7	swap_used=1053769728	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:39	CPU0 Usage=3.1	CPU0time_system=3268.984375	CPU0time_idle=75230.1875	ram_available=1452273664	ram_percent=32.4	swap_used=1049976832	swap_percent=24.5	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=226816	
Time=15:01:41	CPU0 Usage=3.9	CPU0time_system=3269.03125	CPU0time_idle=75232.109375	ram_available=1457098752	ram_percent=32.1	swap_used=1047056384	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=20992	
Time=15:01:43	CPU0 Usage=0.0	CPU0time_system=3269.03125	CPU0time_idle=75234.109375	ram_available=1456971776	ram_percent=32.1	swap_used=1047056384	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=155648	
Time=15:01:45	CPU0 Usage=0.0	CPU0time_system=3269.03125	CPU0time_idle=75236.109375	ram_available=1456914432	ram_percent=32.1	swap_used=1046953984	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=15:01:47	CPU0 Usage=1.6	CPU0time_system=3269.046875	CPU0time_idle=75238.078125	ram_available=1455538176	ram_percent=32.2	swap_used=1046306816	swap_percent=24.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=95744	
Time=15:01:49	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75240.078125	ram_available=1455538176	ram_percent=32.2	swap_used=1046306816	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=15:01:51	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75242.078125	ram_available=1455538176	ram_percent=32.2	swap_used=1046306816	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:01:53	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75244.078125	ram_available=1455566848	ram_percent=32.2	swap_used=1046253568	swap_percent=24.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:55	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75246.078125	ram_available=1455603712	ram_percent=32.2	swap_used=1046306816	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:57	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75248.078125	ram_available=1455599616	ram_percent=32.2	swap_used=1046306816	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=139264	
Time=15:01:59	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75250.078125	ram_available=1455652864	ram_percent=32.2	swap_used=1046323200	swap_percent=24.4	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:01	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75252.078125	ram_available=1455648768	ram_percent=32.2	swap_used=1046323200	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65024	
Time=15:02:03	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75254.078125	ram_available=1455562752	ram_percent=32.2	swap_used=1046323200	swap_percent=24.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:05	CPU0 Usage=0.8	CPU0time_system=3269.046875	CPU0time_idle=75256.0625	ram_available=1455562752	ram_percent=32.2	swap_used=1046577152	swap_percent=24.4	bytes_sent=42	 bytes_recv=321	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:07	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75258.0625	ram_available=1455562752	ram_percent=32.2	swap_used=1046601728	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:09	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75260.0625	ram_available=1455562752	ram_percent=32.2	swap_used=1046523904	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:11	CPU0 Usage=0.0	CPU0time_system=3269.046875	CPU0time_idle=75262.0625	ram_available=1455517696	ram_percent=32.2	swap_used=1046523904	swap_percent=24.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:13	CPU0 Usage=0.8	CPU0time_system=3269.0625	CPU0time_idle=75264.046875	ram_available=1455300608	ram_percent=32.2	swap_used=1046528000	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:15	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75266.046875	ram_available=1455300608	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=15:02:17	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75268.046875	ram_available=1455300608	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=15:02:19	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75270.046875	ram_available=1455325184	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:21	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75272.046875	ram_available=1455341568	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:02:23	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75274.046875	ram_available=1455341568	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2560	
Time=15:02:25	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75276.046875	ram_available=1455341568	ram_percent=32.2	swap_used=1046581248	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:27	CPU0 Usage=0.0	CPU0time_system=3269.0625	CPU0time_idle=75278.046875	ram_available=1455362048	ram_percent=32.2	swap_used=1046536192	swap_percent=24.4	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:29	CPU0 Usage=0.8	CPU0time_system=3269.0625	CPU0time_idle=75280.03125	ram_available=1455362048	ram_percent=32.2	swap_used=1046536192	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:31	CPU0 Usage=2.3	CPU0time_system=3269.078125	CPU0time_idle=75281.984375	ram_available=1455423488	ram_percent=32.2	swap_used=1046376448	swap_percent=24.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=15:02:33	CPU0 Usage=0.8	CPU0time_system=3269.078125	CPU0time_idle=75283.96875	ram_available=1455423488	ram_percent=32.2	swap_used=1046302720	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:35	CPU0 Usage=6.2	CPU0time_system=3269.125	CPU0time_idle=75285.84375	ram_available=1453338624	ram_percent=32.3	swap_used=1048674304	swap_percent=24.4	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:37	CPU0 Usage=0.8	CPU0time_system=3269.125	CPU0time_idle=75287.828125	ram_available=1453314048	ram_percent=32.3	swap_used=1049014272	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:39	CPU0 Usage=0.0	CPU0time_system=3269.125	CPU0time_idle=75289.828125	ram_available=1454993408	ram_percent=32.2	swap_used=1042767872	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
