Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/6/2010 7:14:52 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 18: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 13: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 10: connected to 192.168.1.135:8080
Controller (3/6/2010 7:15:05 AM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=9401 rt_tot_sampled=9401 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=31 opm=93 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=8376 rt_tot_sampled=8076 rollbacks: n=1 %=  3.2 
et=   30.0 n_overall=47 opm=94 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=7949 rt_tot_sampled=7122 rollbacks: n=1 %=  2.1 
et=   40.0 n_overall=65 opm=97 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=7350 rt_tot_sampled=5788 rollbacks: n=1 %=  1.5 
et=   50.0 n_overall=83 opm=99 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=7201 rt_tot_sampled=6660 rollbacks: n=1 %=  1.2 
et=   60.0 n_overall=98 opm=98 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=6744 rt_tot_sampled=4217 rollbacks: n=1 %=  1.0 
et=   70.0 n_overall=119 opm=102 rt_tot_lastn_max_msec=13015 rt_tot_avg_msec=6755 rt_tot_sampled=6808 rollbacks: n=1 %=  0.8 
et=   80.0 n_overall=138 opm=103 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6551 rt_tot_sampled=5270 rollbacks: n=2 %=  1.4 
et=   90.0 n_overall=156 opm=104 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6463 rt_tot_sampled=5793 rollbacks: n=4 %=  2.6 
et=  100.0 n_overall=172 opm=103 rt_tot_lastn_max_msec=10421 rt_tot_avg_msec=6305 rt_tot_sampled=4761 rollbacks: n=4 %=  2.3 
et=  110.0 n_overall=192 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6468 rt_tot_sampled=7867 rollbacks: n=4 %=  2.1 
et=  120.0 n_overall=208 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6412 rt_tot_sampled=5744 rollbacks: n=5 %=  2.4 
et=  130.0 n_overall=227 opm=104 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6440 rt_tot_sampled=6746 rollbacks: n=7 %=  3.1 
et=  140.0 n_overall=242 opm=103 rt_tot_lastn_max_msec=11078 rt_tot_avg_msec=6426 rt_tot_sampled=6219 rollbacks: n=7 %=  2.9 
et=  150.0 n_overall=258 opm=103 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6517 rt_tot_sampled=7895 rollbacks: n=7 %=  2.7 
et=  160.0 n_overall=278 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6541 rt_tot_sampled=6841 rollbacks: n=7 %=  2.5 
et=  170.0 n_overall=296 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6472 rt_tot_sampled=5405 rollbacks: n=7 %=  2.4 
et=  180.0 n_overall=313 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6528 rt_tot_sampled=7505 rollbacks: n=7 %=  2.2 
et=  190.0 n_overall=331 opm=104 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6491 rt_tot_sampled=5845 rollbacks: n=7 %=  2.1 
et=  200.0 n_overall=350 opm=105 rt_tot_lastn_max_msec=11906 rt_tot_avg_msec=6522 rt_tot_sampled=7060 rollbacks: n=9 %=  2.6 
et=  210.1 n_overall=369 opm=105 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6519 rt_tot_sampled=6468 rollbacks: n=9 %=  2.4 
et=  220.1 n_overall=383 opm=104 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6539 rt_tot_sampled=7060 rollbacks: n=9 %=  2.3 
et=  230.1 n_overall=398 opm=103 rt_tot_lastn_max_msec=11531 rt_tot_avg_msec=6570 rt_tot_sampled=7373 rollbacks: n=9 %=  2.3 
et=  240.1 n_overall=415 opm=103 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6568 rt_tot_sampled=6522 rollbacks: n=9 %=  2.2 
User name newuser17129 already exists
et=  250.1 n_overall=435 opm=104 rt_tot_lastn_max_msec=11406 rt_tot_avg_msec=6563 rt_tot_sampled=6457 rollbacks: n=9 %=  2.1 
et=  260.1 n_overall=453 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6629 rt_tot_sampled=8214 rollbacks: n=10 %=  2.2 
et=  270.1 n_overall=467 opm=103 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6611 rt_tot_sampled=6027 rollbacks: n=10 %=  2.1 
et=  280.1 n_overall=485 opm=103 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6565 rt_tot_sampled=5393 rollbacks: n=10 %=  2.1 
et=  290.1 n_overall=503 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6543 rt_tot_sampled=5951 rollbacks: n=10 %=  2.0 
et=  300.1 n_overall=522 opm=104 rt_tot_lastn_max_msec=12375 rt_tot_avg_msec=6494 rt_tot_sampled=5189 rollbacks: n=10 %=  1.9 
Stats reset
et=   10.0 n_overall=18 opm=108 rt_tot_lastn_max_msec=8656 rt_tot_avg_msec=6297 rt_tot_sampled=6297 rollbacks: n=1 %=  5.6 
et=   20.0 n_overall=37 opm=111 rt_tot_lastn_max_msec=8656 rt_tot_avg_msec=5339 rt_tot_sampled=4432 rollbacks: n=1 %=  2.7 
et=   30.0 n_overall=53 opm=106 rt_tot_lastn_max_msec=8906 rt_tot_avg_msec=5527 rt_tot_sampled=5961 rollbacks: n=1 %=  1.9 
et=   40.0 n_overall=67 opm=100 rt_tot_lastn_max_msec=9234 rt_tot_avg_msec=5490 rt_tot_sampled=5351 rollbacks: n=1 %=  1.5 
et=   50.0 n_overall=87 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6007 rt_tot_sampled=7737 rollbacks: n=2 %=  2.3 
et=   60.0 n_overall=103 opm=103 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=5978 rt_tot_sampled=5824 rollbacks: n=2 %=  1.9 
et=   70.0 n_overall=124 opm=106 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6111 rt_tot_sampled=6762 rollbacks: n=3 %=  2.4 
et=   80.0 n_overall=142 opm=106 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=5938 rt_tot_sampled=4744 rollbacks: n=3 %=  2.1 
User name newuser2816 already exists
et=   90.0 n_overall=156 opm=104 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6140 rt_tot_sampled=8191 rollbacks: n=3 %=  1.9 
et=  100.0 n_overall=169 opm=101 rt_tot_lastn_max_msec=12234 rt_tot_avg_msec=6199 rt_tot_sampled=6903 rollbacks: n=5 %=  3.0 
et=  110.0 n_overall=189 opm=103 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6540 rt_tot_sampled=9425 rollbacks: n=7 %=  3.7 
et=  120.0 n_overall=206 opm=103 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6455 rt_tot_sampled=5506 rollbacks: n=8 %=  3.9 
et=  130.0 n_overall=225 opm=103 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6450 rt_tot_sampled=6398 rollbacks: n=10 %=  4.4 
et=  140.0 n_overall=247 opm=105 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6460 rt_tot_sampled=6560 rollbacks: n=11 %=  4.5 
et=  150.0 n_overall=257 opm=102 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6367 rt_tot_sampled=4082 rollbacks: n=13 %=  5.1 
et=  160.0 n_overall=277 opm=103 rt_tot_lastn_max_msec=12468 rt_tot_avg_msec=6342 rt_tot_sampled=6018 rollbacks: n=14 %=  5.1 
et=  170.0 n_overall=298 opm=105 rt_tot_lastn_max_msec=10515 rt_tot_avg_msec=6339 rt_tot_sampled=6301 rollbacks: n=16 %=  5.4 
et=  180.0 n_overall=316 opm=105 rt_tot_lastn_max_msec=10515 rt_tot_avg_msec=6237 rt_tot_sampled=4539 rollbacks: n=17 %=  5.4 
et=  190.0 n_overall=333 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6294 rt_tot_sampled=7361 rollbacks: n=18 %=  5.4 
et=  200.0 n_overall=352 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6372 rt_tot_sampled=7735 rollbacks: n=18 %=  5.1 
et=  210.0 n_overall=369 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6341 rt_tot_sampled=5698 rollbacks: n=18 %=  4.9 
et=  220.0 n_overall=385 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6359 rt_tot_sampled=6774 rollbacks: n=19 %=  4.9 
et=  230.0 n_overall=404 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6330 rt_tot_sampled=5745 rollbacks: n=19 %=  4.7 
et=  240.0 n_overall=424 opm=106 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6333 rt_tot_sampled=6397 rollbacks: n=21 %=  5.0 
et=  250.0 n_overall=438 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6384 rt_tot_sampled=7938 rollbacks: n=21 %=  4.8 
et=  260.0 n_overall=456 opm=105 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6389 rt_tot_sampled=6497 rollbacks: n=21 %=  4.6 
et=  270.0 n_overall=472 opm=104 rt_tot_lastn_max_msec=11140 rt_tot_avg_msec=6374 rt_tot_sampled=5947 rollbacks: n=23 %=  4.9 
et=  280.0 n_overall=490 opm=105 rt_tot_lastn_max_msec=10406 rt_tot_avg_msec=6345 rt_tot_sampled=5579 rollbacks: n=23 %=  4.7 
et=  290.0 n_overall=510 opm=105 rt_tot_lastn_max_msec=10406 rt_tot_avg_msec=6337 rt_tot_sampled=6138 rollbacks: n=23 %=  4.5 
et=  300.0 n_overall=528 opm=105 rt_tot_lastn_max_msec=10406 rt_tot_avg_msec=6293 rt_tot_sampled=5053 rollbacks: n=23 %=  4.4 
et=  310.0 n_overall=545 opm=105 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=6297 rt_tot_sampled=6415 rollbacks: n=24 %=  4.4 
et=  320.0 n_overall=559 opm=104 rt_tot_lastn_max_msec=9875 rt_tot_avg_msec=6301 rt_tot_sampled=6459 rollbacks: n=25 %=  4.5 
et=  330.0 n_overall=577 opm=104 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6308 rt_tot_sampled=6529 rollbacks: n=25 %=  4.3 
et=  340.0 n_overall=600 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6322 rt_tot_sampled=6689 rollbacks: n=27 %=  4.5 
et=  350.0 n_overall=614 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6264 rt_tot_sampled=3771 rollbacks: n=28 %=  4.6 
et=  360.0 n_overall=633 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6276 rt_tot_sampled=6647 rollbacks: n=28 %=  4.4 
et=  370.0 n_overall=648 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6266 rt_tot_sampled=5837 rollbacks: n=28 %=  4.3 
et=  380.0 n_overall=666 opm=105 rt_tot_lastn_max_msec=11203 rt_tot_avg_msec=6281 rt_tot_sampled=6829 rollbacks: n=30 %=  4.5 
et=  390.0 n_overall=683 opm=105 rt_tot_lastn_max_msec=10718 rt_tot_avg_msec=6292 rt_tot_sampled=6727 rollbacks: n=30 %=  4.4 
et=  400.0 n_overall=705 opm=105 rt_tot_lastn_max_msec=11234 rt_tot_avg_msec=6259 rt_tot_sampled=5234 rollbacks: n=31 %=  4.4 
et=  410.0 n_overall=719 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6281 rt_tot_sampled=7412 rollbacks: n=31 %=  4.3 
et=  420.0 n_overall=737 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6269 rt_tot_sampled=5757 rollbacks: n=33 %=  4.5 
et=  430.0 n_overall=755 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6276 rt_tot_sampled=6591 rollbacks: n=34 %=  4.5 
et=  440.0 n_overall=773 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6258 rt_tot_sampled=5477 rollbacks: n=35 %=  4.5 
et=  450.0 n_overall=791 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6282 rt_tot_sampled=7307 rollbacks: n=35 %=  4.4 
et=  460.0 n_overall=807 opm=105 rt_tot_lastn_max_msec=11468 rt_tot_avg_msec=6237 rt_tot_sampled=4041 rollbacks: n=35 %=  4.3 
et=  470.0 n_overall=829 opm=105 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6253 rt_tot_sampled=6825 rollbacks: n=35 %=  4.2 
et=  480.0 n_overall=843 opm=105 rt_tot_lastn_max_msec=10687 rt_tot_avg_msec=6225 rt_tot_sampled=4565 rollbacks: n=38 %=  4.5 
