Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 10:14:48 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 51
Thread 5: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 10:15:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=9843 rt_tot_avg_msec=8576 rt_tot_sampled=8576 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=26 opm=77 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=8721 rt_tot_sampled=8828 rollbacks: n=2 %=  7.7 
et=   30.0 n_overall=44 opm=87 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=7680 rt_tot_sampled=6175 rollbacks: n=2 %=  4.5 
et=   40.0 n_overall=61 opm=91 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=7394 rt_tot_sampled=6655 rollbacks: n=2 %=  3.3 
et=   50.0 n_overall=75 opm=89 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=7456 rt_tot_sampled=7727 rollbacks: n=3 %=  4.0 
et=   60.0 n_overall=96 opm=95 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=7371 rt_tot_sampled=7069 rollbacks: n=4 %=  4.2 
et=   70.0 n_overall=114 opm=97 rt_tot_lastn_max_msec=13625 rt_tot_avg_msec=7089 rt_tot_sampled=5581 rollbacks: n=4 %=  3.5 
et=   80.0 n_overall=132 opm=98 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7234 rt_tot_sampled=8155 rollbacks: n=4 %=  3.0 
et=   90.0 n_overall=147 opm=97 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7071 rt_tot_sampled=5634 rollbacks: n=4 %=  2.7 
et=  100.0 n_overall=162 opm=97 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7195 rt_tot_sampled=8417 rollbacks: n=5 %=  3.1 
et=  110.0 n_overall=176 opm=95 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7219 rt_tot_sampled=7488 rollbacks: n=5 %=  2.8 
et=  120.0 n_overall=195 opm=97 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7192 rt_tot_sampled=6939 rollbacks: n=5 %=  2.6 
et=  130.0 n_overall=217 opm=100 rt_tot_lastn_max_msec=12515 rt_tot_avg_msec=7093 rt_tot_sampled=6215 rollbacks: n=5 %=  2.3 
et=  140.0 n_overall=231 opm=98 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=7123 rt_tot_sampled=7587 rollbacks: n=6 %=  2.6 
et=  150.0 n_overall=247 opm=98 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=7014 rt_tot_sampled=5453 rollbacks: n=6 %=  2.4 
et=  160.0 n_overall=264 opm=98 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6954 rt_tot_sampled=6069 rollbacks: n=8 %=  3.0 
et=  170.0 n_overall=281 opm=99 rt_tot_lastn_max_msec=11250 rt_tot_avg_msec=6919 rt_tot_sampled=6388 rollbacks: n=8 %=  2.8 
et=  180.0 n_overall=301 opm=100 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=7064 rt_tot_sampled=9103 rollbacks: n=8 %=  2.7 
et=  190.0 n_overall=317 opm=100 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=7014 rt_tot_sampled=6072 rollbacks: n=8 %=  2.5 
et=  200.0 n_overall=335 opm=100 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6965 rt_tot_sampled=6097 rollbacks: n=9 %=  2.7 
et=  210.0 n_overall=353 opm=100 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6962 rt_tot_sampled=6908 rollbacks: n=9 %=  2.5 
et=  220.0 n_overall=372 opm=101 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6881 rt_tot_sampled=5370 rollbacks: n=10 %=  2.7 
