Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 11:44:47 AM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (3/7/2010 11:45:00 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=9093 rt_tot_avg_msec=8192 rt_tot_sampled=8192 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=27 opm=81 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=10492 rt_tot_sampled=10779 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=47 opm=94 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=8795 rt_tot_sampled=6504 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=64 opm=96 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=7917 rt_tot_sampled=5488 rollbacks: n=1 %=  1.6 
et=   50.0 n_overall=82 opm=98 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=7286 rt_tot_sampled=5045 rollbacks: n=2 %=  2.4 
et=   60.0 n_overall=103 opm=103 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=6879 rt_tot_sampled=5287 rollbacks: n=3 %=  2.9 
et=   70.0 n_overall=118 opm=101 rt_tot_lastn_max_msec=15515 rt_tot_avg_msec=6746 rt_tot_sampled=5832 rollbacks: n=3 %=  2.5 
et=   80.0 n_overall=139 opm=104 rt_tot_lastn_max_msec=10312 rt_tot_avg_msec=6814 rt_tot_sampled=7197 rollbacks: n=3 %=  2.2 
et=   90.0 n_overall=149 opm=99 rt_tot_lastn_max_msec=10312 rt_tot_avg_msec=6651 rt_tot_sampled=4393 rollbacks: n=3 %=  2.0 
et=  100.0 n_overall=170 opm=102 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6715 rt_tot_sampled=7171 rollbacks: n=4 %=  2.4 
et=  110.0 n_overall=187 opm=102 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6680 rt_tot_sampled=6329 rollbacks: n=4 %=  2.1 
et=  120.0 n_overall=206 opm=103 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6604 rt_tot_sampled=5849 rollbacks: n=5 %=  2.4 
et=  130.0 n_overall=226 opm=104 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6548 rt_tot_sampled=5971 rollbacks: n=5 %=  2.2 
et=  140.0 n_overall=240 opm=102 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6383 rt_tot_sampled=3726 rollbacks: n=5 %=  2.1 
et=  150.0 n_overall=259 opm=103 rt_tot_lastn_max_msec=12078 rt_tot_avg_msec=6417 rt_tot_sampled=6847 rollbacks: n=5 %=  1.9 
et=  160.0 n_overall=274 opm=102 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6386 rt_tot_sampled=5857 rollbacks: n=5 %=  1.8 
et=  170.0 n_overall=291 opm=102 rt_tot_lastn_max_msec=11609 rt_tot_avg_msec=6419 rt_tot_sampled=6952 rollbacks: n=5 %=  1.7 
et=  180.0 n_overall=312 opm=104 rt_tot_lastn_max_msec=12328 rt_tot_avg_msec=6482 rt_tot_sampled=7343 rollbacks: n=7 %=  2.2 
