Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/7/2010 1:14:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (3/7/2010 1:14:58 PM): all threads connected - issuing Start
et=   10.0 n_overall=7 opm=42 rt_tot_lastn_max_msec=9906 rt_tot_avg_msec=8178 rt_tot_sampled=8178 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=26 opm=78 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=9060 rt_tot_sampled=9385 rollbacks: n=1 %=  3.8 
et=   30.0 n_overall=46 opm=92 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=8686 rt_tot_sampled=8200 rollbacks: n=1 %=  2.2 
et=   40.0 n_overall=64 opm=96 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=7788 rt_tot_sampled=5491 rollbacks: n=1 %=  1.6 
et=   50.0 n_overall=78 opm=93 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=7504 rt_tot_sampled=6206 rollbacks: n=2 %=  2.6 
et=   60.0 n_overall=94 opm=94 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=7518 rt_tot_sampled=7586 rollbacks: n=3 %=  3.2 
et=   70.0 n_overall=114 opm=97 rt_tot_lastn_max_msec=12937 rt_tot_avg_msec=7227 rt_tot_sampled=5858 rollbacks: n=3 %=  2.6 
et=   80.0 n_overall=126 opm=94 rt_tot_lastn_max_msec=12640 rt_tot_avg_msec=7131 rt_tot_sampled=6227 rollbacks: n=3 %=  2.4 
et=   90.0 n_overall=146 opm=97 rt_tot_lastn_max_msec=11640 rt_tot_avg_msec=7180 rt_tot_sampled=7488 rollbacks: n=3 %=  2.1 
et=  100.0 n_overall=165 opm=99 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=7199 rt_tot_sampled=7343 rollbacks: n=4 %=  2.4 
et=  110.0 n_overall=182 opm=99 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=7161 rt_tot_sampled=6790 rollbacks: n=6 %=  3.3 
et=  120.0 n_overall=202 opm=101 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=7008 rt_tot_sampled=5622 rollbacks: n=8 %=  4.0 
et=  130.0 n_overall=222 opm=102 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6774 rt_tot_sampled=4403 rollbacks: n=8 %=  3.6 
et=  140.0 n_overall=234 opm=100 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6648 rt_tot_sampled=4315 rollbacks: n=8 %=  3.4 
et=  150.0 n_overall=254 opm=101 rt_tot_lastn_max_msec=11687 rt_tot_avg_msec=6735 rt_tot_sampled=7752 rollbacks: n=8 %=  3.1 
et=  160.0 n_overall=274 opm=102 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6692 rt_tot_sampled=6158 rollbacks: n=8 %=  2.9 
et=  170.0 n_overall=290 opm=102 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6624 rt_tot_sampled=5446 rollbacks: n=8 %=  2.8 
et=  180.0 n_overall=306 opm=102 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6643 rt_tot_sampled=7002 rollbacks: n=9 %=  2.9 
et=  190.0 n_overall=324 opm=102 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6674 rt_tot_sampled=7196 rollbacks: n=10 %=  3.1 
et=  200.0 n_overall=342 opm=102 rt_tot_lastn_max_msec=11156 rt_tot_avg_msec=6651 rt_tot_sampled=6234 rollbacks: n=10 %=  2.9 
et=  210.0 n_overall=358 opm=102 rt_tot_lastn_max_msec=11390 rt_tot_avg_msec=6677 rt_tot_sampled=7238 rollbacks: n=10 %=  2.8 
et=  220.0 n_overall=379 opm=103 rt_tot_lastn_max_msec=11390 rt_tot_avg_msec=6652 rt_tot_sampled=6226 rollbacks: n=10 %=  2.6 
et=  230.0 n_overall=391 opm=101 rt_tot_lastn_max_msec=11390 rt_tot_avg_msec=6564 rt_tot_sampled=3765 rollbacks: n=10 %=  2.6 
et=  240.0 n_overall=411 opm=102 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6608 rt_tot_sampled=7485 rollbacks: n=11 %=  2.7 
et=  250.0 n_overall=427 opm=102 rt_tot_lastn_max_msec=11671 rt_tot_avg_msec=6606 rt_tot_sampled=6541 rollbacks: n=11 %=  2.6 
