Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 55
Thread 6: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 51
Thread 17: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 3:06:40 PM): all threads connected - issuing Start
et=   10.0 n_overall=33 opm=198 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=2971 rt_tot_sampled=2971 rollbacks: n=1 %=  3.0 
et=   20.0 n_overall=65 opm=195 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=1862 rt_tot_sampled=719 rollbacks: n=3 %=  4.6 
et=   30.0 n_overall=99 opm=198 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=1480 rt_tot_sampled=749 rollbacks: n=3 %=  3.0 
et=   40.0 n_overall=130 opm=195 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=1290 rt_tot_sampled=682 rollbacks: n=4 %=  3.1 
et=   50.0 n_overall=169 opm=202 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=1136 rt_tot_sampled=626 rollbacks: n=5 %=  3.0 
et=   60.0 n_overall=208 opm=208 rt_tot_lastn_max_msec=1546 rt_tot_avg_msec=1017 rt_tot_sampled=498 rollbacks: n=6 %=  2.9 
et=   70.0 n_overall=243 opm=208 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=961 rt_tot_sampled=633 rollbacks: n=7 %=  2.9 
et=   80.0 n_overall=279 opm=209 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=921 rt_tot_sampled=647 rollbacks: n=7 %=  2.5 
et=   90.0 n_overall=315 opm=210 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=893 rt_tot_sampled=676 rollbacks: n=9 %=  2.9 
et=  100.0 n_overall=353 opm=211 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=877 rt_tot_sampled=743 rollbacks: n=10 %=  2.8 
et=  110.0 n_overall=388 opm=211 rt_tot_lastn_max_msec=2156 rt_tot_avg_msec=854 rt_tot_sampled=621 rollbacks: n=11 %=  2.8 
et=  120.0 n_overall=431 opm=215 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=825 rt_tot_sampled=571 rollbacks: n=13 %=  3.0 
et=  130.0 n_overall=461 opm=212 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=819 rt_tot_sampled=727 rollbacks: n=14 %=  3.0 
et=  140.0 n_overall=494 opm=211 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=801 rt_tot_sampled=556 rollbacks: n=16 %=  3.2 
et=  150.0 n_overall=530 opm=212 rt_tot_lastn_max_msec=2218 rt_tot_avg_msec=787 rt_tot_sampled=588 rollbacks: n=17 %=  3.2 
et=  160.0 n_overall=569 opm=213 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=767 rt_tot_sampled=495 rollbacks: n=17 %=  3.0 
et=  170.0 n_overall=603 opm=212 rt_tot_lastn_max_msec=1843 rt_tot_avg_msec=748 rt_tot_sampled=437 rollbacks: n=18 %=  3.0 
