Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 4:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 9: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 52
Thread 12: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 51
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 4:36:43 PM): all threads connected - issuing Start
et=   10.0 n_overall=32 opm=192 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=3020 rt_tot_sampled=3020 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=69 opm=207 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=1764 rt_tot_sampled=677 rollbacks: n=3 %=  4.3 
et=   30.0 n_overall=104 opm=208 rt_tot_lastn_max_msec=5250 rt_tot_avg_msec=1395 rt_tot_sampled=668 rollbacks: n=4 %=  3.8 
et=   40.0 n_overall=141 opm=211 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=1178 rt_tot_sampled=569 rollbacks: n=7 %=  5.0 
et=   50.0 n_overall=175 opm=210 rt_tot_lastn_max_msec=1109 rt_tot_avg_msec=1045 rt_tot_sampled=494 rollbacks: n=7 %=  4.0 
et=   60.0 n_overall=213 opm=213 rt_tot_lastn_max_msec=1093 rt_tot_avg_msec=953 rt_tot_sampled=527 rollbacks: n=7 %=  3.3 
et=   70.0 n_overall=246 opm=210 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=924 rt_tot_sampled=737 rollbacks: n=8 %=  3.3 
et=   80.0 n_overall=281 opm=210 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=898 rt_tot_sampled=714 rollbacks: n=9 %=  3.2 
et=   90.0 n_overall=317 opm=211 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=861 rt_tot_sampled=574 rollbacks: n=10 %=  3.2 
et=  100.0 n_overall=351 opm=210 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=832 rt_tot_sampled=559 rollbacks: n=10 %=  2.8 
et=  110.0 n_overall=385 opm=210 rt_tot_lastn_max_msec=1765 rt_tot_avg_msec=812 rt_tot_sampled=606 rollbacks: n=11 %=  2.9 
et=  120.0 n_overall=426 opm=213 rt_tot_lastn_max_msec=1125 rt_tot_avg_msec=797 rt_tot_sampled=663 rollbacks: n=13 %=  3.1 
et=  130.0 n_overall=461 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=791 rt_tot_sampled=720 rollbacks: n=14 %=  3.0 
et=  140.0 n_overall=493 opm=211 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=767 rt_tot_sampled=413 rollbacks: n=14 %=  2.8 
et=  150.0 n_overall=532 opm=212 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=752 rt_tot_sampled=566 rollbacks: n=14 %=  2.6 
et=  160.0 n_overall=571 opm=214 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=750 rt_tot_sampled=720 rollbacks: n=15 %=  2.6 
et=  170.0 n_overall=601 opm=212 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=741 rt_tot_sampled=579 rollbacks: n=16 %=  2.7 
