Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:32	3.1	5036.71875	94670.8125	1411457024	34.3	1034981376	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:34	0.0	5036.71875	94672.8125	1416388608	34.0	1030017024	24.0	0	0	0	0	0	0	0	0	292	2	13943808	139776	
16:31:36	3.9	5036.78125	94674.734375	1417936896	34.0	1027276800	23.9	0	0	0	0	0	0	0	0	261	18	12741632	79872	
16:31:38	2.3	5036.828125	94676.6875	1416556544	34.0	1027465216	23.9	0	0	0	0	0	0	0	0	274	1	11605504	512	
16:31:40	0.0	5036.828125	94678.6875	1416785920	34.0	1027272704	23.9	0	0	0	0	0	0	0	0	246	17	17180160	110080	
16:31:42	0.8	5036.828125	94680.671875	1416454144	34.0	1027506176	23.9	0	0	0	0	0	0	0	0	500	2	3588096	55808	
16:31:44	0.0	5036.828125	94682.671875	1416552448	34.0	1027596288	23.9	0	0	0	0	0	0	0	0	666	0	4132864	0	
16:31:46	0.0	5036.828125	94684.671875	1416556544	34.0	1027432448	23.9	0	0	0	0	0	0	0	0	912	5	9121792	28672	
16:31:48	1.6	5036.84375	94686.640625	1416429568	34.0	1027547136	23.9	0	0	0	0	0	0	0	0	882	1	18924544	4096	
16:31:50	7.8	5037.0	94688.484375	1416200192	34.0	1027543040	23.9	0	0	0	0	0	0	0	0	346	3	18314240	16384	
16:31:52	0.0	5037.0	94690.484375	1416175616	34.0	1027514368	23.9	0	0	0	0	0	0	0	0	485	3	29178368	38912	
16:31:54	0.0	5037.0	94692.484375	1415933952	34.1	1027514368	23.9	0	0	0	0	0	0	0	0	349	4	19832320	19968	
16:31:56	0.0	5037.0	94694.484375	1415933952	34.1	1027543040	23.9	194	70	1	1	0	0	0	0	0	53	0	273920	
16:31:58	3.9	5037.0625	94696.40625	1412468736	34.2	1027878912	23.9	0	0	0	0	0	0	0	0	0	12	0	57344	
16:32:00	1.6	5037.09375	94698.375	1412734976	34.2	1027878912	23.9	42	64	1	1	0	0	0	0	24	0	589824	0	
16:32:02	0.0	5037.09375	94700.375	1412751360	34.2	1027829760	23.9	0	0	0	0	0	0	0	0	0	3	0	20480	
16:32:04	0.0	5037.09375	94702.375	1412751360	34.2	1027858432	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:06	0.0	5037.09375	94704.375	1412927488	34.2	1027350528	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
16:32:08	0.0	5037.09375	94706.375	1412993024	34.2	1027350528	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:10	0.0	5037.09375	94708.375	1413009408	34.2	1027297280	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:12	0.0	5037.09375	94710.375	1413009408	34.2	1027297280	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:14	0.0	5037.09375	94712.375	1413009408	34.2	1027297280	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:16	0.0	5037.09375	94714.375	1413087232	34.2	1027325952	23.9	0	0	0	0	0	0	0	0	0	2	0	8192	
16:32:18	0.0	5037.09375	94716.375	1413087232	34.2	1027325952	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:20	0.0	5037.09375	94718.375	1413046272	34.2	1027325952	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:22	0.0	5037.09375	94720.375	1413042176	34.2	1027325952	23.9	9426	694	9	9	0	0	0	0	0	3	0	16384	
16:32:24	0.0	5037.09375	94722.375	1413095424	34.2	1027338240	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:26	0.0	5037.09375	94724.375	1413070848	34.2	1027342336	23.9	42	385	1	1	0	0	0	0	0	34	0	127488	
16:32:28	0.0	5037.09375	94726.375	1413124096	34.2	1026936832	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:30	4.7	5037.109375	94728.28125	1413885952	34.1	1023385600	23.8	0	128	0	0	0	0	0	0	0	0	0	0	
16:32:32	0.0	5037.109375	94730.28125	1414025216	34.1	1023381504	23.8	0	6295	0	0	0	0	0	0	0	3	0	16384	
16:32:34	0.0	5037.109375	94732.28125	1414041600	34.1	1023303680	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:36	0.0	5037.109375	94734.28125	1416187904	34.0	1023021056	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:38	0.0	5037.109375	94736.28125	1416323072	34.0	1022681088	23.8	0	0	0	0	0	0	0	0	0	2	0	4608	
16:32:40	0.0	5037.109375	94738.28125	1416400896	34.0	1022709760	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:42	0.0	5037.109375	94740.28125	1416466432	34.0	1022734336	23.8	0	0	0	0	0	0	0	0	0	3	0	16384	
16:32:44	0.0	5037.109375	94742.28125	1416466432	34.0	1022734336	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:46	0.0	5037.109375	94744.28125	1416462336	34.0	1022734336	23.8	194	70	1	1	0	0	0	0	0	0	0	0	
16:32:48	0.0	5037.109375	94746.28125	1416544256	34.0	1022734336	23.8	0	64	0	0	0	0	0	0	0	2	0	8192	
16:32:50	0.0	5037.109375	94748.28125	1416544256	34.0	1022775296	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
16:32:52	0.0	5037.109375	94750.28125	1416544256	34.0	1022988288	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
16:32:54	0.0	5037.109375	94752.28125	1416556544	34.0	1024077824	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:56	0.0	5037.109375	94754.28125	1416527872	34.0	1024077824	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:58	0.0	5037.109375	94756.28125	1416544256	34.0	1024106496	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:00	0.8	5037.109375	94758.265625	1416151040	34.0	1024057344	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:02	0.0	5037.109375	94760.265625	1416151040	34.0	1024057344	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
