Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 6:06:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 13: connected to 192.168.1.135:8080
Thread 1: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 7: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Controller (7/28/2017 6:06:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=5191 rt_tot_sampled=5191 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=63 opm=189 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=2604 rt_tot_sampled=787 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=96 opm=192 rt_tot_lastn_max_msec=7468 rt_tot_avg_msec=1936 rt_tot_sampled=660 rollbacks: n=1 %=  1.0 
et=   40.0 n_overall=128 opm=192 rt_tot_lastn_max_msec=2625 rt_tot_avg_msec=1579 rt_tot_sampled=508 rollbacks: n=3 %=  2.3 
et=   50.0 n_overall=164 opm=196 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=1335 rt_tot_sampled=470 rollbacks: n=5 %=  3.0 
et=   60.0 n_overall=201 opm=201 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=1200 rt_tot_sampled=600 rollbacks: n=6 %=  3.0 
et=   70.0 n_overall=234 opm=200 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=1122 rt_tot_sampled=646 rollbacks: n=6 %=  2.6 
et=   80.0 n_overall=270 opm=202 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1055 rt_tot_sampled=622 rollbacks: n=6 %=  2.2 
et=   90.0 n_overall=306 opm=204 rt_tot_lastn_max_msec=1953 rt_tot_avg_msec=1013 rt_tot_sampled=695 rollbacks: n=7 %=  2.3 
et=  100.0 n_overall=346 opm=207 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=951 rt_tot_sampled=480 rollbacks: n=8 %=  2.3 
et=  110.0 n_overall=381 opm=207 rt_tot_lastn_max_msec=1656 rt_tot_avg_msec=914 rt_tot_sampled=542 rollbacks: n=8 %=  2.1 
et=  120.0 n_overall=411 opm=205 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=885 rt_tot_sampled=525 rollbacks: n=9 %=  2.2 
et=  130.0 n_overall=451 opm=208 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=901 rt_tot_sampled=1058 rollbacks: n=11 %=  2.4 
et=  140.0 n_overall=483 opm=207 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=877 rt_tot_sampled=544 rollbacks: n=11 %=  2.3 
et=  150.0 n_overall=514 opm=205 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=853 rt_tot_sampled=479 rollbacks: n=12 %=  2.3 
et=  160.0 n_overall=547 opm=205 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=837 rt_tot_sampled=583 rollbacks: n=14 %=  2.6 
et=  170.0 n_overall=586 opm=206 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=816 rt_tot_sampled=520 rollbacks: n=16 %=  2.7 
et=  180.0 n_overall=619 opm=206 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=804 rt_tot_sampled=597 rollbacks: n=17 %=  2.7 
