Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (7/28/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 1: connected to 192.168.1.135:8080
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 56
Thread 16: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 9: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.135:8080
Controller (7/28/2017 7:36:45 PM): all threads connected - issuing Start
et=   10.1 n_overall=29 opm=172 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=3567 rt_tot_sampled=3567 rollbacks: n=1 %=  3.4 
et=   20.1 n_overall=67 opm=200 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=1961 rt_tot_sampled=735 rollbacks: n=2 %=  3.0 
et=   30.1 n_overall=102 opm=203 rt_tot_lastn_max_msec=5500 rt_tot_avg_msec=1518 rt_tot_sampled=672 rollbacks: n=3 %=  2.9 
et=   40.1 n_overall=132 opm=197 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=1280 rt_tot_sampled=471 rollbacks: n=6 %=  4.5 
et=   50.1 n_overall=168 opm=201 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=1144 rt_tot_sampled=645 rollbacks: n=6 %=  3.6 
et=   60.1 n_overall=206 opm=205 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=1031 rt_tot_sampled=529 rollbacks: n=6 %=  2.9 
et=   70.1 n_overall=242 opm=207 rt_tot_lastn_max_msec=1640 rt_tot_avg_msec=966 rt_tot_sampled=592 rollbacks: n=9 %=  3.7 
et=   80.1 n_overall=277 opm=207 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=929 rt_tot_sampled=674 rollbacks: n=12 %=  4.3 
et=   90.1 n_overall=312 opm=207 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=906 rt_tot_sampled=729 rollbacks: n=13 %=  4.2 
et=  100.1 n_overall=347 opm=208 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=875 rt_tot_sampled=594 rollbacks: n=13 %=  3.7 
et=  110.1 n_overall=376 opm=204 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=855 rt_tot_sampled=622 rollbacks: n=13 %=  3.5 
et=  120.1 n_overall=415 opm=207 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=823 rt_tot_sampled=508 rollbacks: n=13 %=  3.1 
et=  130.1 n_overall=446 opm=205 rt_tot_lastn_max_msec=1343 rt_tot_avg_msec=805 rt_tot_sampled=575 rollbacks: n=16 %=  3.6 
et=  140.1 n_overall=478 opm=204 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=793 rt_tot_sampled=621 rollbacks: n=16 %=  3.3 
et=  150.1 n_overall=516 opm=206 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=771 rt_tot_sampled=495 rollbacks: n=17 %=  3.3 
et=  160.1 n_overall=551 opm=206 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=763 rt_tot_sampled=645 rollbacks: n=18 %=  3.3 
et=  170.1 n_overall=588 opm=207 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=751 rt_tot_sampled=570 rollbacks: n=18 %=  3.1 
et=  180.1 n_overall=617 opm=205 rt_tot_lastn_max_msec=1250 rt_tot_avg_msec=739 rt_tot_sampled=491 rollbacks: n=19 %=  3.1 
