Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 3:06:29 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 8: connected to 192.168.1.135:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 11: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 10: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 0: connected to 192.168.1.135:8080
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Controller (8/4/2017 3:06:41 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=3832 rt_tot_sampled=3832 rollbacks: n=1 %=  3.8 
et=   20.0 n_overall=63 opm=189 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=2161 rt_tot_sampled=987 rollbacks: n=1 %=  1.6 
et=   30.0 n_overall=99 opm=198 rt_tot_lastn_max_msec=5703 rt_tot_avg_msec=1657 rt_tot_sampled=774 rollbacks: n=2 %=  2.0 
et=   40.0 n_overall=133 opm=199 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=1377 rt_tot_sampled=562 rollbacks: n=4 %=  3.0 
et=   50.0 n_overall=165 opm=198 rt_tot_lastn_max_msec=2234 rt_tot_avg_msec=1253 rt_tot_sampled=739 rollbacks: n=4 %=  2.4 
et=   60.0 n_overall=199 opm=199 rt_tot_lastn_max_msec=1625 rt_tot_avg_msec=1125 rt_tot_sampled=503 rollbacks: n=5 %=  2.5 
et=   70.0 n_overall=233 opm=199 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=1056 rt_tot_sampled=654 rollbacks: n=5 %=  2.1 
et=   80.0 n_overall=270 opm=202 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=1022 rt_tot_sampled=807 rollbacks: n=5 %=  1.9 
et=   90.0 n_overall=309 opm=206 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=981 rt_tot_sampled=693 rollbacks: n=5 %=  1.6 
et=  100.0 n_overall=337 opm=202 rt_tot_lastn_max_msec=1750 rt_tot_avg_msec=968 rt_tot_sampled=821 rollbacks: n=6 %=  1.8 
et=  110.0 n_overall=374 opm=204 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=938 rt_tot_sampled=670 rollbacks: n=6 %=  1.6 
et=  120.0 n_overall=410 opm=205 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=902 rt_tot_sampled=526 rollbacks: n=7 %=  1.7 
et=  130.0 n_overall=449 opm=207 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=891 rt_tot_sampled=779 rollbacks: n=9 %=  2.0 
et=  140.0 n_overall=482 opm=206 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=870 rt_tot_sampled=581 rollbacks: n=10 %=  2.1 
et=  150.0 n_overall=520 opm=208 rt_tot_lastn_max_msec=2421 rt_tot_avg_msec=862 rt_tot_sampled=756 rollbacks: n=10 %=  1.9 
et=  160.0 n_overall=555 opm=208 rt_tot_lastn_max_msec=1968 rt_tot_avg_msec=840 rt_tot_sampled=520 rollbacks: n=13 %=  2.3 
et=  170.0 n_overall=594 opm=209 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=820 rt_tot_sampled=530 rollbacks: n=15 %=  2.5 
et=  180.0 n_overall=626 opm=208 rt_tot_lastn_max_msec=1171 rt_tot_avg_msec=812 rt_tot_sampled=659 rollbacks: n=15 %=  2.4 
