Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (8/4/2017 4:36:34 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 59
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.135:8080
Thread 3: connected to 192.168.1.135:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 57
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 54
Thread 4: connected to 192.168.1.135:8080
Thread 7: connected to 192.168.1.135:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 53
Thread 12: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Thread 2: connected to 192.168.1.135:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.135:8080
Thread 10: connected to 192.168.1.135:8080
Thread 14: connected to 192.168.1.135:8080
Thread 17: connected to 192.168.1.135:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 50
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:46 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=156 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=4001 rt_tot_sampled=4001 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=64 opm=192 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=2107 rt_tot_sampled=811 rollbacks: n=1 %=  1.6 
et=   30.0 n_overall=102 opm=204 rt_tot_lastn_max_msec=5609 rt_tot_avg_msec=1609 rt_tot_sampled=771 rollbacks: n=3 %=  2.9 
et=   40.0 n_overall=138 opm=207 rt_tot_lastn_max_msec=1687 rt_tot_avg_msec=1332 rt_tot_sampled=547 rollbacks: n=5 %=  3.6 
et=   50.0 n_overall=174 opm=208 rt_tot_lastn_max_msec=1859 rt_tot_avg_msec=1215 rt_tot_sampled=764 rollbacks: n=6 %=  3.4 
et=   60.0 n_overall=208 opm=208 rt_tot_lastn_max_msec=3156 rt_tot_avg_msec=1178 rt_tot_sampled=991 rollbacks: n=7 %=  3.4 
et=   70.0 n_overall=250 opm=214 rt_tot_lastn_max_msec=3156 rt_tot_avg_msec=1141 rt_tot_sampled=959 rollbacks: n=7 %=  2.8 
et=   80.0 n_overall=289 opm=216 rt_tot_lastn_max_msec=3156 rt_tot_avg_msec=1077 rt_tot_sampled=666 rollbacks: n=9 %=  3.1 
et=   90.0 n_overall=328 opm=218 rt_tot_lastn_max_msec=1921 rt_tot_avg_msec=1012 rt_tot_sampled=530 rollbacks: n=9 %=  2.7 
et=  100.0 n_overall=366 opm=219 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=982 rt_tot_sampled=725 rollbacks: n=10 %=  2.7 
et=  110.0 n_overall=398 opm=217 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=944 rt_tot_sampled=508 rollbacks: n=12 %=  3.0 
et=  120.0 n_overall=437 opm=218 rt_tot_lastn_max_msec=2015 rt_tot_avg_msec=903 rt_tot_sampled=486 rollbacks: n=12 %=  2.7 
et=  130.0 n_overall=472 opm=217 rt_tot_lastn_max_msec=2734 rt_tot_avg_msec=909 rt_tot_sampled=981 rollbacks: n=15 %=  3.2 
et=  140.0 n_overall=508 opm=217 rt_tot_lastn_max_msec=2734 rt_tot_avg_msec=884 rt_tot_sampled=549 rollbacks: n=15 %=  3.0 
et=  150.0 n_overall=545 opm=218 rt_tot_lastn_max_msec=2734 rt_tot_avg_msec=856 rt_tot_sampled=479 rollbacks: n=16 %=  2.9 
et=  160.0 n_overall=586 opm=219 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=845 rt_tot_sampled=692 rollbacks: n=17 %=  2.9 
et=  170.0 n_overall=618 opm=218 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=831 rt_tot_sampled=583 rollbacks: n=18 %=  2.9 
et=  180.0 n_overall=655 opm=218 rt_tot_lastn_max_msec=1390 rt_tot_avg_msec=825 rt_tot_sampled=723 rollbacks: n=19 %=  2.9 
