Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.135:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 3: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:32 PM): all threads running
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 60
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.135:8080
Thread 13: connected to 192.168.1.135:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.135:8080
Thread 11: connected to 192.168.1.135:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 1: connected to 192.168.1.135:8080
Thread 6: connected to 192.168.1.135:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.135:8080
Thread 16: connected to 192.168.1.135:8080
Thread 4: connected to 192.168.1.135:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.135:8080
Thread 18: connected to 192.168.1.135:8080
Thread 9: connected to 192.168.1.135:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.135:8080
Thread 0: connected to 192.168.1.135:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 14: connected to 192.168.1.135:8080
Controller: n_threads_connected = 16 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.135:8080
Thread 12: connected to 192.168.1.135:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.135:8080
Thread 5: connected to 192.168.1.135:8080
Controller (8/4/2017 7:36:44 PM): all threads connected - issuing Start
et=   10.0 n_overall=26 opm=155 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=3670 rt_tot_sampled=3670 rollbacks: n=1 %=  3.8 
et=   20.0 n_overall=59 opm=176 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=2096 rt_tot_sampled=856 rollbacks: n=1 %=  1.7 
et=   30.0 n_overall=98 opm=195 rt_tot_lastn_max_msec=5640 rt_tot_avg_msec=1518 rt_tot_sampled=645 rollbacks: n=1 %=  1.0 
et=   40.0 n_overall=130 opm=194 rt_tot_lastn_max_msec=2687 rt_tot_avg_msec=1314 rt_tot_sampled=687 rollbacks: n=2 %=  1.5 
et=   50.0 n_overall=159 opm=190 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=1167 rt_tot_sampled=509 rollbacks: n=3 %=  1.9 
et=   60.0 n_overall=200 opm=199 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=1078 rt_tot_sampled=736 rollbacks: n=4 %=  2.0 
et=   70.0 n_overall=239 opm=204 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=1004 rt_tot_sampled=625 rollbacks: n=5 %=  2.1 
et=   80.0 n_overall=269 opm=201 rt_tot_lastn_max_msec=2312 rt_tot_avg_msec=946 rt_tot_sampled=481 rollbacks: n=7 %=  2.6 
et=   90.0 n_overall=305 opm=203 rt_tot_lastn_max_msec=1375 rt_tot_avg_msec=912 rt_tot_sampled=660 rollbacks: n=8 %=  2.6 
et=  100.0 n_overall=340 opm=203 rt_tot_lastn_max_msec=1296 rt_tot_avg_msec=869 rt_tot_sampled=496 rollbacks: n=8 %=  2.4 
et=  110.0 n_overall=370 opm=201 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=840 rt_tot_sampled=504 rollbacks: n=10 %=  2.7 
et=  120.0 n_overall=403 opm=201 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=828 rt_tot_sampled=695 rollbacks: n=11 %=  2.7 
et=  130.0 n_overall=438 opm=202 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=803 rt_tot_sampled=516 rollbacks: n=12 %=  2.7 
et=  140.0 n_overall=477 opm=204 rt_tot_lastn_max_msec=2625 rt_tot_avg_msec=809 rt_tot_sampled=874 rollbacks: n=13 %=  2.7 
et=  150.0 n_overall=515 opm=205 rt_tot_lastn_max_msec=2625 rt_tot_avg_msec=790 rt_tot_sampled=557 rollbacks: n=14 %=  2.7 
et=  160.0 n_overall=553 opm=207 rt_tot_lastn_max_msec=2625 rt_tot_avg_msec=774 rt_tot_sampled=547 rollbacks: n=15 %=  2.7 
et=  170.0 n_overall=592 opm=208 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=765 rt_tot_sampled=641 rollbacks: n=19 %=  3.2 
et=  180.0 n_overall=629 opm=209 rt_tot_lastn_max_msec=1531 rt_tot_avg_msec=748 rt_tot_sampled=477 rollbacks: n=21 %=  3.3 
et=  190.0 n_overall=662 opm=209 rt_tot_lastn_max_msec=1359 rt_tot_avg_msec=734 rt_tot_sampled=474 rollbacks: n=22 %=  3.3 
et=  200.0 n_overall=698 opm=209 rt_tot_lastn_max_msec=921 rt_tot_avg_msec=723 rt_tot_sampled=514 rollbacks: n=24 %=  3.4 
et=  210.0 n_overall=730 opm=208 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=713 rt_tot_sampled=509 rollbacks: n=26 %=  3.6 
et=  220.0 n_overall=765 opm=208 rt_tot_lastn_max_msec=984 rt_tot_avg_msec=704 rt_tot_sampled=500 rollbacks: n=27 %=  3.5 
et=  230.0 n_overall=793 opm=206 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=700 rt_tot_sampled=585 rollbacks: n=28 %=  3.5 
et=  240.0 n_overall=823 opm=205 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=689 rt_tot_sampled=423 rollbacks: n=28 %=  3.4 
et=  250.0 n_overall=859 opm=206 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=683 rt_tot_sampled=537 rollbacks: n=30 %=  3.5 
et=  260.0 n_overall=894 opm=206 rt_tot_lastn_max_msec=1437 rt_tot_avg_msec=679 rt_tot_sampled=587 rollbacks: n=30 %=  3.4 
et=  270.0 n_overall=925 opm=205 rt_tot_lastn_max_msec=1500 rt_tot_avg_msec=674 rt_tot_sampled=510 rollbacks: n=32 %=  3.5 
et=  280.0 n_overall=961 opm=205 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=674 rt_tot_sampled=674 rollbacks: n=33 %=  3.4 
et=  290.0 n_overall=995 opm=205 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=669 rt_tot_sampled=533 rollbacks: n=35 %=  3.5 
et=  300.0 n_overall=1034 opm=206 rt_tot_lastn_max_msec=1609 rt_tot_avg_msec=665 rt_tot_sampled=572 rollbacks: n=39 %=  3.8 
Stats reset
et=   10.0 n_overall=35 opm=210 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=628 rt_tot_sampled=628 rollbacks: n=1 %=  2.9 
et=   20.0 n_overall=72 opm=216 rt_tot_lastn_max_msec=1671 rt_tot_avg_msec=569 rt_tot_sampled=514 rollbacks: n=3 %=  4.2 
et=   30.0 n_overall=107 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=588 rt_tot_sampled=626 rollbacks: n=4 %=  3.7 
et=   40.0 n_overall=144 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=586 rt_tot_sampled=580 rollbacks: n=5 %=  3.5 
et=   50.0 n_overall=179 opm=214 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=564 rt_tot_sampled=475 rollbacks: n=6 %=  3.4 
et=   60.0 n_overall=216 opm=216 rt_tot_lastn_max_msec=1515 rt_tot_avg_msec=552 rt_tot_sampled=494 rollbacks: n=7 %=  3.2 
et=   70.0 n_overall=248 opm=212 rt_tot_lastn_max_msec=1046 rt_tot_avg_msec=550 rt_tot_sampled=535 rollbacks: n=8 %=  3.2 
et=   80.0 n_overall=289 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=550 rt_tot_sampled=548 rollbacks: n=8 %=  2.8 
et=   90.0 n_overall=326 opm=217 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=540 rt_tot_sampled=462 rollbacks: n=10 %=  3.1 
et=  100.0 n_overall=360 opm=216 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=536 rt_tot_sampled=503 rollbacks: n=10 %=  2.8 
et=  110.0 n_overall=396 opm=216 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=532 rt_tot_sampled=495 rollbacks: n=13 %=  3.3 
et=  120.0 n_overall=434 opm=217 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=530 rt_tot_sampled=502 rollbacks: n=13 %=  3.0 
et=  130.0 n_overall=470 opm=216 rt_tot_lastn_max_msec=1000 rt_tot_avg_msec=532 rt_tot_sampled=559 rollbacks: n=15 %=  3.2 
et=  140.0 n_overall=507 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=537 rt_tot_sampled=601 rollbacks: n=16 %=  3.2 
User name newuser7947 already exists
et=  150.0 n_overall=544 opm=217 rt_tot_lastn_max_msec=1406 rt_tot_avg_msec=537 rt_tot_sampled=537 rollbacks: n=16 %=  2.9 
et=  160.0 n_overall=579 opm=217 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=554 rt_tot_sampled=818 rollbacks: n=18 %=  3.1 
et=  170.0 n_overall=614 opm=216 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=567 rt_tot_sampled=784 rollbacks: n=18 %=  2.9 
et=  180.0 n_overall=646 opm=215 rt_tot_lastn_max_msec=2390 rt_tot_avg_msec=561 rt_tot_sampled=450 rollbacks: n=20 %=  3.1 
et=  190.0 n_overall=684 opm=216 rt_tot_lastn_max_msec=1734 rt_tot_avg_msec=557 rt_tot_sampled=489 rollbacks: n=22 %=  3.2 
et=  200.0 n_overall=723 opm=216 rt_tot_lastn_max_msec=1140 rt_tot_avg_msec=559 rt_tot_sampled=590 rollbacks: n=26 %=  3.6 
et=  210.0 n_overall=759 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=564 rt_tot_sampled=672 rollbacks: n=27 %=  3.6 
et=  220.0 n_overall=794 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=564 rt_tot_sampled=564 rollbacks: n=29 %=  3.7 
et=  230.0 n_overall=833 opm=217 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=558 rt_tot_sampled=437 rollbacks: n=30 %=  3.6 
et=  240.0 n_overall=872 opm=218 rt_tot_lastn_max_msec=1265 rt_tot_avg_msec=555 rt_tot_sampled=476 rollbacks: n=32 %=  3.7 
et=  250.0 n_overall=907 opm=217 rt_tot_lastn_max_msec=1031 rt_tot_avg_msec=558 rt_tot_sampled=645 rollbacks: n=32 %=  3.5 
et=  260.0 n_overall=939 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=560 rt_tot_sampled=599 rollbacks: n=33 %=  3.5 
et=  270.0 n_overall=976 opm=216 rt_tot_lastn_max_msec=1187 rt_tot_avg_msec=556 rt_tot_sampled=454 rollbacks: n=34 %=  3.5 
et=  280.0 n_overall=1013 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=555 rt_tot_sampled=538 rollbacks: n=35 %=  3.5 
et=  290.0 n_overall=1051 opm=217 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=556 rt_tot_sampled=590 rollbacks: n=37 %=  3.5 
et=  300.0 n_overall=1087 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=557 rt_tot_sampled=577 rollbacks: n=37 %=  3.4 
et=  310.0 n_overall=1121 opm=216 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=558 rt_tot_sampled=597 rollbacks: n=41 %=  3.7 
et=  320.0 n_overall=1160 opm=217 rt_tot_lastn_max_msec=1593 rt_tot_avg_msec=559 rt_tot_sampled=576 rollbacks: n=45 %=  3.9 
et=  330.0 n_overall=1190 opm=216 rt_tot_lastn_max_msec=1328 rt_tot_avg_msec=557 rt_tot_sampled=502 rollbacks: n=51 %=  4.3 
et=  340.0 n_overall=1231 opm=217 rt_tot_lastn_max_msec=1312 rt_tot_avg_msec=562 rt_tot_sampled=697 rollbacks: n=52 %=  4.2 
et=  350.0 n_overall=1266 opm=217 rt_tot_lastn_max_msec=1718 rt_tot_avg_msec=566 rt_tot_sampled=700 rollbacks: n=52 %=  4.1 
