Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:30	CPU0 Usage=3.1	CPU0time_system=78808.5625	CPU0time_idle=633343.375	ram_available=1258905600	ram_percent=41.4	swap_used=1105534976	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:32	CPU0 Usage=0.0	CPU0time_system=78808.5625	CPU0time_idle=633345.375	ram_available=1258958848	ram_percent=41.4	swap_used=1105592320	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=517632	
Time=19:31:34	CPU0 Usage=7.0	CPU0time_system=78808.6875	CPU0time_idle=633347.25	ram_available=1260412928	ram_percent=41.3	swap_used=1102831616	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=8	 read_bytes=1589248	 write_bytes=27136	
Time=19:31:36	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633349.25	ram_available=1260576768	ram_percent=41.3	swap_used=1102827520	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=83968	
Time=19:31:38	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633351.25	ram_available=1260666880	ram_percent=41.3	swap_used=1102819328	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=42496	
Time=19:31:40	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633353.25	ram_available=1260740608	ram_percent=41.3	swap_used=1102766080	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=24	 read_bytes=442368	 write_bytes=177152	
Time=19:31:42	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633355.25	ram_available=1264910336	ram_percent=41.1	swap_used=1102716928	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=231424	
Time=19:31:44	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633357.25	ram_available=1264742400	ram_percent=41.1	swap_used=1102716928	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=19:31:46	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633359.25	ram_available=1264713728	ram_percent=41.1	swap_used=1102716928	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:48	CPU0 Usage=0.0	CPU0time_system=78808.6875	CPU0time_idle=633361.25	ram_available=1264656384	ram_percent=41.1	swap_used=1102716928	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=19:31:50	CPU0 Usage=3.1	CPU0time_system=78808.75	CPU0time_idle=633363.1875	ram_available=1264656384	ram_percent=41.1	swap_used=1102745600	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=9	 read_bytes=704512	 write_bytes=53760	
Time=19:31:52	CPU0 Usage=6.1	CPU0time_system=78808.8125	CPU0time_idle=633365.125	ram_available=1262551040	ram_percent=41.2	swap_used=1102970880	swap_percent=25.7	bytes_sent=1205	 bytes_recv=18906	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=222208	
Time=19:31:54	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633367.125	ram_available=1262571520	ram_percent=41.2	swap_used=1102999552	swap_percent=25.7	bytes_sent=194	 bytes_recv=6808	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=18944	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633369.125	ram_available=1262600192	ram_percent=41.2	swap_used=1103134720	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=332288	
Time=19:31:58	CPU0 Usage=0.8	CPU0time_system=78808.8125	CPU0time_idle=633371.125	ram_available=1262571520	ram_percent=41.2	swap_used=1103147008	swap_percent=25.7	bytes_sent=0	 bytes_recv=13284	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:00	CPU0 Usage=1.6	CPU0time_system=78808.8125	CPU0time_idle=633373.0625	ram_available=1262260224	ram_percent=41.2	swap_used=1103237120	swap_percent=25.7	bytes_sent=1121	 bytes_recv=18903	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:02	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633375.0625	ram_available=1262276608	ram_percent=41.2	swap_used=1103294464	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=26112	
Time=19:32:04	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633377.0625	ram_available=1262276608	ram_percent=41.2	swap_used=1103294464	swap_percent=25.7	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:06	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633379.0625	ram_available=1262276608	ram_percent=41.2	swap_used=1103294464	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=213504	
Time=19:32:08	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633381.0625	ram_available=1262276608	ram_percent=41.2	swap_used=1103106048	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:32:10	CPU0 Usage=0.8	CPU0time_system=78808.8125	CPU0time_idle=633383.0625	ram_available=1262301184	ram_percent=41.2	swap_used=1102729216	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:12	CPU0 Usage=0.0	CPU0time_system=78808.8125	CPU0time_idle=633385.0625	ram_available=1262301184	ram_percent=41.2	swap_used=1102946304	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:32:14	CPU0 Usage=4.6	CPU0time_system=78808.875	CPU0time_idle=633387.0	ram_available=1262227456	ram_percent=41.2	swap_used=1103175680	swap_percent=25.7	bytes_sent=2233	 bytes_recv=13659	 packets_sent=12	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
