Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 5:44:52 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 6: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 1: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 56
Thread 8: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 18: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 11: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 53
Thread 0: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Thread 19: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 5:45:04 PM): all threads connected - issuing Start
et=   10.1 n_overall=37 opm=218 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1880 rt_tot_sampled=1880 rollbacks: n=1 %=  2.7 
et=   20.3 n_overall=74 opm=218 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1300 rt_tot_sampled=720 rollbacks: n=3 %=  4.1 
et=   30.4 n_overall=108 opm=213 rt_tot_lastn_max_msec=3541 rt_tot_avg_msec=1131 rt_tot_sampled=762 rollbacks: n=4 %=  3.7 
et=   40.6 n_overall=145 opm=214 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=1000 rt_tot_sampled=618 rollbacks: n=4 %=  2.8 
et=   50.7 n_overall=182 opm=215 rt_tot_lastn_max_msec=1513 rt_tot_avg_msec=950 rt_tot_sampled=755 rollbacks: n=6 %=  3.3 
et=   60.8 n_overall=219 opm=215 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=895 rt_tot_sampled=622 rollbacks: n=6 %=  2.7 
et=   71.0 n_overall=252 opm=213 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=886 rt_tot_sampled=831 rollbacks: n=6 %=  2.4 
et=   81.1 n_overall=284 opm=210 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=869 rt_tot_sampled=735 rollbacks: n=6 %=  2.1 
et=   91.3 n_overall=316 opm=207 rt_tot_lastn_max_msec=2090 rt_tot_avg_msec=858 rt_tot_sampled=760 rollbacks: n=7 %=  2.2 
et=  101.4 n_overall=353 opm=208 rt_tot_lastn_max_msec=1934 rt_tot_avg_msec=844 rt_tot_sampled=720 rollbacks: n=9 %=  2.5 
et=  111.6 n_overall=386 opm=207 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=836 rt_tot_sampled=760 rollbacks: n=9 %=  2.3 
et=  121.7 n_overall=421 opm=207 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=823 rt_tot_sampled=678 rollbacks: n=9 %=  2.1 
et=  131.8 n_overall=453 opm=206 rt_tot_lastn_max_msec=1778 rt_tot_avg_msec=821 rt_tot_sampled=786 rollbacks: n=11 %=  2.4 
et=  142.0 n_overall=492 opm=207 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=807 rt_tot_sampled=647 rollbacks: n=11 %=  2.2 
et=  152.1 n_overall=530 opm=209 rt_tot_lastn_max_msec=1716 rt_tot_avg_msec=802 rt_tot_sampled=735 rollbacks: n=11 %=  2.1 
et=  162.3 n_overall=563 opm=208 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=794 rt_tot_sampled=673 rollbacks: n=12 %=  2.1 
et=  172.4 n_overall=601 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=784 rt_tot_sampled=637 rollbacks: n=12 %=  2.0 
et=  182.5 n_overall=636 opm=209 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=773 rt_tot_sampled=582 rollbacks: n=12 %=  1.9 
et=  192.7 n_overall=665 opm=207 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=769 rt_tot_sampled=676 rollbacks: n=13 %=  2.0 
et=  202.8 n_overall=700 opm=207 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=764 rt_tot_sampled=680 rollbacks: n=15 %=  2.1 
et=  213.0 n_overall=736 opm=207 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=764 rt_tot_sampled=765 rollbacks: n=16 %=  2.2 
et=  223.1 n_overall=769 opm=206 rt_tot_lastn_max_msec=1216 rt_tot_avg_msec=757 rt_tot_sampled=595 rollbacks: n=16 %=  2.1 
et=  233.2 n_overall=808 opm=207 rt_tot_lastn_max_msec=1232 rt_tot_avg_msec=757 rt_tot_sampled=749 rollbacks: n=17 %=  2.1 
et=  243.4 n_overall=846 opm=208 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=751 rt_tot_sampled=631 rollbacks: n=18 %=  2.1 
et=  253.5 n_overall=878 opm=207 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=747 rt_tot_sampled=645 rollbacks: n=19 %=  2.2 
et=  263.7 n_overall=919 opm=209 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=748 rt_tot_sampled=760 rollbacks: n=22 %=  2.4 
et=  273.8 n_overall=952 opm=208 rt_tot_lastn_max_msec=1419 rt_tot_avg_msec=742 rt_tot_sampled=573 rollbacks: n=23 %=  2.4 
et=  283.9 n_overall=984 opm=207 rt_tot_lastn_max_msec=1404 rt_tot_avg_msec=739 rt_tot_sampled=643 rollbacks: n=24 %=  2.4 
et=  294.1 n_overall=1029 opm=209 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=740 rt_tot_sampled=763 rollbacks: n=25 %=  2.4 
et=  304.2 n_overall=1065 opm=210 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=734 rt_tot_sampled=578 rollbacks: n=27 %=  2.5 
Stats reset
et=   10.1 n_overall=33 opm=195 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=626 rt_tot_sampled=626 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=68 opm=201 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=665 rt_tot_sampled=702 rollbacks: n=1 %=  1.5 
et=   30.4 n_overall=101 opm=199 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=689 rt_tot_sampled=740 rollbacks: n=1 %=  1.0 
et=   40.6 n_overall=134 opm=198 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=695 rt_tot_sampled=712 rollbacks: n=2 %=  1.5 
et=   50.7 n_overall=169 opm=199 rt_tot_lastn_max_msec=1528 rt_tot_avg_msec=675 rt_tot_sampled=600 rollbacks: n=4 %=  2.4 
et=   60.8 n_overall=203 opm=200 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=667 rt_tot_sampled=625 rollbacks: n=6 %=  3.0 
et=   71.0 n_overall=240 opm=202 rt_tot_lastn_max_msec=1201 rt_tot_avg_msec=666 rt_tot_sampled=663 rollbacks: n=11 %=  4.6 
et=   81.1 n_overall=277 opm=204 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=680 rt_tot_sampled=769 rollbacks: n=12 %=  4.3 
et=   91.3 n_overall=309 opm=203 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=677 rt_tot_sampled=650 rollbacks: n=13 %=  4.2 
User name newuser19562 already exists
et=  101.4 n_overall=351 opm=207 rt_tot_lastn_max_msec=1918 rt_tot_avg_msec=675 rt_tot_sampled=661 rollbacks: n=14 %=  4.0 
et=  111.5 n_overall=390 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=677 rt_tot_sampled=697 rollbacks: n=18 %=  4.6 
et=  121.7 n_overall=425 opm=209 rt_tot_lastn_max_msec=1279 rt_tot_avg_msec=668 rt_tot_sampled=568 rollbacks: n=18 %=  4.2 
et=  131.8 n_overall=460 opm=209 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=674 rt_tot_sampled=742 rollbacks: n=19 %=  4.1 
et=  142.0 n_overall=496 opm=209 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=674 rt_tot_sampled=682 rollbacks: n=20 %=  4.0 
et=  152.1 n_overall=532 opm=209 rt_tot_lastn_max_msec=1638 rt_tot_avg_msec=679 rt_tot_sampled=741 rollbacks: n=21 %=  3.9 
et=  162.2 n_overall=569 opm=210 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=686 rt_tot_sampled=780 rollbacks: n=24 %=  4.2 
et=  172.4 n_overall=608 opm=211 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=685 rt_tot_sampled=684 rollbacks: n=26 %=  4.3 
et=  182.5 n_overall=647 opm=212 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=686 rt_tot_sampled=698 rollbacks: n=28 %=  4.3 
et=  192.7 n_overall=690 opm=214 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=690 rt_tot_sampled=752 rollbacks: n=30 %=  4.3 
et=  202.8 n_overall=723 opm=213 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=693 rt_tot_sampled=740 rollbacks: n=35 %=  4.8 
et=  212.9 n_overall=761 opm=214 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=692 rt_tot_sampled=681 rollbacks: n=35 %=  4.6 
et=  223.1 n_overall=796 opm=214 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=689 rt_tot_sampled=622 rollbacks: n=36 %=  4.5 
et=  233.2 n_overall=829 opm=213 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=690 rt_tot_sampled=728 rollbacks: n=38 %=  4.6 
et=  243.4 n_overall=861 opm=212 rt_tot_lastn_max_msec=1450 rt_tot_avg_msec=687 rt_tot_sampled=602 rollbacks: n=39 %=  4.5 
et=  253.5 n_overall=901 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=692 rt_tot_sampled=797 rollbacks: n=43 %=  4.8 
et=  263.6 n_overall=938 opm=213 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=694 rt_tot_sampled=752 rollbacks: n=43 %=  4.6 
et=  273.8 n_overall=974 opm=213 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=697 rt_tot_sampled=751 rollbacks: n=45 %=  4.6 
et=  283.9 n_overall=1011 opm=213 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=700 rt_tot_sampled=792 rollbacks: n=46 %=  4.5 
et=  294.1 n_overall=1048 opm=213 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=699 rt_tot_sampled=672 rollbacks: n=47 %=  4.5 
et=  304.2 n_overall=1082 opm=213 rt_tot_lastn_max_msec=1653 rt_tot_avg_msec=698 rt_tot_sampled=667 rollbacks: n=51 %=  4.7 
et=  314.3 n_overall=1117 opm=213 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=698 rt_tot_sampled=693 rollbacks: n=52 %=  4.7 
