Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:31	13.8	28290.0	280444.5625	1189937152	43.1	1352122368	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:33	0.0	28290.0	280446.5625	1189720064	43.1	1352192000	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:35	10.9	28290.125	280448.34375	1191448576	43.0	1350004736	32.3	0	0	0	0	0	0	0	0	0	4	0	164352	
07:31:37	7.7	28290.25	280450.21875	1191202816	43.0	1349926912	32.3	0	0	0	0	0	0	0	0	0	15	0	83968	
07:31:39	0.0	28290.21875	280452.25	1191305216	43.0	1349779456	32.3	0	0	0	0	0	0	0	0	0	1	0	29184	
07:31:41	18.5	28290.46875	280453.90625	1191469056	43.0	1350770688	32.3	0	0	0	0	0	0	0	0	0	4	0	78848	
07:31:43	0.0	28290.4375	280455.9375	1191538688	43.0	1350647808	32.3	0	0	0	0	0	0	0	0	0	3	0	28672	
07:31:45	9.4	28290.5625	280457.75	1194909696	42.8	1350574080	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:47	6.2	28290.65625	280459.65625	1194299392	42.9	1350516736	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:49	0.0	28290.65625	280461.65625	1194352640	42.9	1350451200	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:51	16.3	28290.78125	280463.34375	1194397696	42.9	1350475776	32.3	310	0	0	0	0	0	0	0	0	0	0	0	
07:31:53	0.0	28290.78125	280465.34375	1194385408	42.9	1350524928	32.3	155	0	0	0	0	0	0	0	0	1	0	6144	
07:31:55	9.1	28290.90625	280467.1875	1194577920	42.9	1350385664	32.3	198	70	1	1	0	0	0	0	0	3	0	10240	
07:31:57	6.2	28290.96875	280469.0625	1194438656	42.9	1350500352	32.3	155	0	0	0	0	0	0	0	0	20	0	169472	
07:32:00	1.5	28291.0	280471.0625	1194405888	42.9	1350516736	32.3	0	0	0	0	0	0	0	0	0	39	0	167936	
07:32:02	16.3	28291.1875	280472.75	1194393600	42.9	1350680576	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:04	0.0	28291.1875	280474.75	1194262528	42.9	1350672384	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
07:32:06	0.0	28291.15625	280476.78125	1194209280	42.9	1350668288	32.3	155	6231	0	0	0	0	0	0	0	0	0	0	
07:32:08	16.9	28291.34375	280478.46875	1194225664	42.9	1350606848	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:10	0.0	28291.3125	280480.5	1194225664	42.9	1350557696	32.3	0	0	0	0	0	0	0	0	0	1	0	512	
07:32:12	16.9	28291.53125	280482.1875	1194205184	42.9	1350504448	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:14	0.0	28291.53125	280484.1875	1194262528	42.9	1350569984	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:16	0.0	28291.53125	280486.1875	1194266624	42.9	1350410240	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:18	16.9	28291.75	280487.875	1194287104	42.9	1350475776	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:20	0.0	28291.71875	280489.90625	1194274816	42.9	1350406144	32.3	198	70	1	1	0	0	0	0	0	0	0	0	
07:32:22	10.1	28291.875	280491.71875	1194311680	42.9	1350299648	32.3	9547	560	8	8	0	0	0	0	0	0	0	0	
07:32:24	7.0	28292.0	280493.59375	1194328064	42.9	1350377472	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
07:32:26	0.0	28291.96875	280495.625	1194328064	42.9	1350410240	32.3	128	128	1	1	0	0	0	0	0	0	0	0	
07:32:28	15.4	28292.21875	280497.34375	1194307584	42.9	1350402048	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:30	3.1	28292.21875	280499.28125	1192185856	43.0	1352347648	32.3	0	0	0	0	0	0	0	0	0	21	0	74752	
07:32:32	0.8	28292.21875	280501.28125	1193148416	42.9	1349464064	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:34	15.6	28292.375	280502.96875	1191841792	43.0	1349832704	32.3	0	0	0	0	0	0	0	0	0	16	0	65536	
07:32:36	1.5	28292.40625	280504.96875	1191854080	43.0	1349910528	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:38	14.1	28292.59375	280506.6875	1192026112	43.0	1349410816	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:40	1.5	28292.625	280508.6875	1192054784	43.0	1349459968	32.3	0	0	0	0	0	0	0	0	0	3	0	16384	
07:32:42	0.0	28292.59375	280510.71875	1192026112	43.0	1349566464	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
