Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 7:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 58
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 8: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 4 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Controller: n_threads_connected = 8 : ConnectionTimeOut remaining 55
Thread 9: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 2: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 16: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 0: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 7: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 5: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 48
Thread 17: connected to 192.168.1.109:8080
Controller (3/11/2010 7:15:03 PM): all threads connected - issuing Start
et=   10.1 n_overall=34 opm=201 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=2161 rt_tot_sampled=2161 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=68 opm=201 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=1481 rt_tot_sampled=802 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=101 opm=199 rt_tot_lastn_max_msec=3728 rt_tot_avg_msec=1257 rt_tot_sampled=795 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=131 opm=193 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=1155 rt_tot_sampled=812 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=168 opm=198 rt_tot_lastn_max_msec=1887 rt_tot_avg_msec=1077 rt_tot_sampled=803 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=202 opm=199 rt_tot_lastn_max_msec=1466 rt_tot_avg_msec=1010 rt_tot_sampled=679 rollbacks: n=1 %=  0.5 
et=   71.0 n_overall=240 opm=202 rt_tot_lastn_max_msec=2542 rt_tot_avg_msec=974 rt_tot_sampled=783 rollbacks: n=1 %=  0.4 
et=   81.1 n_overall=274 opm=202 rt_tot_lastn_max_msec=2542 rt_tot_avg_msec=942 rt_tot_sampled=714 rollbacks: n=1 %=  0.4 
et=   91.3 n_overall=309 opm=203 rt_tot_lastn_max_msec=2542 rt_tot_avg_msec=911 rt_tot_sampled=671 rollbacks: n=1 %=  0.3 
et=  101.4 n_overall=338 opm=199 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=903 rt_tot_sampled=809 rollbacks: n=3 %=  0.9 
et=  111.5 n_overall=372 opm=200 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=881 rt_tot_sampled=669 rollbacks: n=5 %=  1.3 
et=  121.7 n_overall=408 opm=201 rt_tot_lastn_max_msec=1794 rt_tot_avg_msec=869 rt_tot_sampled=743 rollbacks: n=5 %=  1.2 
et=  131.8 n_overall=443 opm=201 rt_tot_lastn_max_msec=1248 rt_tot_avg_msec=857 rt_tot_sampled=712 rollbacks: n=6 %=  1.4 
et=  142.0 n_overall=479 opm=202 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=843 rt_tot_sampled=678 rollbacks: n=6 %=  1.3 
et=  152.1 n_overall=512 opm=201 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=829 rt_tot_sampled=624 rollbacks: n=7 %=  1.4 
et=  162.2 n_overall=553 opm=204 rt_tot_lastn_max_msec=1372 rt_tot_avg_msec=819 rt_tot_sampled=696 rollbacks: n=8 %=  1.4 
et=  172.4 n_overall=589 opm=205 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=812 rt_tot_sampled=697 rollbacks: n=9 %=  1.5 
et=  182.5 n_overall=626 opm=205 rt_tot_lastn_max_msec=1341 rt_tot_avg_msec=805 rt_tot_sampled=691 rollbacks: n=10 %=  1.6 
