Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 8:44:47 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 8: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 57
Thread 15: connected to 192.168.1.109:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 56
Thread 13: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 4: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 11: connected to 192.168.1.109:8080
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 11 : ConnectionTimeOut remaining 54
Thread 7: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 19: connected to 192.168.1.109:8080
Thread 16: connected to 192.168.1.109:8080
Thread 14: connected to 192.168.1.109:8080
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 52
Controller: n_threads_connected = 15 : ConnectionTimeOut remaining 51
Thread 0: connected to 192.168.1.109:8080
Thread 5: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 12: connected to 192.168.1.109:8080
Controller: n_threads_connected = 18 : ConnectionTimeOut remaining 49
Thread 17: connected to 192.168.1.109:8080
Thread 10: connected to 192.168.1.109:8080
Controller (3/11/2010 8:44:59 PM): all threads connected - issuing Start
et=   10.1 n_overall=38 opm=224 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1889 rt_tot_sampled=1889 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=72 opm=213 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1370 rt_tot_sampled=790 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=109 opm=214 rt_tot_lastn_max_msec=3681 rt_tot_avg_msec=1214 rt_tot_sampled=911 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=145 opm=214 rt_tot_lastn_max_msec=1700 rt_tot_avg_msec=1059 rt_tot_sampled=591 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=183 opm=216 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=995 rt_tot_sampled=751 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=218 opm=214 rt_tot_lastn_max_msec=2386 rt_tot_avg_msec=964 rt_tot_sampled=798 rollbacks: n=1 %=  0.5 
et=   71.0 n_overall=260 opm=219 rt_tot_lastn_max_msec=2386 rt_tot_avg_msec=931 rt_tot_sampled=762 rollbacks: n=2 %=  0.8 
et=   81.1 n_overall=290 opm=214 rt_tot_lastn_max_msec=2386 rt_tot_avg_msec=916 rt_tot_sampled=785 rollbacks: n=2 %=  0.7 
et=   91.3 n_overall=326 opm=214 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=893 rt_tot_sampled=707 rollbacks: n=4 %=  1.2 
et=  101.4 n_overall=358 opm=211 rt_tot_lastn_max_msec=1591 rt_tot_avg_msec=876 rt_tot_sampled=700 rollbacks: n=4 %=  1.1 
et=  111.5 n_overall=400 opm=215 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=859 rt_tot_sampled=720 rollbacks: n=4 %=  1.0 
et=  121.7 n_overall=429 opm=211 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=849 rt_tot_sampled=700 rollbacks: n=5 %=  1.2 
et=  131.8 n_overall=472 opm=214 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=847 rt_tot_sampled=831 rollbacks: n=6 %=  1.3 
et=  142.0 n_overall=508 opm=214 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=840 rt_tot_sampled=743 rollbacks: n=8 %=  1.6 
et=  152.1 n_overall=545 opm=214 rt_tot_lastn_max_msec=1731 rt_tot_avg_msec=826 rt_tot_sampled=634 rollbacks: n=9 %=  1.7 
et=  162.2 n_overall=582 opm=215 rt_tot_lastn_max_msec=1310 rt_tot_avg_msec=817 rt_tot_sampled=692 rollbacks: n=10 %=  1.7 
et=  172.4 n_overall=626 opm=217 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=814 rt_tot_sampled=776 rollbacks: n=12 %=  1.9 
et=  182.5 n_overall=656 opm=215 rt_tot_lastn_max_msec=1762 rt_tot_avg_msec=809 rt_tot_sampled=697 rollbacks: n=12 %=  1.8 
