Total number of Threads to be Spawned across multiple servers are n_threads: 20
target= 192.168.1.109:8080  n_threads= 20  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Controller (3/11/2010 10:14:49 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 15: connected to 192.168.1.109:8080
Thread 3: connected to 192.168.1.109:8080
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 59
Controller: n_threads_connected = 2 : ConnectionTimeOut remaining 58
Thread 8: connected to 192.168.1.109:8080
Thread 1: connected to 192.168.1.109:8080
Thread 6: connected to 192.168.1.109:8080
Thread 18: connected to 192.168.1.109:8080
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 57
Controller: n_threads_connected = 6 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.109:8080
Thread 2: connected to 192.168.1.109:8080
Thread 13: connected to 192.168.1.109:8080
Controller: n_threads_connected = 9 : ConnectionTimeOut remaining 55
Thread 4: connected to 192.168.1.109:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 54
Thread 14: connected to 192.168.1.109:8080
Thread 0: connected to 192.168.1.109:8080
Controller: n_threads_connected = 12 : ConnectionTimeOut remaining 53
Thread 9: connected to 192.168.1.109:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 52
Thread 16: connected to 192.168.1.109:8080
Thread 12: connected to 192.168.1.109:8080
Thread 7: connected to 192.168.1.109:8080
Thread 17: connected to 192.168.1.109:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 51
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 50
Thread 10: connected to 192.168.1.109:8080
Thread 19: connected to 192.168.1.109:8080
Controller: n_threads_connected = 19 : ConnectionTimeOut remaining 49
Thread 5: connected to 192.168.1.109:8080
Controller (3/11/2010 10:15:01 PM): all threads connected - issuing Start
et=   10.1 n_overall=25 opm=147 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=4615 rt_tot_sampled=4615 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=62 opm=183 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=2427 rt_tot_sampled=948 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=97 opm=191 rt_tot_lastn_max_msec=6552 rt_tot_avg_msec=1826 rt_tot_sampled=763 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=132 opm=195 rt_tot_lastn_max_msec=2137 rt_tot_avg_msec=1526 rt_tot_sampled=696 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=167 opm=197 rt_tot_lastn_max_msec=1560 rt_tot_avg_msec=1377 rt_tot_sampled=812 rollbacks: n=1 %=  0.6 
et=   60.8 n_overall=205 opm=202 rt_tot_lastn_max_msec=2106 rt_tot_avg_msec=1275 rt_tot_sampled=825 rollbacks: n=2 %=  1.0 
et=   71.0 n_overall=236 opm=199 rt_tot_lastn_max_msec=3057 rt_tot_avg_msec=1224 rt_tot_sampled=893 rollbacks: n=2 %=  0.8 
et=   81.1 n_overall=264 opm=195 rt_tot_lastn_max_msec=3057 rt_tot_avg_msec=1170 rt_tot_sampled=708 rollbacks: n=2 %=  0.8 
et=   91.3 n_overall=302 opm=198 rt_tot_lastn_max_msec=3057 rt_tot_avg_msec=1113 rt_tot_sampled=722 rollbacks: n=3 %=  1.0 
et=  101.4 n_overall=342 opm=202 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=1086 rt_tot_sampled=882 rollbacks: n=4 %=  1.2 
et=  111.5 n_overall=372 opm=200 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=1053 rt_tot_sampled=679 rollbacks: n=6 %=  1.6 
et=  121.7 n_overall=406 opm=200 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=1021 rt_tot_sampled=667 rollbacks: n=7 %=  1.7 
et=  131.8 n_overall=441 opm=200 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=1011 rt_tot_sampled=893 rollbacks: n=7 %=  1.6 
et=  142.0 n_overall=475 opm=200 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=999 rt_tot_sampled=841 rollbacks: n=7 %=  1.5 
et=  152.1 n_overall=512 opm=201 rt_tot_lastn_max_msec=1575 rt_tot_avg_msec=976 rt_tot_sampled=680 rollbacks: n=8 %=  1.6 
et=  162.2 n_overall=545 opm=201 rt_tot_lastn_max_msec=1435 rt_tot_avg_msec=952 rt_tot_sampled=582 rollbacks: n=10 %=  1.8 
et=  172.4 n_overall=576 opm=200 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=942 rt_tot_sampled=777 rollbacks: n=11 %=  1.9 
et=  182.5 n_overall=614 opm=201 rt_tot_lastn_max_msec=1497 rt_tot_avg_msec=928 rt_tot_sampled=712 rollbacks: n=11 %=  1.8 
