Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:19	0.0	2442.3	115835.27	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:21	0.0	2442.3	115837.27	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:23	0.0	2442.3	115839.26	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	53	0	344064	
00:00:25	0.0	2442.3	115841.26	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:27	0.0	2442.3	115843.26	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:29	0.0	2442.3	115845.26	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
00:00:31	0.0	2442.3	115847.26	1615892480	23.0	1232896	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:33	0.0	2442.3	115849.26	1615892480	23.0	1232896	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:35	0.5	2442.3	115851.25	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:37	0.0	2442.3	115853.24	1615892480	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:39	0.0	2442.3	115855.24	1615908864	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	23	0	131072	
00:00:41	0.0	2442.3	115857.24	1615908864	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
00:00:43	0.0	2442.3	115859.24	1615908864	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:45	0.5	2442.3	115861.23	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:47	0.0	2442.3	115863.23	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:49	0.0	2442.3	115865.23	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:51	0.0	2442.3	115867.23	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	0.0	2442.3	115869.22	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:55	0.0	2442.3	115871.22	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:57	0.0	2442.3	115873.22	1615917056	23.0	1232896	0.1	0	253	0	1	0	0	0	0	0	0	0	0	
00:00:59	0.0	2442.3	115875.21	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:01	0.0	2442.3	115877.21	1615917056	23.0	1232896	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:03	0.0	2442.3	115879.21	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:05	0.0	2442.3	115881.2	1615917056	23.0	1232896	0.1	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:07	0.0	2442.3	115883.2	1615917056	23.0	1232896	0.1	0	120	0	2	0	0	0	0	0	0	0	0	
00:01:09	0.0	2442.3	115885.2	1615917056	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	2	0	24576	
00:01:11	0.0	2442.3	115887.2	1615757312	23.0	1232896	0.1	12912	198	6	3	0	0	0	0	0	0	0	0	
00:01:13	0.0	2442.3	115889.2	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:15	0.0	2442.3	115891.19	1615757312	23.0	1232896	0.1	60	120	1	2	0	0	0	0	0	5	0	24576	
00:01:17	0.0	2442.3	115893.19	1615757312	23.0	1232896	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:19	0.0	2442.3	115895.19	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:21	0.0	2442.3	115897.18	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
00:01:23	0.0	2442.3	115899.18	1615757312	23.0	1232896	0.1	0	433	0	4	0	0	0	0	0	0	0	0	
00:01:25	0.5	2442.3	115901.18	1615757312	23.0	1232896	0.1	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:27	0.0	2442.3	115903.18	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:29	0.0	2442.3	115905.18	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	2442.3	115907.17	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:33	0.0	2442.3	115909.17	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:35	0.0	2442.3	115911.17	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:37	0.0	2442.3	115913.16	1615757312	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:39	0.0	2442.3	115915.16	1615773696	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	2	0	32768	
00:01:41	0.0	2442.3	115917.16	1615773696	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:43	0.0	2442.3	115919.16	1615773696	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:45	0.0	2442.3	115921.15	1615773696	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	5	0	24576	
00:01:47	0.0	2442.3	115923.15	1615773696	23.0	1232896	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
