Total number of Threads to be Spawned across multiple servers are n_threads: 30
target= 192.168.1.105:8080  n_threads= 30  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 1: created for User 1
Thread 2: created for User 2
Thread 3: created for User 3
Thread 4: created for User 4
Thread 5: created for User 5
Thread 6: created for User 6
Thread 7: created for User 7
Thread 8: created for User 8
Thread 9: created for User 9
Thread 10: created for User 10
Thread 11: created for User 11
Thread 12: created for User 12
Thread 13: created for User 13
Thread 14: created for User 14
Thread 15: created for User 15
Thread 16: created for User 16
Thread 17: created for User 17
Thread 18: created for User 18
Thread 19: created for User 19
Thread 20: created for User 20
Thread 21: created for User 21
Thread 22: created for User 22
Thread 23: created for User 23
Thread 24: created for User 24
Thread 25: created for User 25
Thread 26: created for User 26
Thread 27: created for User 27
Thread 28: created for User 28
Thread 29: created for User 29
Controller (7/20/2017 1:35:24 PM): all threads running
Controller: n_threads_connected = 0 : ConnectionTimeOut remaining 60
Thread 29: connected to 192.168.1.105:8080
Controller: n_threads_connected = 1 : ConnectionTimeOut remaining 59
Thread 1: connected to 192.168.1.105:8080
Thread 8: connected to 192.168.1.105:8080
Controller: n_threads_connected = 3 : ConnectionTimeOut remaining 58
Thread 22: connected to 192.168.1.105:8080
Thread 3: connected to 192.168.1.105:8080
Controller: n_threads_connected = 5 : ConnectionTimeOut remaining 57
Thread 27: connected to 192.168.1.105:8080
Thread 20: connected to 192.168.1.105:8080
Controller: n_threads_connected = 7 : ConnectionTimeOut remaining 56
Thread 11: connected to 192.168.1.105:8080
Thread 15: connected to 192.168.1.105:8080
Thread 4: connected to 192.168.1.105:8080
Controller: n_threads_connected = 10 : ConnectionTimeOut remaining 55
Thread 2: connected to 192.168.1.105:8080
Thread 13: connected to 192.168.1.105:8080
Thread 16: connected to 192.168.1.105:8080
Controller: n_threads_connected = 13 : ConnectionTimeOut remaining 54
Thread 18: connected to 192.168.1.105:8080
Controller: n_threads_connected = 14 : ConnectionTimeOut remaining 53
Thread 25: connected to 192.168.1.105:8080
Thread 23: connected to 192.168.1.105:8080
Thread 6: connected to 192.168.1.105:8080
Controller: n_threads_connected = 17 : ConnectionTimeOut remaining 52
Thread 7: connected to 192.168.1.105:8080
Thread 19: connected to 192.168.1.105:8080
Thread 21: connected to 192.168.1.105:8080
Controller: n_threads_connected = 20 : ConnectionTimeOut remaining 51
Thread 24: connected to 192.168.1.105:8080
Thread 5: connected to 192.168.1.105:8080
Thread 0: connected to 192.168.1.105:8080
Thread 28: connected to 192.168.1.105:8080
Controller: n_threads_connected = 24 : ConnectionTimeOut remaining 50
Thread 9: connected to 192.168.1.105:8080
Thread 10: connected to 192.168.1.105:8080
Controller: n_threads_connected = 26 : ConnectionTimeOut remaining 49
Thread 14: connected to 192.168.1.105:8080
Thread 17: connected to 192.168.1.105:8080
Thread 12: connected to 192.168.1.105:8080
Thread 26: connected to 192.168.1.105:8080
Controller (7/20/2017 1:35:36 PM): all threads connected - issuing Start
et=   10.0 n_overall=0 opm=0 rt_tot_lastn_max_msec=0 rt_tot_avg_msec=-2147483648 rt_tot_sampled=-2147483648 rollbacks: n=0 %=  NaN 
et=   20.0 n_overall=2 opm=5 rt_tot_lastn_max_msec=19247 rt_tot_avg_msec=17872 rt_tot_sampled=17872 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=9 opm=17 rt_tot_lastn_max_msec=28211 rt_tot_avg_msec=22581 rt_tot_sampled=23927 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=21 opm=31 rt_tot_lastn_max_msec=39278 rt_tot_avg_msec=28510 rt_tot_sampled=32956 rollbacks: n=1 %=  4.8 
et=   50.0 n_overall=33 opm=39 rt_tot_lastn_max_msec=49401 rt_tot_avg_msec=31894 rt_tot_sampled=37818 rollbacks: n=2 %=  6.1 
et=   60.0 n_overall=39 opm=38 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=31005 rt_tot_sampled=26112 rollbacks: n=2 %=  5.1 
et=   70.0 n_overall=52 opm=44 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=29758 rt_tot_sampled=26019 rollbacks: n=2 %=  3.8 
et=   80.0 n_overall=61 opm=45 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=29104 rt_tot_sampled=25323 rollbacks: n=2 %=  3.3 
et=   90.0 n_overall=72 opm=47 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=28758 rt_tot_sampled=26841 rollbacks: n=2 %=  2.8 
et=  100.0 n_overall=79 opm=47 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=28161 rt_tot_sampled=22022 rollbacks: n=2 %=  2.5 
et=  110.0 n_overall=92 opm=50 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=27823 rt_tot_sampled=25769 rollbacks: n=2 %=  2.2 
et=  120.0 n_overall=103 opm=51 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=27857 rt_tot_sampled=28136 rollbacks: n=3 %=  2.9 
et=  130.0 n_overall=111 opm=51 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=27680 rt_tot_sampled=25408 rollbacks: n=3 %=  2.7 
et=  140.0 n_overall=120 opm=51 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=27388 rt_tot_sampled=23778 rollbacks: n=3 %=  2.5 
et=  150.0 n_overall=128 opm=51 rt_tot_lastn_max_msec=50517 rt_tot_avg_msec=27029 rt_tot_sampled=21652 rollbacks: n=3 %=  2.3 
et=  160.0 n_overall=141 opm=52 rt_tot_lastn_max_msec=40907 rt_tot_avg_msec=26989 rt_tot_sampled=26598 rollbacks: n=3 %=  2.1 
et=  170.0 n_overall=148 opm=52 rt_tot_lastn_max_msec=43661 rt_tot_avg_msec=27094 rt_tot_sampled=29206 rollbacks: n=5 %=  3.4 
et=  180.0 n_overall=162 opm=53 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26946 rt_tot_sampled=25380 rollbacks: n=5 %=  3.1 
et=  190.0 n_overall=172 opm=54 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26641 rt_tot_sampled=21693 rollbacks: n=5 %=  2.9 
et=  200.0 n_overall=181 opm=54 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26656 rt_tot_sampled=26954 rollbacks: n=6 %=  3.3 
et=  210.0 n_overall=189 opm=53 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26567 rt_tot_sampled=24534 rollbacks: n=6 %=  3.2 
et=  220.0 n_overall=200 opm=54 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26650 rt_tot_sampled=28090 rollbacks: n=7 %=  3.5 
et=  230.0 n_overall=215 opm=56 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26454 rt_tot_sampled=23843 rollbacks: n=8 %=  3.7 
et=  240.0 n_overall=224 opm=55 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26225 rt_tot_sampled=20755 rollbacks: n=8 %=  3.6 
et=  250.0 n_overall=235 opm=56 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=26024 rt_tot_sampled=21922 rollbacks: n=8 %=  3.4 
et=  260.0 n_overall=243 opm=56 rt_tot_lastn_max_msec=45257 rt_tot_avg_msec=25957 rt_tot_sampled=23987 rollbacks: n=8 %=  3.3 
et=  270.0 n_overall=257 opm=57 rt_tot_lastn_max_msec=42996 rt_tot_avg_msec=25774 rt_tot_sampled=22604 rollbacks: n=9 %=  3.5 
et=  280.0 n_overall=264 opm=56 rt_tot_lastn_max_msec=43209 rt_tot_avg_msec=25755 rt_tot_sampled=25042 rollbacks: n=9 %=  3.4 
et=  290.0 n_overall=272 opm=56 rt_tot_lastn_max_msec=43209 rt_tot_avg_msec=25799 rt_tot_sampled=27253 rollbacks: n=9 %=  3.3 
et=  300.0 n_overall=286 opm=57 rt_tot_lastn_max_msec=43209 rt_tot_avg_msec=25789 rt_tot_sampled=25604 rollbacks: n=9 %=  3.1 
Stats reset
et=   10.0 n_overall=11 opm=65 rt_tot_lastn_max_msec=41640 rt_tot_avg_msec=20948 rt_tot_sampled=20948 rollbacks: n=2 %= 18.2 
et=   20.0 n_overall=22 opm=65 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22917 rt_tot_sampled=24886 rollbacks: n=2 %=  9.1 
et=   30.0 n_overall=33 opm=65 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=22629 rt_tot_sampled=22053 rollbacks: n=2 %=  6.1 
et=   40.0 n_overall=43 opm=64 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=23489 rt_tot_sampled=26327 rollbacks: n=2 %=  4.7 
et=   50.0 n_overall=55 opm=65 rt_tot_lastn_max_msec=42003 rt_tot_avg_msec=23629 rt_tot_sampled=24129 rollbacks: n=4 %=  7.3 
