Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:09:46	CPU0 Usage=0.8	CPU0time_system=486.734375	CPU0time_idle=33164.921875	ram_available=1557639168	ram_percent=27.5	swap_used=791326720	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:48	CPU0 Usage=0.8	CPU0time_system=486.734375	CPU0time_idle=33166.90625	ram_available=1556992000	ram_percent=27.5	swap_used=791334912	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:50	CPU0 Usage=1.6	CPU0time_system=486.75	CPU0time_idle=33168.875	ram_available=1557676032	ram_percent=27.4	swap_used=788885504	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90112	
Time=16:09:52	CPU0 Usage=0.0	CPU0time_system=486.75	CPU0time_idle=33170.875	ram_available=1557712896	ram_percent=27.4	swap_used=788779008	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:09:54	CPU0 Usage=0.8	CPU0time_system=486.765625	CPU0time_idle=33172.859375	ram_available=1557741568	ram_percent=27.4	swap_used=788725760	swap_percent=18.4	bytes_sent=42	 bytes_recv=6359	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=71680	
Time=16:09:56	CPU0 Usage=0.0	CPU0time_system=486.765625	CPU0time_idle=33174.859375	ram_available=1557835776	ram_percent=27.4	swap_used=788725760	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=75264	
Time=16:09:58	CPU0 Usage=0.0	CPU0time_system=486.765625	CPU0time_idle=33176.859375	ram_available=1557860352	ram_percent=27.4	swap_used=788725760	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:10:00	CPU0 Usage=0.0	CPU0time_system=486.765625	CPU0time_idle=33178.859375	ram_available=1558634496	ram_percent=27.4	swap_used=788729856	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=67584	
Time=16:10:02	CPU0 Usage=0.0	CPU0time_system=486.765625	CPU0time_idle=33180.859375	ram_available=1558659072	ram_percent=27.4	swap_used=788652032	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:04	CPU0 Usage=0.8	CPU0time_system=486.78125	CPU0time_idle=33182.84375	ram_available=1558638592	ram_percent=27.4	swap_used=789737472	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:06	CPU0 Usage=0.0	CPU0time_system=486.78125	CPU0time_idle=33184.84375	ram_available=1558650880	ram_percent=27.4	swap_used=789737472	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:08	CPU0 Usage=0.0	CPU0time_system=486.78125	CPU0time_idle=33186.84375	ram_available=1558650880	ram_percent=27.4	swap_used=789737472	swap_percent=18.4	bytes_sent=46	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:10	CPU0 Usage=0.0	CPU0time_system=486.78125	CPU0time_idle=33188.84375	ram_available=1558618112	ram_percent=27.4	swap_used=789737472	swap_percent=18.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:10:12	CPU0 Usage=0.0	CPU0time_system=486.78125	CPU0time_idle=33190.84375	ram_available=1558618112	ram_percent=27.4	swap_used=789737472	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:10:14	CPU0 Usage=0.0	CPU0time_system=486.78125	CPU0time_idle=33192.84375	ram_available=1558614016	ram_percent=27.4	swap_used=789815296	swap_percent=18.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:10:16	CPU0 Usage=0.8	CPU0time_system=486.796875	CPU0time_idle=33194.828125	ram_available=1561198592	ram_percent=27.3	swap_used=789331968	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=121344	
