Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:38	1.6	2375.21875	130154.59375	796639232	62.9	1227956224	28.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	2375.21875	130156.59375	799277056	62.8	1225035776	28.5	0	0	0	0	0	0	0	0	1	16	16384	1118720	
01:31:42	0.0	2375.21875	130158.59375	801755136	62.7	1224978432	28.5	0	0	0	0	0	0	0	0	0	5	0	1088512	
01:31:44	0.0	2375.21875	130160.59375	805466112	62.5	1224978432	28.5	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:31:46	0.0	2375.21875	130162.59375	805761024	62.5	1225007104	28.5	0	0	0	0	0	0	0	0	1	16	16384	74752	
01:31:48	0.0	2375.21875	130164.59375	805863424	62.5	1225007104	28.5	0	0	0	0	0	0	0	0	0	4	0	82944	
01:31:50	4.7	2375.3125	130166.5	808525824	62.3	1225043968	28.5	0	0	0	0	0	0	0	0	89	15	3835392	58368	
01:31:52	0.0	2375.3125	130168.5	807641088	62.4	1225093120	28.5	0	0	0	0	0	0	0	0	9	32	207872	167936	
01:31:54	5.5	2375.390625	130170.390625	804237312	62.5	1223852032	28.5	0	0	0	0	0	0	0	0	220	1	9370624	1048576	
01:31:56	2.3	2375.421875	130172.34375	811266048	62.2	1224081408	28.5	0	0	0	0	0	0	0	0	14	2	487936	12288	
01:31:58	3.1	2375.453125	130174.28125	811372544	62.2	1224536064	28.5	0	0	0	0	0	0	0	0	90	1	3441152	4096	
01:32:00	4.7	2375.53125	130176.1875	822378496	61.7	1224642560	28.5	194	70	1	1	0	0	0	0	128	0	5444608	0	
01:32:02	0.0	2375.53125	130178.1875	824270848	61.6	1223970816	28.5	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:04	8.6	2375.625	130180.015625	818806784	61.9	1224462336	28.5	0	0	0	0	0	0	0	0	137	0	4656640	0	
01:32:06	2.3	2375.65625	130181.96875	824373248	61.6	1224032256	28.5	0	0	0	0	0	0	0	0	65	3	2691584	12288	
01:32:08	6.2	2375.78125	130183.84375	822210560	61.7	1224085504	28.5	0	0	0	0	0	0	0	0	9	4	340992	19456	
01:32:10	0.0	2375.78125	130185.84375	823070720	61.7	1224089600	28.5	0	64	0	0	0	0	0	0	2	3	98304	12288	
01:32:12	0.8	2375.796875	130187.828125	827658240	61.5	1224081408	28.5	0	128	0	0	0	0	0	0	0	7	0	32768	
01:32:14	1.6	2375.828125	130189.796875	838279168	61.0	1224019968	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:16	1.6	2375.859375	130191.765625	845918208	60.6	1224019968	28.5	0	0	0	0	0	0	0	0	0	2	0	4608	
01:32:18	0.8	2375.875	130193.75	851906560	60.3	1224060928	28.5	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:20	0.0	2375.875	130195.75	853307392	60.3	1224060928	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	2375.875	130197.75	853409792	60.3	1224060928	28.5	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:24	0.0	2375.875	130199.75	853749760	60.2	1224114176	28.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:26	0.0	2375.875	130201.75	854773760	60.2	1224114176	28.5	194	70	1	1	0	0	0	0	0	19	0	1110528	
01:32:28	0.0	2375.875	130203.75	854761472	60.2	1224114176	28.5	9426	694	9	10	0	0	0	0	0	3	0	16384	
01:32:30	0.0	2375.875	130205.75	854876160	60.2	1224138752	28.5	42	6552	1	1	0	0	0	0	0	0	0	0	
01:32:32	0.0	2375.875	130207.75	856080384	60.1	1224146944	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:34	0.0	2375.875	130209.75	856449024	60.1	1224146944	28.5	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	2375.875	130211.75	858025984	60.0	1224376320	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:38	0.0	2375.875	130213.75	859643904	60.0	1224331264	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:40	0.0	2375.875	130215.75	859811840	60.0	1224331264	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:42	0.0	2375.875	130217.75	860856320	59.9	1224032256	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:44	0.0	2375.875	130219.75	862117888	59.8	1224085504	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:46	0.8	2375.875	130221.734375	862408704	59.8	1224085504	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:48	0.0	2375.875	130223.734375	863485952	59.8	1223991296	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:50	0.0	2375.875	130225.734375	863625216	59.8	1223991296	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:52	0.0	2375.875	130227.734375	863682560	59.8	1223991296	28.5	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:54	0.0	2375.875	130229.734375	864718848	59.7	1224785920	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:32:56	0.0	2375.875	130231.734375	866701312	59.6	1224785920	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:58	0.0	2375.875	130233.734375	871374848	59.4	1224839168	28.5	42	64	1	1	0	0	0	0	0	0	0	0	
01:33:00	0.8	2375.875	130235.71875	872984576	59.3	1224855552	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:02	0.0	2375.875	130237.71875	874516480	59.3	1224892416	28.5	0	0	0	0	0	0	0	0	0	1	0	1048576	
01:33:04	0.0	2375.875	130239.71875	875110400	59.2	1224892416	28.5	0	0	0	0	0	0	0	0	0	6	0	79360	
01:33:06	0.0	2375.875	130241.71875	875716608	59.2	1224470528	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:08	0.0	2375.875	130243.71875	878006272	59.1	1224450048	28.5	0	0	0	0	0	0	0	0	0	4	0	1064960	
01:33:10	0.0	2375.875	130245.71875	879595520	59.0	1224450048	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:12	0.0	2375.875	130247.71875	880705536	59.0	1224323072	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:14	0.0	2375.875	130249.71875	880709632	59.0	1224323072	28.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:16	0.0	2375.875	130251.71875	880742400	59.0	1224323072	28.5	194	70	1	1	0	0	0	0	0	1	0	512	
01:33:18	0.8	2375.875	130253.703125	883777536	58.8	1224278016	28.5	8322	140	1	2	0	0	0	0	0	3	0	12288	
01:33:20	0.0	2375.875	130255.703125	884862976	58.8	1224286208	28.5	0	0	0	0	0	0	0	0	0	2	0	1101824	
01:33:22	0.0	2375.875	130257.703125	885932032	58.7	1224286208	28.5	42	64	1	1	0	0	0	0	0	2	0	1052672	
01:33:24	0.0	2375.875	130259.703125	885923840	58.7	1224286208	28.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:26	0.0	2375.875	130261.703125	885977088	58.7	1224232960	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:28	0.0	2375.875	130263.703125	885948416	58.7	1224232960	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:30	0.0	2375.875	130265.703125	885821440	58.7	1224155136	28.5	0	6231	0	0	0	0	0	0	0	3	0	12288	
01:33:32	0.0	2375.875	130267.703125	885792768	58.7	1224155136	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:34	0.0	2375.875	130269.703125	885813248	58.7	1224208384	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:36	0.0	2375.875	130271.703125	885760000	58.7	1224208384	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:38	0.0	2375.875	130273.703125	885760000	58.7	1224392704	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:40	0.0	2375.875	130275.703125	885854208	58.7	1224245248	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:42	0.0	2375.875	130277.703125	885870592	58.7	1224167424	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:44	0.0	2375.875	130279.703125	885567488	58.8	1224224768	28.5	194	70	1	1	0	0	0	0	8	0	53248	0	
01:33:46	0.0	2375.875	130281.703125	885661696	58.7	1224212480	28.5	0	256	0	0	0	0	0	0	0	0	0	0	
01:33:48	0.8	2375.875	130283.6875	885678080	58.7	1224212480	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:50	0.0	2375.875	130285.6875	885690368	58.7	1224212480	28.5	42	64	1	1	0	0	0	0	0	0	0	0	
01:33:52	0.0	2375.875	130287.6875	885714944	58.7	1224151040	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:54	0.0	2375.875	130289.6875	885555200	58.8	1224142848	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:56	0.0	2375.875	130291.6875	885526528	58.8	1224142848	28.5	304	0	0	0	0	0	0	0	1	0	61440	0	
01:33:58	0.0	2375.875	130293.6875	885596160	58.8	1224327168	28.5	152	0	0	0	0	0	0	0	0	0	0	0	
01:34:00	0.0	2375.875	130295.6875	885563392	58.8	1224327168	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:02	0.0	2375.875	130297.6875	885579776	58.8	1224327168	28.5	152	0	0	0	0	0	0	0	0	0	0	0	
01:34:04	0.0	2375.875	130299.6875	885579776	58.8	1224380416	28.5	0	0	0	0	0	0	0	0	0	1	0	1024	
01:34:06	0.0	2375.875	130301.6875	885760000	58.7	1224126464	28.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:34:08	0.0	2375.875	130303.6875	885760000	58.7	1224126464	28.5	194	70	1	1	0	0	0	0	0	0	0	0	
01:34:10	0.0	2375.875	130305.6875	885719040	58.7	1224126464	28.5	8490	140	1	2	0	0	0	0	0	3	0	16384	
01:34:12	0.0	2375.875	130307.6875	885702656	58.7	1224126464	28.5	0	0	0	0	0	0	0	0	0	0	0	0	
