Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:38	CPU0 Usage=17.2	CPU0time_system=37931.625	CPU0time_idle=291126.5625	ram_available=1058877440	ram_percent=49.3	swap_used=1410355200	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=37931.625	CPU0time_idle=291128.59375	ram_available=1060376576	ram_percent=49.3	swap_used=1410273280	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=113664	
Time=13:31:42	CPU0 Usage=16.3	CPU0time_system=37931.84375	CPU0time_idle=291130.28125	ram_available=1061646336	ram_percent=49.2	swap_used=1407545344	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=92672	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=37931.8125	CPU0time_idle=291132.3125	ram_available=1061679104	ram_percent=49.2	swap_used=1407533056	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=52	 read_bytes=0	 write_bytes=231936	
Time=13:31:46	CPU0 Usage=3.9	CPU0time_system=37931.875	CPU0time_idle=291134.25	ram_available=1061597184	ram_percent=49.2	swap_used=1407504384	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=11	 read_bytes=442368	 write_bytes=64000	
Time=13:31:48	CPU0 Usage=15.6	CPU0time_system=37932.0625	CPU0time_idle=291135.9375	ram_available=1061711872	ram_percent=49.2	swap_used=1407541248	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=265216	
Time=13:31:50	CPU0 Usage=1.5	CPU0time_system=37932.09375	CPU0time_idle=291137.9375	ram_available=1061871616	ram_percent=49.2	swap_used=1407279104	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=13:31:52	CPU0 Usage=14.1	CPU0time_system=37932.21875	CPU0time_idle=291139.65625	ram_available=1061871616	ram_percent=49.2	swap_used=1407184896	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:54	CPU0 Usage=1.5	CPU0time_system=37932.25	CPU0time_idle=291141.65625	ram_available=1061847040	ram_percent=49.2	swap_used=1407238144	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:56	CPU0 Usage=4.6	CPU0time_system=37932.28125	CPU0time_idle=291143.5625	ram_available=1061797888	ram_percent=49.2	swap_used=1407193088	swap_percent=33.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=10	 read_bytes=704512	 write_bytes=60928	
Time=13:31:58	CPU0 Usage=29.2	CPU0time_system=37932.71875	CPU0time_idle=291145.0	ram_available=1007808512	ram_percent=51.8	swap_used=1472745472	swap_percent=35.2	bytes_sent=722	 bytes_recv=5291	 packets_sent=8	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=28	 read_bytes=1207296	 write_bytes=330240	
