Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:35	CPU0 Usage=0.0	CPU0time_system=31449.96875	CPU0time_idle=302281.71875	ram_available=1178763264	ram_percent=43.6	swap_used=1328058368	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:37	CPU0 Usage=3.8	CPU0time_system=31450.03125	CPU0time_idle=302283.6875	ram_available=1178644480	ram_percent=43.6	swap_used=1328119808	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=669	 write_count=7	 read_bytes=5881856	 write_bytes=107520	
Time=15:01:39	CPU0 Usage=16.3	CPU0time_system=31450.21875	CPU0time_idle=302285.375	ram_available=1179533312	ram_percent=43.6	swap_used=1326317568	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=638	 write_count=21	 read_bytes=4165632	 write_bytes=270336	
Time=15:01:41	CPU0 Usage=0.0	CPU0time_system=31450.1875	CPU0time_idle=302287.375	ram_available=1179574272	ram_percent=43.6	swap_used=1326452736	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2235	 write_count=0	 read_bytes=52379648	 write_bytes=0	
Time=15:01:43	CPU0 Usage=16.3	CPU0time_system=31450.375	CPU0time_idle=302289.0625	ram_available=1179254784	ram_percent=43.6	swap_used=1327419392	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=651	 write_count=0	 read_bytes=5799936	 write_bytes=0	
Time=15:01:45	CPU0 Usage=4.6	CPU0time_system=31450.46875	CPU0time_idle=302291.0	ram_available=1179283456	ram_percent=43.6	swap_used=1327960064	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=439	 write_count=7	 read_bytes=19348480	 write_bytes=125952	
Time=15:01:47	CPU0 Usage=0.0	CPU0time_system=31450.46875	CPU0time_idle=302293.0	ram_available=1178681344	ram_percent=43.6	swap_used=1328418816	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=284	 write_count=0	 read_bytes=29520384	 write_bytes=0	
Time=15:01:49	CPU0 Usage=17.8	CPU0time_system=31450.75	CPU0time_idle=302294.65625	ram_available=1178095616	ram_percent=43.6	swap_used=1328144384	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:51	CPU0 Usage=1.6	CPU0time_system=31450.71875	CPU0time_idle=302296.625	ram_available=1177669632	ram_percent=43.7	swap_used=1328087040	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=15:01:53	CPU0 Usage=3.1	CPU0time_system=31450.78125	CPU0time_idle=302298.59375	ram_available=1177845760	ram_percent=43.7	swap_used=1328074752	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:55	CPU0 Usage=14.7	CPU0time_system=31450.90625	CPU0time_idle=302300.3125	ram_available=1177751552	ram_percent=43.7	swap_used=1327210496	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
