Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:24	CPU0 Usage=18.8	CPU0time_system=9333.28125	CPU0time_idle=123439.0	ram_available=1231900672	ram_percent=42.6	swap_used=1028902912	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:26	CPU0 Usage=1.6	CPU0time_system=9333.3125	CPU0time_idle=123440.96875	ram_available=1231527936	ram_percent=42.6	swap_used=1028902912	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:28	CPU0 Usage=0.0	CPU0time_system=9333.3125	CPU0time_idle=123442.96875	ram_available=1232564224	ram_percent=42.6	swap_used=1026977792	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=110592	
Time=13:31:30	CPU0 Usage=18.8	CPU0time_system=9333.53125	CPU0time_idle=123444.59375	ram_available=1232445440	ram_percent=42.6	swap_used=1026994176	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:32	CPU0 Usage=0.0	CPU0time_system=9333.53125	CPU0time_idle=123446.59375	ram_available=1232273408	ram_percent=42.6	swap_used=1026973696	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=13:31:34	CPU0 Usage=6.2	CPU0time_system=9333.59375	CPU0time_idle=123448.46875	ram_available=1232424960	ram_percent=42.6	swap_used=1027231744	swap_percent=23.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109056	
Time=13:31:36	CPU0 Usage=10.9	CPU0time_system=9333.734375	CPU0time_idle=123450.25	ram_available=1236856832	ram_percent=42.4	swap_used=1027162112	swap_percent=23.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:38	CPU0 Usage=0.0	CPU0time_system=9333.734375	CPU0time_idle=123452.25	ram_available=1236922368	ram_percent=42.4	swap_used=1026646016	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=13:31:40	CPU0 Usage=16.4	CPU0time_system=9333.90625	CPU0time_idle=123453.921875	ram_available=1237311488	ram_percent=42.4	swap_used=1026097152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:42	CPU0 Usage=0.0	CPU0time_system=9333.90625	CPU0time_idle=123455.921875	ram_available=1237209088	ram_percent=42.4	swap_used=1026019328	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=13:31:44	CPU0 Usage=4.7	CPU0time_system=9333.953125	CPU0time_idle=123457.828125	ram_available=1237303296	ram_percent=42.4	swap_used=1026080768	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
