Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:33	3.9	5597.859375	35772.90625	1308958720	39.0	1026371584	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:35	7.8	5597.921875	35774.75	1306763264	39.1	1026433024	23.9	0	0	0	0	0	0	0	0	22	11	983040	59392	
09:01:37	1.6	5597.953125	35776.71875	1309220864	39.0	1023565824	23.8	0	0	0	0	0	0	0	0	0	13	0	38912	
09:01:39	0.8	5597.96875	35778.703125	1309302784	39.0	1023565824	23.8	0	6231	0	0	0	0	0	0	0	76	0	408064	
09:01:41	0.0	5597.96875	35780.703125	1309257728	39.0	1023533056	23.8	0	0	0	0	0	0	0	0	0	6	0	40960	
09:01:43	3.9	5598.0	35782.625	1309298688	39.0	1023533056	23.8	0	0	0	0	0	0	0	0	28	26	442368	350720	
09:01:45	0.0	5598.0	35784.625	1309298688	39.0	1023516672	23.8	0	0	0	0	0	0	0	0	0	8	0	18432	
09:01:47	0.0	5598.0	35786.625	1309319168	39.0	1023541248	23.8	0	0	0	0	0	0	0	0	0	16	0	78336	
09:01:49	1.6	5598.0	35788.59375	1309323264	39.0	1023451136	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:51	0.0	5598.0	35790.59375	1309323264	39.0	1023451136	23.8	0	0	0	0	0	0	0	0	0	2	0	12288	
09:01:53	2.3	5598.0	35792.546875	1309339648	39.0	1023537152	23.8	152	0	0	0	0	0	0	0	44	23	720896	268288	
09:01:55	0.0	5598.0	35794.546875	1309335552	39.0	1023623168	23.8	152	0	0	0	0	0	0	0	0	9	0	22528	
09:01:57	0.0	5598.0	35796.546875	1309335552	39.0	1023651840	23.8	346	70	1	1	0	0	0	0	0	3	0	16384	
09:01:59	0.0	5598.0	35798.546875	1309335552	39.0	1023651840	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:01	0.0	5598.0	35800.546875	1309220864	39.0	1023651840	23.8	194	64	1	1	0	0	0	0	0	0	0	0	
09:02:03	0.0	5598.0	35802.546875	1309249536	39.0	1023705088	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:05	0.0	5598.0	35804.546875	1309249536	39.0	1023733760	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:07	0.8	5598.0	35806.53125	1309241344	39.0	1023696896	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:09	0.8	5598.0	35808.515625	1309241344	39.0	1023692800	23.8	152	0	0	0	0	0	0	0	0	0	0	0	
09:02:11	0.0	5598.0	35810.515625	1309253632	39.0	1023692800	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:13	0.0	5598.0	35812.515625	1309278208	39.0	1023397888	23.8	0	0	0	0	0	0	0	0	0	14	0	59904	
09:02:15	0.8	5598.015625	35814.5	1311588352	38.9	1023033344	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:17	1.6	5598.015625	35816.46875	1311580160	38.9	1023062016	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:19	0.0	5598.015625	35818.46875	1311608832	38.9	1023279104	23.8	0	0	0	0	0	0	0	0	0	2	0	4608	
09:02:21	0.8	5598.015625	35820.453125	1311604736	38.9	1023483904	23.8	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:23	0.0	5598.015625	35822.453125	1311612928	38.9	1023512576	23.8	9228	560	6	8	0	0	0	0	0	3	0	12288	
09:02:25	0.0	5598.015625	35824.453125	1311612928	38.9	1023598592	23.8	152	0	0	0	0	0	0	0	0	0	0	0	
09:02:27	0.0	5598.015625	35826.453125	1311617024	38.9	1023627264	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:29	0.0	5598.015625	35828.453125	1311682560	38.9	1023057920	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:31	0.0	5598.015625	35830.453125	1311727616	38.9	1022676992	23.8	0	64	0	0	0	0	0	0	0	0	0	0	
09:02:33	6.2	5598.109375	35832.328125	1316134912	38.7	1016020992	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:35	0.0	5598.109375	35834.328125	1316282368	38.7	1015943168	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:37	0.0	5598.109375	35836.328125	1316352000	38.7	1015836672	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:39	0.0	5598.109375	35838.328125	1316388864	38.7	1015754752	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:41	0.8	5598.125	35840.3125	1316388864	38.7	1015783424	23.7	0	6231	0	0	0	0	0	0	0	0	0	0	
09:02:43	0.0	5598.125	35842.3125	1316433920	38.7	1015812096	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:45	0.0	5598.125	35844.3125	1316433920	38.7	1015894016	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:47	0.0	5598.125	35846.3125	1316433920	38.7	1015922688	23.7	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:49	0.0	5598.125	35848.3125	1316466688	38.7	1015902208	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:51	0.8	5598.125	35850.296875	1316544512	38.7	1015902208	23.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:53	0.0	5598.125	35852.296875	1316540416	38.7	1015902208	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:55	0.0	5598.125	35854.296875	1316540416	38.7	1015902208	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:57	0.0	5598.125	35856.296875	1316589568	38.7	1015791616	23.7	152	0	0	0	0	0	0	0	0	0	0	0	
09:02:59	0.0	5598.125	35858.296875	1316642816	38.7	1015844864	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:01	0.0	5598.125	35860.296875	1316704256	38.7	1015750656	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:03	0.0	5598.125	35862.296875	1316704256	38.7	1015750656	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:05	0.0	5598.125	35864.296875	1316708352	38.7	1015746560	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:07	0.8	5598.140625	35866.28125	1316798464	38.7	1015746560	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:09	0.8	5598.140625	35868.265625	1316823040	38.7	1015693312	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:11	0.0	5598.140625	35870.265625	1316827136	38.7	1015689216	23.7	0	128	0	0	0	0	0	0	0	0	0	0	
09:03:13	0.8	5598.140625	35872.25	1316827136	38.7	1015758848	23.7	8769	274	2	3	0	0	0	0	0	0	0	0	
09:03:15	0.0	5598.140625	35874.25	1316847616	38.7	1015840768	23.7	0	280	0	4	0	0	0	0	0	0	0	0	
09:03:17	1.6	5598.140625	35876.21875	1316851712	38.7	1015869440	23.7	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:19	0.0	5598.140625	35878.21875	1317453824	38.6	1016082432	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:21	0.0	5598.140625	35880.21875	1317490688	38.6	1016111104	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:23	0.0	5598.140625	35882.21875	1317605376	38.6	1016139776	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:25	0.8	5598.140625	35884.203125	1317650432	38.6	1016057856	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:27	0.0	5598.140625	35886.203125	1317662720	38.6	1016057856	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:29	0.0	5598.140625	35888.203125	1317793792	38.6	1015459840	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:31	0.0	5598.140625	35890.203125	1317883904	38.6	1015459840	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:33	0.0	5598.140625	35892.203125	1317883904	38.6	1015488512	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:35	0.0	5598.140625	35894.203125	1317888000	38.6	1015517184	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:37	0.0	5598.140625	35896.203125	1317900288	38.6	1015455744	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:39	0.0	5598.140625	35898.203125	1317969920	38.6	1015455744	23.6	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:41	0.0	5598.140625	35900.203125	1317994496	38.6	1015406592	23.6	0	6231	0	0	0	0	0	0	0	0	0	0	
09:03:43	0.0	5598.140625	35902.203125	1318019072	38.6	1015275520	23.6	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:45	0.0	5598.140625	35904.203125	1318023168	38.6	1015304192	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:47	0.0	5598.140625	35906.203125	1318166528	38.6	1015095296	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:49	0.0	5598.140625	35908.203125	1318166528	38.6	1015095296	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:51	0.8	5598.140625	35910.1875	1318166528	38.6	1015095296	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:53	0.0	5598.140625	35912.1875	1318166528	38.6	1015095296	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:55	0.0	5598.140625	35914.1875	1318240256	38.6	1015095296	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
