Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
23:39:46	2.3	869.90625	59469.125	1547051008	27.9	797954048	18.6	0	0	0	0	0	0	0	0	0	0	0	0	
23:39:48	0.0	869.90625	59471.125	1547010048	27.9	797888512	18.6	490	0	1	0	0	0	0	0	0	3	0	16384	
23:39:50	0.8	869.921875	59473.109375	1547755520	27.9	795049984	18.5	1056	836	3	1	0	0	0	0	0	13	0	61440	
23:39:52	0.0	869.921875	59475.109375	1547767808	27.9	794943488	18.5	84	256	2	2	0	0	0	0	0	0	0	0	
23:39:54	0.0	869.921875	59477.109375	1547698176	27.9	794943488	18.5	0	0	0	0	0	0	0	0	0	17	0	76288	
23:39:56	0.8	869.9375	59479.09375	1549783040	27.8	794886144	18.5	0	0	0	0	0	0	0	0	0	2	0	65024	
23:39:58	0.8	869.9375	59481.078125	1549496320	27.8	794886144	18.5	0	64	0	0	0	0	0	0	0	4	0	29184	
23:40:00	0.0	869.9375	59483.078125	1549246464	27.8	794898432	18.5	0	0	0	0	0	0	0	0	0	13	0	34816	
23:40:02	0.0	869.9375	59485.078125	1549271040	27.8	794812416	18.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:04	0.0	869.9375	59487.078125	1549271040	27.8	794816512	18.5	0	0	0	0	0	0	0	0	0	20	0	70144	
23:40:06	0.0	869.9375	59489.078125	1549250560	27.8	794820608	18.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:08	0.0	869.9375	59491.078125	1549279232	27.8	794746880	18.5	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:10	0.8	869.953125	59493.0625	1549279232	27.8	794640384	18.5	194	134	1	1	0	0	0	0	0	3	0	16384	
23:40:12	0.0	869.953125	59495.0625	1549279232	27.8	794640384	18.5	0	128	0	0	0	0	0	0	0	0	0	0	
23:40:14	0.0	869.953125	59497.0625	1549287424	27.8	794693632	18.5	42	64	1	1	0	0	0	0	0	1	0	4096	
23:40:16	0.0	869.953125	59499.0625	1549287424	27.8	794849280	18.5	0	0	0	0	0	0	0	0	0	25	0	133120	
23:40:18	0.0	869.953125	59501.0625	1549283328	27.8	794849280	18.5	0	0	0	0	0	0	0	0	0	2	0	8192	
23:40:20	0.0	869.953125	59503.0625	1549283328	27.8	794902528	18.5	0	6231	0	0	0	0	0	0	0	3	0	16384	
